                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:13	 2249   0.001953   -6783.580078  -6783.582031
10/17/2024 11:19:13	 2250   0.000000   -6786.050293  -6786.050293
10/17/2024 11:19:13	 2251   0.000000   -6783.285156  -6783.285156
10/17/2024 11:19:13	 2252   0.002441   -6784.054688  -6784.052246
10/17/2024 11:19:13	 2253   0.002441   -6785.691895  -6785.689453
10/17/2024 11:19:13	 2254   0.001465   -6785.091797  -6785.093262
10/17/2024 11:19:13	 2255   0.002930   -6785.175293  -6785.178223
10/17/2024 11:19:13	 2256   0.000488   -6784.617188  -6784.617676
10/17/2024 11:19:13	 2257   0.001953   -6782.967285  -6782.965332
10/17/2024 11:19:13	 2258   0.001465   -6781.080566  -6781.082031
10/17/2024 11:19:13	 2259   0.011719   -6785.251465  -6785.263184
10/17/2024 11:19:13	 2260   0.001465   -6782.716309  -6782.714844
10/17/2024 11:19:13	 2261   0.012207   -6784.306641  -6784.318848
10/17/2024 11:19:13	 2262   0.000000   -6785.973633  -6785.973633
10/17/2024 11:19:13	 2263   0.000977   -6785.333008  -6785.333984
10/17/2024 11:19:13	 2264   0.005859   -6786.269531  -6786.275391
10/17/2024 11:19:13	 2265   0.008789   -6784.122559  -6784.113770
10/17/2024 11:19:13	 2266   0.000977   -6784.270996  -6784.271973
10/17/2024 11:19:13	 2267   0.003906   -6785.337891  -6785.341797
10/17/2024 11:19:13	 2268   0.000977   -6783.842773  -6783.843750
10/17/2024 11:19:13	 2269   0.000000   -6785.783203  -6785.783203
10/17/2024 11:19:13	 2270   0.002930   -6785.922363  -6785.925293
10/17/2024 11:19:13	 2271   0.003906   -6785.083984  -6785.087891
10/17/2024 11:19:13	 2272   0.005859   -6785.657715  -6785.663574
10/17/2024 11:19:13	 2273   0.007812   -6784.489258  -6784.481445
10/17/2024 11:19:13	 2274   0.019043   -6784.134277  -6784.153320
10/17/2024 11:19:13	 2275   0.000977   -6783.957031  -6783.956055
10/17/2024 11:19:13	 2276   0.020508   -6782.808594  -6782.788086
10/17/2024 11:19:13	 2277   0.000977   -6785.287109  -6785.286133
10/17/2024 11:19:13	 2278   0.001465   -6783.375488  -6783.376953
10/17/2024 11:19:13	 2279   0.001465   -6784.491699  -6784.493164
10/17/2024 11:19:13	 2280   0.012695   -6786.019531  -6786.032227
10/17/2024 11:19:13	 2281   0.012207   -6785.187988  -6785.200195
10/17/2024 11:19:13	 2282   0.002441   -6783.167480  -6783.165039
10/17/2024 11:19:13	 2283   0.004395   -6783.060059  -6783.055664
10/17/2024 11:19:13	 2284   0.003906   -6783.194824  -6783.190918
10/17/2024 11:19:13	 2285   0.004883   -6785.509277  -6785.514160
10/17/2024 11:19:13	 2286   0.002441   -6784.103027  -6784.100586
10/17/2024 11:19:13	 2287   0.007324   -6782.581055  -6782.573730
10/17/2024 11:19:13	 2288   0.007324   -6783.855957  -6783.848633
10/17/2024 11:19:13	 2289   0.001953   -6782.838379  -6782.836426
10/17/2024 11:19:13	 2290   0.006348   -6783.962891  -6783.956543
10/17/2024 11:19:13	 2291   0.004395   -6782.786133  -6782.781738
10/17/2024 11:19:13	 2292   0.031250   -6783.826172  -6783.857422
10/17/2024 11:19:13	 2293   0.000977   -6785.218262  -6785.219238
10/17/2024 11:19:13	 2294   0.000977   -6785.623047  -6785.624023
10/17/2024 11:19:13	 2295   0.003906   -6785.613770  -6785.617676
10/17/2024 11:19:13	 2296   0.009277   -6784.648926  -6784.658203
10/17/2024 11:19:13	 2297   0.006348   -6783.925293  -6783.931641
10/17/2024 11:19:13	 2298   0.003418   -6781.476074  -6781.479492
10/17/2024 11:19:13	 2299   0.006836   -6783.445801  -6783.438965
10/17/2024 11:19:13	 2300   0.006348   -6783.591309  -6783.597656
10/17/2024 11:19:13	 2301   0.001465   -6784.687500  -6784.686035
10/17/2024 11:19:13	 2302   0.020020   -6785.263672  -6785.283691
10/17/2024 11:19:13	 2303   0.000977   -6783.483398  -6783.484375
10/17/2024 11:19:13	 2304   0.000977   -6785.060059  -6785.061035
10/17/2024 11:19:13	 2305   0.002930   -6785.376465  -6785.379395
10/17/2024 11:19:13	 2306   0.001953   -6785.189941  -6785.191895
10/17/2024 11:19:13	 2307   0.006836   -6783.000000  -6783.006836
10/17/2024 11:19:13	 2308   0.002441   -6784.529785  -6784.527344
10/17/2024 11:19:13	 2309   0.006348   -6784.286133  -6784.292480
10/17/2024 11:19:13	 2310   0.003418   -6782.230469  -6782.233887
10/17/2024 11:19:13	 2311   0.001465   -6785.613281  -6785.614746
10/17/2024 11:19:13	 2312   0.018555   -6783.567383  -6783.585938
10/17/2024 11:19:13	 2313   0.007324   -6783.122070  -6783.129395
10/17/2024 11:19:13	 2314   0.037109   -6782.670898  -6782.633789
10/17/2024 11:19:13	 2315   0.000977   -6784.078125  -6784.077148
10/17/2024 11:19:13	 2316   0.007812   -6784.340820  -6784.333008
10/17/2024 11:19:13	 2317   0.007812   -6781.473633  -6781.481445
10/17/2024 11:19:13	 2318   0.000977   -6783.488281  -6783.489258
10/17/2024 11:19:13	 2319   0.004395   -6783.139648  -6783.144043
10/17/2024 11:19:13	 2320   0.004395   -6785.820801  -6785.816406
10/17/2024 11:19:13	 2321   0.004395   -6785.672363  -6785.676758
10/17/2024 11:19:13	 2322   0.000488   -6784.907715  -6784.908203
10/17/2024 11:19:13	 2323   0.009277   -6783.806641  -6783.815918
10/17/2024 11:19:13	 2324   0.004395   -6784.102539  -6784.098145
10/17/2024 11:19:13	 2325   0.007324   -6784.038574  -6784.031250
10/17/2024 11:19:13	 2326   0.005371   -6785.142090  -6785.136719
10/17/2024 11:19:13	 2327   0.002930   -6786.347168  -6786.350098
10/17/2024 11:19:13	 2328   0.000000   -6783.795410  -6783.795410
10/17/2024 11:19:13	 2329   0.008789   -6784.367676  -6784.358887
10/17/2024 11:19:13	 2330   0.003906   -6786.351074  -6786.354980
10/17/2024 11:19:13	 2331   0.001465   -6785.010742  -6785.012207
10/17/2024 11:19:13	 2332   0.007324   -6785.723633  -6785.730957
10/17/2024 11:19:13	 2333   0.000488   -6785.454102  -6785.453613
10/17/2024 11:19:13	 2334   0.006836   -6781.963867  -6781.957031
10/17/2024 11:19:13	 2335   0.003418   -6784.248047  -6784.244629
10/17/2024 11:19:13	 2336   0.000000   -6785.129883  -6785.129883
10/17/2024 11:19:13	 2337   0.003418   -6784.412598  -6784.416016
10/17/2024 11:19:13	 2338   0.012207   -6785.909668  -6785.921875
10/17/2024 11:19:13	 2339   0.008301   -6783.356445  -6783.364746
10/17/2024 11:19:13	 2340   0.016113   -6784.139160  -6784.123047
10/17/2024 11:19:13	 2341   0.027832   -6782.047363  -6782.019531
10/17/2024 11:19:13	 2342   0.002441   -6783.108887  -6783.111328
10/17/2024 11:19:13	 2343   0.002930   -6782.411621  -6782.414551
10/17/2024 11:19:13	 2344   0.000488   -6785.247070  -6785.246582
10/17/2024 11:19:13	 2345   0.006836   -6784.165039  -6784.171875
10/17/2024 11:19:13	 2346   0.004395   -6784.915039  -6784.910645
10/17/2024 11:19:13	 2347   0.002441   -6785.424805  -6785.422363
10/17/2024 11:19:13	 2348   0.014648   -6781.028809  -6781.043457
10/17/2024 11:19:13	 2349   0.007324   -6782.975586  -6782.968262
10/17/2024 11:19:13	 2350   0.002930   -6785.447754  -6785.450684
10/17/2024 11:19:13	 2351   0.001953   -6784.225586  -6784.227539
10/17/2024 11:19:13	 2352   0.004883   -6783.937988  -6783.942871
10/17/2024 11:19:13	 2353   0.003418   -6783.558105  -6783.554688
10/17/2024 11:19:13	 2354   0.015137   -6783.552246  -6783.567383
10/17/2024 11:19:13	 2355   0.001465   -6786.154785  -6786.156250
10/17/2024 11:19:13	 2356   0.014160   -6781.833008  -6781.847168
10/17/2024 11:19:13	 2357   0.008301   -6784.238281  -6784.246582
10/17/2024 11:19:13	 2358   0.015625   -6782.704102  -6782.688477
10/17/2024 11:19:13	 2359   0.001465   -6783.108398  -6783.109863
10/17/2024 11:19:13	 2360   0.000977   -6783.689453  -6783.690430
10/17/2024 11:19:13	 2361   0.025879   -6786.081543  -6786.107422
10/17/2024 11:19:13	 2362   0.006348   -6784.804199  -6784.810547
10/17/2024 11:19:13	 2363   0.012695   -6783.600098  -6783.587402
10/17/2024 11:19:13	 2364   0.008301   -6782.854004  -6782.845703
10/17/2024 11:19:13	 2365   0.015625   -6782.623047  -6782.607422
10/17/2024 11:19:13	 2366   0.005859   -6783.796387  -6783.790527
10/17/2024 11:19:13	 2367   0.012695   -6783.384277  -6783.371582
10/17/2024 11:19:13	 2368   0.004395   -6784.744141  -6784.748535
10/17/2024 11:19:13	 2369   0.001953   -6783.079102  -6783.077148
10/17/2024 11:19:13	 2370   0.000977   -6784.143555  -6784.142578
10/17/2024 11:19:13	 2371   0.002441   -6783.720703  -6783.723145
10/17/2024 11:19:13	 2372   0.003906   -6785.361816  -6785.365723
10/17/2024 11:19:13	 2373   0.000977   -6785.248047  -6785.249023
10/17/2024 11:19:13	 2374   0.010254   -6782.382812  -6782.393066
10/17/2024 11:19:13	 2375   0.009277   -6782.515625  -6782.506348
10/17/2024 11:19:13	 2376   0.007812   -6784.352539  -6784.360352
10/17/2024 11:19:13	 2377   0.006836   -6782.989746  -6782.982910
10/17/2024 11:19:13	 2378   0.004395   -6783.527344  -6783.531738
10/17/2024 11:19:13	 2379   0.030273   -6785.566406  -6785.596680
10/17/2024 11:19:13	 2380   0.006836   -6785.738281  -6785.745117
10/17/2024 11:19:13	 2381   0.010254   -6784.929199  -6784.939453
10/17/2024 11:19:13	 2382   0.010254   -6783.323730  -6783.333984
10/17/2024 11:19:13	 2383   0.009277   -6783.722168  -6783.731445
10/17/2024 11:19:13	 2384   0.006348   -6784.677246  -6784.670898
10/17/2024 11:19:13	 2385   0.011719   -6784.297852  -6784.286133
10/17/2024 11:19:13	 2386   0.002930   -6783.395020  -6783.392090
10/17/2024 11:19:13	 2387   0.012695   -6784.202148  -6784.189453
10/17/2024 11:19:13	 2388   0.003906   -6782.711914  -6782.708008
10/17/2024 11:19:13	 2389   0.014160   -6783.701172  -6783.687012
10/17/2024 11:19:13	 2390   0.009277   -6784.257812  -6784.248535
10/17/2024 11:19:13	 2391   0.007324   -6784.360840  -6784.353516
10/17/2024 11:19:13	 2392   0.003418   -6783.623535  -6783.620117
10/17/2024 11:19:13	 2393   0.010742   -6783.216797  -6783.227539
10/17/2024 11:19:13	 2394   0.000977   -6786.033203  -6786.034180
10/17/2024 11:19:13	 2395   0.000977   -6784.856445  -6784.857422
10/17/2024 11:19:13	 2396   0.001465   -6783.491211  -6783.489746
10/17/2024 11:19:13	 2397   0.003906   -6784.329590  -6784.333496
10/17/2024 11:19:13	 2398   0.000488   -6786.309082  -6786.308594
10/17/2024 11:19:13	 2399   0.002930   -6785.504883  -6785.501953
10/17/2024 11:19:13	 2400   0.008789   -6784.578613  -6784.569824
10/17/2024 11:19:13	 2401   0.004883   -6785.594238  -6785.599121
10/17/2024 11:19:13	 2402   0.008301   -6784.048340  -6784.056641
10/17/2024 11:19:13	 2403   0.010742   -6786.128906  -6786.139648
10/17/2024 11:19:13	 2404   0.008301   -6783.259766  -6783.251465
10/17/2024 11:19:13	 2405   0.000000   -6783.794434  -6783.794434
10/17/2024 11:19:13	 2406   0.009277   -6785.746582  -6785.755859
10/17/2024 11:19:13	 2407   0.003418   -6783.135254  -6783.131836
10/17/2024 11:19:13	 2408   0.005371   -6785.006836  -6785.001465
10/17/2024 11:19:13	 2409   0.003906   -6781.678223  -6781.674316
10/17/2024 11:19:13	 2410   0.008789   -6784.910156  -6784.918945
10/17/2024 11:19:13	 2411   0.014160   -6784.416016  -6784.401855
10/17/2024 11:19:13	 2412   0.001465   -6785.653320  -6785.651855
10/17/2024 11:19:13	 2413   0.005859   -6785.953125  -6785.958984
10/17/2024 11:19:13	 2414   0.013672   -6783.941406  -6783.927734
10/17/2024 11:19:13	 2415   0.013184   -6781.679199  -6781.666016
10/17/2024 11:19:13	 2416   0.008789   -6783.775879  -6783.767090
10/17/2024 11:19:13	 2417   0.002441   -6783.230957  -6783.233398
10/17/2024 11:19:13	 2418   0.002930   -6785.124023  -6785.126953
10/17/2024 11:19:13	 2419   0.013184   -6783.766113  -6783.752930
10/17/2024 11:19:13	 2420   0.007812   -6785.476562  -6785.468750
10/17/2024 11:19:13	 2421   0.010254   -6783.745117  -6783.755371
10/17/2024 11:19:13	 2422   0.003418   -6783.337402  -6783.333984
10/17/2024 11:19:13	 2423   0.007812   -6785.625977  -6785.633789
10/17/2024 11:19:13	 2424   0.006836   -6783.880859  -6783.887695
10/17/2024 11:19:13	 2425   0.003906   -6784.357910  -6784.354004
10/17/2024 11:19:13	 2426   0.011719   -6783.377441  -6783.365723
10/17/2024 11:19:13	 2427   0.001953   -6783.382812  -6783.384766
10/17/2024 11:19:13	 2428   0.020020   -6783.916016  -6783.936035
10/17/2024 11:19:13	 2429   0.005371   -6783.838867  -6783.833496
10/17/2024 11:19:13	 2430   0.002930   -6783.015137  -6783.012207
10/17/2024 11:19:13	 2431   0.004395   -6785.662598  -6785.658203
10/17/2024 11:19:13	 2432   0.007812   -6782.536621  -6782.528809
10/17/2024 11:19:13	 2433   0.006348   -6783.176270  -6783.169922
10/17/2024 11:19:13	 2434   0.006348   -6784.326660  -6784.333008
10/17/2024 11:19:13	 2435   0.010742   -6786.291016  -6786.301758
10/17/2024 11:19:13	 2436   0.002930   -6786.038574  -6786.041504
10/17/2024 11:19:13	 2437   0.000977   -6784.223633  -6784.224609
10/17/2024 11:19:13	 2438   0.006348   -6784.031250  -6784.024902
10/17/2024 11:19:13	 2439   0.000977   -6783.818359  -6783.819336
10/17/2024 11:19:13	 2440   0.003418   -6784.863770  -6784.860352
10/17/2024 11:19:13	 2441   0.008301   -6783.447754  -6783.439453
10/17/2024 11:19:13	 2442   0.007324   -6783.225586  -6783.218262
10/17/2024 11:19:13	 2443   0.000488   -6785.970215  -6785.969727
10/17/2024 11:19:13	 2444   0.013672   -6783.501953  -6783.488281
10/17/2024 11:19:13	 2445   0.000000   -6784.955078  -6784.955078
10/17/2024 11:19:13	 2446   0.007324   -6782.899414  -6782.892090
10/17/2024 11:19:13	 2447   0.003418   -6785.582031  -6785.585449
10/17/2024 11:19:13	 2448   0.001953   -6785.518066  -6785.520020
10/17/2024 11:19:13	 2449   0.006348   -6786.318848  -6786.325195
10/17/2024 11:19:13	 2450   0.001465   -6785.181641  -6785.183105
10/17/2024 11:19:13	 2451   0.011230   -6785.823730  -6785.834961
10/17/2024 11:19:13	 2452   0.008789   -6784.009277  -6784.000488
10/17/2024 11:19:13	 2453   0.002930   -6783.859375  -6783.856445
10/17/2024 11:19:13	 2454   0.004883   -6783.767578  -6783.772461
10/17/2024 11:19:13	 2455   0.003418   -6782.121582  -6782.125000
10/17/2024 11:19:13	 2456   0.007324   -6784.746094  -6784.753418
10/17/2024 11:19:13	 2457   0.009277   -6783.698730  -6783.708008
10/17/2024 11:19:13	 2458   0.005371   -6784.237305  -6784.231934
10/17/2024 11:19:13	 2459   0.018066   -6783.574219  -6783.592285
10/17/2024 11:19:13	 2460   0.012207   -6783.427734  -6783.439941
10/17/2024 11:19:13	 2461   0.002930   -6785.490723  -6785.493652
10/17/2024 11:19:13	 2462   0.003906   -6785.233398  -6785.237305
10/17/2024 11:19:13	 2463   0.015137   -6784.625000  -6784.609863
10/17/2024 11:19:13	 2464   0.001465   -6783.567383  -6783.565918
10/17/2024 11:19:13	 2465   0.009766   -6785.910156  -6785.900391
10/17/2024 11:19:13	 2466   0.000488   -6785.825684  -6785.825195
10/17/2024 11:19:13	 2467   0.000488   -6782.538086  -6782.538574
10/17/2024 11:19:13	 2468   0.006348   -6784.453125  -6784.446777
10/17/2024 11:19:13	 2469   0.009766   -6784.227051  -6784.236816
10/17/2024 11:19:13	 2470   0.001465   -6785.328613  -6785.330078
10/17/2024 11:19:13	 2471   0.016602   -6784.406250  -6784.422852
10/17/2024 11:19:13	 2472   0.002441   -6785.431641  -6785.434082
10/17/2024 11:19:13	 2473   0.008789   -6786.333496  -6786.342285
10/17/2024 11:19:13	 2474   0.002441   -6785.404297  -6785.401855
10/17/2024 11:19:13	 2475   0.003418   -6784.641602  -6784.645020
10/17/2024 11:19:13	 2476   0.007324   -6784.059570  -6784.052246
10/17/2024 11:19:13	 2477   0.009277   -6783.272461  -6783.281738
10/17/2024 11:19:13	 2478   0.009766   -6784.293945  -6784.284180
10/17/2024 11:19:13	 2479   0.014648   -6784.625000  -6784.610352
10/17/2024 11:19:13	 2480   0.000488   -6784.336426  -6784.336914
10/17/2024 11:19:13	 2481   0.013184   -6784.399902  -6784.413086
10/17/2024 11:19:13	 2482   0.009766   -6783.034668  -6783.024902
10/17/2024 11:19:13	 2483   0.005859   -6784.924316  -6784.930176
10/17/2024 11:19:13	 2484   0.040039   -6782.820801  -6782.860840
10/17/2024 11:19:13	 2485   0.001953   -6784.709961  -6784.711914
10/17/2024 11:19:13	 2486   0.011230   -6785.148926  -6785.160156
10/17/2024 11:19:13	 2487   0.008301   -6782.765625  -6782.773926
10/17/2024 11:19:13	 2488   0.010254   -6783.608398  -6783.618652
10/17/2024 11:19:13	 2489   0.002441   -6784.833496  -6784.835938
10/17/2024 11:19:13	 2490   0.002441   -6783.866699  -6783.869141
10/17/2024 11:19:13	 2491   0.000977   -6784.933105  -6784.934082
10/17/2024 11:19:13	 2492   0.016602   -6783.884766  -6783.868164
10/17/2024 11:19:13	 2493   0.012695   -6783.608398  -6783.621094
10/17/2024 11:19:13	 2494   0.014648   -6783.347656  -6783.333008
10/17/2024 11:19:13	 2495   0.013672   -6785.647949  -6785.661621
10/17/2024 11:19:13	 2496   0.032715   -6785.818848  -6785.851562
10/17/2024 11:19:13	 2497   0.000488   -6782.410645  -6782.410156
10/17/2024 11:19:13	 2498   0.005859   -6782.908203  -6782.902344
10/17/2024 11:19:13	 2499   0.007324   -6784.073730  -6784.081055
10/17/2024 11:19:13	 2500   0.008301   -6782.679199  -6782.670898
10/17/2024 11:19:13	 2501   0.025879   -6784.561035  -6784.535156
10/17/2024 11:19:13	 2502   0.000977   -6783.176758  -6783.177734
10/17/2024 11:19:13	 2503   0.002930   -6783.151367  -6783.154297
10/17/2024 11:19:13	 2504   0.008301   -6783.168457  -6783.176758
10/17/2024 11:19:13	 2505   0.012207   -6783.820312  -6783.808105
10/17/2024 11:19:13	 2506   0.008789   -6784.392090  -6784.400879
10/17/2024 11:19:13	 2507   0.010254   -6782.675781  -6782.665527
10/17/2024 11:19:13	 2508   0.008789   -6781.753418  -6781.762207
10/17/2024 11:19:13	 2509   0.007812   -6785.302246  -6785.310059
10/17/2024 11:19:13	 2510   0.002441   -6783.168457  -6783.166016
10/17/2024 11:19:13	 2511   0.004395   -6785.432617  -6785.437012
10/17/2024 11:19:13	 2512   0.004883   -6784.082031  -6784.077148
10/17/2024 11:19:13	 2513   0.000000   -6784.567383  -6784.567383
10/17/2024 11:19:13	 2514   0.001953   -6782.969238  -6782.971191
10/17/2024 11:19:13	 2515   0.000488   -6783.076660  -6783.076172
10/17/2024 11:19:13	 2516   0.012695   -6784.345215  -6784.332520
10/17/2024 11:19:13	 2517   0.005371   -6784.902832  -6784.908203
10/17/2024 11:19:13	 2518   0.002930   -6784.383789  -6784.386719
10/17/2024 11:19:13	 2519   0.009277   -6783.656738  -6783.666016
10/17/2024 11:19:13	 2520   0.010254   -6783.492676  -6783.502930
10/17/2024 11:19:13	 2521   0.008301   -6784.584961  -6784.593262
10/17/2024 11:19:13	 2522   0.008789   -6783.583984  -6783.592773
10/17/2024 11:19:13	 2523   0.006348   -6783.944824  -6783.938477
10/17/2024 11:19:13	 2524   0.000488   -6782.393555  -6782.394043
10/17/2024 11:19:13	 2525   0.012207   -6785.254395  -6785.266602
10/17/2024 11:19:13	 2526   0.018555   -6784.066406  -6784.047852
10/17/2024 11:19:13	 2527   0.006348   -6783.669434  -6783.675781
10/17/2024 11:19:13	 2528   0.000977   -6785.254395  -6785.253418
10/17/2024 11:19:13	 2529   0.006836   -6782.279297  -6782.272461
10/17/2024 11:19:13	 2530   0.002441   -6784.482910  -6784.485352
10/17/2024 11:19:13	 2531   0.002930   -6782.822266  -6782.819336
10/17/2024 11:19:13	 2532   0.010254   -6783.593262  -6783.603516
10/17/2024 11:19:13	 2533   0.009766   -6785.087891  -6785.078125
10/17/2024 11:19:13	 2534   0.001953   -6783.805176  -6783.807129
10/17/2024 11:19:13	 2535   0.002930   -6783.193848  -6783.190918
10/17/2024 11:19:13	 2536   0.013184   -6785.395508  -6785.408691
10/17/2024 11:19:13	 2537   0.024902   -6782.412109  -6782.437012
10/17/2024 11:19:13	 2538   0.001465   -6782.963379  -6782.961914
10/17/2024 11:19:13	 2539   0.004883   -6785.640137  -6785.645020
10/17/2024 11:19:13	 2540   0.009766   -6785.627930  -6785.637695
10/17/2024 11:19:13	 2541   0.000977   -6784.198242  -6784.199219
10/17/2024 11:19:13	 2542   0.015137   -6784.292969  -6784.277832
