                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:09	 2867   0.000488   -6785.462402  -6785.461914
10/02/2024 19:16:09	 2868   0.002441   -6785.349609  -6785.347168
10/02/2024 19:16:09	 2869   0.001953   -6785.406250  -6785.404297
10/02/2024 19:16:09	 2870   0.001465   -6784.674805  -6784.673340
10/02/2024 19:16:09	 2871   0.000000   -6784.227539  -6784.227539
10/02/2024 19:16:09	 2872   0.000488   -6784.962402  -6784.961914
10/02/2024 19:16:09	 2873   0.001465   -6783.662598  -6783.661133
10/02/2024 19:16:09	 2874   0.003418   -6785.683594  -6785.680176
10/02/2024 19:16:09	 2875   0.000977   -6783.738281  -6783.739258
10/02/2024 19:16:09	 2876   0.001465   -6785.071289  -6785.069824
10/02/2024 19:16:09	 2877   0.006348   -6782.739746  -6782.746094
10/02/2024 19:16:09	 2878   0.003906   -6784.770020  -6784.766113
10/02/2024 19:16:09	 2879   0.004883   -6785.458984  -6785.454102
10/02/2024 19:16:09	 2880   0.000977   -6783.338867  -6783.339844
10/02/2024 19:16:09	 2881   0.002930   -6783.341309  -6783.344238
10/02/2024 19:16:09	 2882   0.001465   -6784.993652  -6784.992188
10/02/2024 19:16:09	 2883   0.003418   -6785.215332  -6785.211914
10/02/2024 19:16:09	 2884   0.001953   -6785.235352  -6785.233398
10/02/2024 19:16:09	 2885   0.000000   -6783.699707  -6783.699707
10/02/2024 19:16:09	 2886   0.000488   -6784.797363  -6784.796875
10/02/2024 19:16:09	 2887   0.004395   -6786.083496  -6786.079102
10/02/2024 19:16:09	 2888   0.000488   -6785.229980  -6785.229492
10/02/2024 19:16:09	 2889   0.000488   -6782.685547  -6782.685059
10/02/2024 19:16:09	 2890   0.000977   -6783.298340  -6783.299316
10/02/2024 19:16:09	 2891   0.000000   -6782.594727  -6782.594727
10/02/2024 19:16:09	 2892   0.002441   -6784.699707  -6784.697266
10/02/2024 19:16:09	 2893   0.001953   -6785.677734  -6785.675781
10/02/2024 19:16:09	 2894   0.001465   -6782.966797  -6782.968262
10/02/2024 19:16:09	 2895   0.002930   -6783.097168  -6783.100098
10/02/2024 19:16:09	 2896   0.000488   -6782.464355  -6782.463867
10/02/2024 19:16:09	 2897   0.003418   -6782.827637  -6782.831055
10/02/2024 19:16:09	 2898   0.000977   -6783.383301  -6783.382324
10/02/2024 19:16:09	 2899   0.001465   -6784.177734  -6784.176270
10/02/2024 19:16:09	 2900   0.006348   -6784.633789  -6784.627441
10/02/2024 19:16:09	 2901   0.003418   -6785.900879  -6785.897461
10/02/2024 19:16:09	 2902   0.000977   -6783.645020  -6783.644043
10/02/2024 19:16:09	 2903   0.004883   -6785.680664  -6785.675781
10/02/2024 19:16:09	 2904   0.001465   -6782.924316  -6782.925781
10/02/2024 19:16:09	 2905   0.001465   -6784.608887  -6784.610352
10/02/2024 19:16:09	 2906   0.000488   -6784.083496  -6784.083984
10/02/2024 19:16:09	 2907   0.004883   -6785.878906  -6785.874023
10/02/2024 19:16:09	 2908   0.002930   -6783.622559  -6783.625488
10/02/2024 19:16:09	 2909   0.005859   -6786.166504  -6786.160645
10/02/2024 19:16:09	 2910   0.001465   -6784.209961  -6784.208496
10/02/2024 19:16:09	 2911   0.000977   -6783.491699  -6783.492676
10/02/2024 19:16:09	 2912   0.000000   -6782.768066  -6782.768066
10/02/2024 19:16:09	 2913   0.000977   -6783.786621  -6783.785645
10/02/2024 19:16:09	 2914   0.001953   -6783.254395  -6783.256348
10/02/2024 19:16:09	 2915   0.001953   -6781.877930  -6781.879883
10/02/2024 19:16:09	 2916   0.001953   -6782.802246  -6782.804199
10/02/2024 19:16:09	 2917   0.001465   -6785.719727  -6785.718262
10/02/2024 19:16:09	 2918   0.001465   -6782.317383  -6782.318848
10/02/2024 19:16:09	 2919   0.000488   -6784.293457  -6784.293945
10/02/2024 19:16:09	 2920   0.000977   -6781.853027  -6781.854004
10/02/2024 19:16:09	 2921   0.013184   -6783.882324  -6783.895508
10/02/2024 19:16:09	 2922   0.000488   -6783.320312  -6783.319824
10/02/2024 19:16:09	 2923   0.004395   -6785.171875  -6785.167480
10/02/2024 19:16:09	 2924   0.000488   -6782.312012  -6782.311523
10/02/2024 19:16:09	 2925   0.001953   -6784.433105  -6784.431152
10/02/2024 19:16:09	 2926   0.000000   -6783.856934  -6783.856934
10/02/2024 19:16:09	 2927   0.000000   -6783.468262  -6783.468262
10/02/2024 19:16:09	 2928   0.002930   -6783.340332  -6783.343262
10/02/2024 19:16:09	 2929   0.001953   -6783.105469  -6783.103516
10/02/2024 19:16:09	 2930   0.000977   -6784.915039  -6784.914062
10/02/2024 19:16:09	 2931   0.001953   -6785.184570  -6785.182617
10/02/2024 19:16:09	 2932   0.000000   -6782.233398  -6782.233398
10/02/2024 19:16:09	 2933   0.002441   -6783.662109  -6783.664551
10/02/2024 19:16:09	 2934   0.000488   -6784.229004  -6784.229492
10/02/2024 19:16:09	 2935   0.004883   -6783.810059  -6783.814941
10/02/2024 19:16:09	 2936   0.003906   -6781.657227  -6781.661133
10/02/2024 19:16:09	 2937   0.001465   -6784.495117  -6784.496582
10/02/2024 19:16:09	 2938   0.003418   -6785.923340  -6785.919922
10/02/2024 19:16:09	 2939   0.000488   -6782.559082  -6782.559570
10/02/2024 19:16:09	 2940   0.000000   -6784.492188  -6784.492188
10/02/2024 19:16:09	 2941   0.005371   -6782.426758  -6782.432129
10/02/2024 19:16:09	 2942   0.003418   -6783.677734  -6783.674316
10/02/2024 19:16:09	 2943   0.001465   -6784.625977  -6784.627441
10/02/2024 19:16:09	 2944   0.009277   -6786.029297  -6786.020020
10/02/2024 19:16:09	 2945   0.002930   -6785.751953  -6785.749023
10/02/2024 19:16:09	 2946   0.003906   -6785.248535  -6785.244629
10/02/2024 19:16:09	 2947   0.001953   -6785.036621  -6785.034668
10/02/2024 19:16:09	 2948   0.001953   -6784.659180  -6784.657227
10/02/2024 19:16:09	 2949   0.000000   -6783.675781  -6783.675781
10/02/2024 19:16:09	 2950   0.001465   -6785.413086  -6785.411621
10/02/2024 19:16:09	 2951   0.002930   -6783.712402  -6783.709473
10/02/2024 19:16:09	 2952   0.000977   -6783.296875  -6783.297852
10/02/2024 19:16:09	 2953   0.003906   -6782.744629  -6782.748535
10/02/2024 19:16:09	 2954   0.000488   -6784.507812  -6784.507324
10/02/2024 19:16:09	 2955   0.000488   -6784.683105  -6784.683594
10/02/2024 19:16:09	 2956   0.001465   -6784.698730  -6784.697266
10/02/2024 19:16:09	 2957   0.001465   -6784.058594  -6784.060059
10/02/2024 19:16:09	 2958   0.000488   -6785.081543  -6785.081055
10/02/2024 19:16:09	 2959   0.001953   -6784.631348  -6784.629395
10/02/2024 19:16:09	 2960   0.002930   -6782.236816  -6782.239746
10/02/2024 19:16:09	 2961   0.002441   -6784.731934  -6784.729492
10/02/2024 19:16:09	 2962   0.005859   -6785.260254  -6785.254395
10/02/2024 19:16:09	 2963   0.003906   -6782.052246  -6782.048340
10/02/2024 19:16:09	 2964   0.000488   -6784.756836  -6784.756348
10/02/2024 19:16:09	 2965   0.002441   -6784.205566  -6784.203125
10/02/2024 19:16:09	 2966   0.000488   -6783.911133  -6783.911621
10/02/2024 19:16:09	 2967   0.003906   -6782.313477  -6782.317383
10/02/2024 19:16:09	 2968   0.000488   -6784.344727  -6784.345215
10/02/2024 19:16:09	 2969   0.000977   -6784.118164  -6784.119141
10/02/2024 19:16:09	 2970   0.001953   -6783.520996  -6783.522949
10/02/2024 19:16:09	 2971   0.004883   -6782.912598  -6782.907715
10/02/2024 19:16:09	 2972   0.000977   -6783.563965  -6783.564941
10/02/2024 19:16:09	 2973   0.000488   -6784.575684  -6784.576172
10/02/2024 19:16:09	 2974   0.001465   -6783.972656  -6783.974121
10/02/2024 19:16:09	 2975   0.000488   -6784.810547  -6784.810059
10/02/2024 19:16:09	 2976   0.001465   -6785.496094  -6785.494629
10/02/2024 19:16:09	 2977   0.001465   -6783.421387  -6783.422852
10/02/2024 19:16:09	 2978   0.002930   -6783.820801  -6783.823730
10/02/2024 19:16:09	 2979   0.000488   -6784.925293  -6784.924805
10/02/2024 19:16:09	 2980   0.001465   -6785.371094  -6785.369629
10/02/2024 19:16:09	 2981   0.001465   -6785.287598  -6785.286133
10/02/2024 19:16:09	 2982   0.001465   -6782.769043  -6782.767578
10/02/2024 19:16:09	 2983   0.002441   -6782.054199  -6782.056641
10/02/2024 19:16:09	 2984   0.000000   -6784.767578  -6784.767578
10/02/2024 19:16:09	 2985   0.002930   -6782.702637  -6782.705566
10/02/2024 19:16:09	 2986   0.003906   -6784.344238  -6784.348145
10/02/2024 19:16:09	 2987   0.001953   -6782.881836  -6782.883789
10/02/2024 19:16:09	 2988   0.001953   -6785.300293  -6785.298340
10/02/2024 19:16:09	 2989   0.002441   -6785.032227  -6785.029785
10/02/2024 19:16:09	 2990   0.003906   -6785.187500  -6785.183594
10/02/2024 19:16:09	 2991   0.000977   -6785.617676  -6785.616699
10/02/2024 19:16:09	 2992   0.004395   -6783.913086  -6783.908691
10/02/2024 19:16:09	 2993   0.001953   -6784.513184  -6784.511230
10/02/2024 19:16:09	 2994   0.002930   -6785.407715  -6785.404785
10/02/2024 19:16:09	 2995   0.000488   -6785.455078  -6785.454590
10/02/2024 19:16:09	 2996   0.000488   -6784.628418  -6784.627930
10/02/2024 19:16:09	 2997   0.002930   -6784.705566  -6784.702637
10/02/2024 19:16:09	 2998   0.006348   -6783.399902  -6783.406250
10/02/2024 19:16:09	 2999   0.002441   -6785.668945  -6785.666504
10/02/2024 19:16:09	 3000   0.001465   -6783.781250  -6783.782715
10/02/2024 19:16:09	 3001   0.000488   -6784.049805  -6784.049316
10/02/2024 19:16:09	 3002   0.000977   -6783.845215  -6783.846191
10/02/2024 19:16:09	 3003   0.003418   -6785.233887  -6785.230469
10/02/2024 19:16:09	 3004   0.000977   -6784.349609  -6784.348633
10/02/2024 19:16:09	 3005   0.005371   -6785.976074  -6785.970703
10/02/2024 19:16:09	 3006   0.000488   -6783.093262  -6783.092773
10/02/2024 19:16:09	 3007   0.000977   -6782.445801  -6782.446777
10/02/2024 19:16:09	 3008   0.000000   -6783.417969  -6783.417969
10/02/2024 19:16:09	 3009   0.000977   -6785.540527  -6785.539551
10/02/2024 19:16:09	 3010   0.002441   -6785.251465  -6785.249023
10/02/2024 19:16:09	 3011   0.000488   -6782.534180  -6782.533691
10/02/2024 19:16:09	 3012   0.010742   -6782.562988  -6782.573730
10/02/2024 19:16:09	 3013   0.000977   -6784.906738  -6784.905762
10/02/2024 19:16:09	 3014   0.004883   -6785.747070  -6785.742188
10/02/2024 19:16:09	 3015   0.000977   -6783.375488  -6783.376465
10/02/2024 19:16:09	 3016   0.001465   -6784.101562  -6784.103027
10/02/2024 19:16:09	 3017   0.001953   -6785.125488  -6785.123535
10/02/2024 19:16:09	 3018   0.001465   -6784.424316  -6784.425781
10/02/2024 19:16:09	 3019   0.002441   -6783.923828  -6783.921387
10/02/2024 19:16:09	 3020   0.000488   -6782.826660  -6782.827148
10/02/2024 19:16:09	 3021   0.000977   -6784.446777  -6784.445801
10/02/2024 19:16:09	 3022   0.000977   -6785.451172  -6785.450195
10/02/2024 19:16:09	 3023   0.001953   -6784.377930  -6784.375977
10/02/2024 19:16:09	 3024   0.001953   -6783.325195  -6783.327148
10/02/2024 19:16:09	 3025   0.001953   -6782.715332  -6782.717285
10/02/2024 19:16:09	 3026   0.004883   -6785.735840  -6785.730957
10/02/2024 19:16:09	 3027   0.002441   -6784.457520  -6784.455078
10/02/2024 19:16:09	 3028   0.002930   -6785.028320  -6785.025391
10/02/2024 19:16:09	 3029   0.001465   -6785.186523  -6785.187988
10/02/2024 19:16:09	 3030   0.000488   -6784.959961  -6784.959473
10/02/2024 19:16:09	 3031   0.000977   -6783.786133  -6783.785156
10/02/2024 19:16:09	 3032   0.001465   -6784.472168  -6784.470703
10/02/2024 19:16:09	 3033   0.002441   -6783.806152  -6783.808594
10/02/2024 19:16:09	 3034   0.000977   -6785.059082  -6785.058105
10/02/2024 19:16:09	 3035   0.000488   -6783.605957  -6783.606445
10/02/2024 19:16:09	 3036   0.000488   -6785.738281  -6785.737793
10/02/2024 19:16:09	 3037   0.003906   -6785.630371  -6785.626465
10/02/2024 19:16:09	 3038   0.004395   -6783.413086  -6783.417480
10/02/2024 19:16:09	 3039   0.000000   -6784.217285  -6784.217285
10/02/2024 19:16:09	 3040   0.002441   -6783.249512  -6783.251953
10/02/2024 19:16:09	 3041   0.002441   -6783.243164  -6783.245605
10/02/2024 19:16:09	 3042   0.000000   -6785.138184  -6785.138184
10/02/2024 19:16:09	 3043   0.003418   -6785.929688  -6785.926270
10/02/2024 19:16:09	 3044   0.000977   -6784.707520  -6784.706543
10/02/2024 19:16:09	 3045   0.002930   -6782.052246  -6782.055176
10/02/2024 19:16:09	 3046   0.001465   -6784.962402  -6784.960938
10/02/2024 19:16:09	 3047   0.001465   -6783.373535  -6783.372070
10/02/2024 19:16:09	 3048   0.002930   -6783.503418  -6783.506348
10/02/2024 19:16:09	 3049   0.001953   -6785.295898  -6785.293945
10/02/2024 19:16:09	 3050   0.000488   -6783.054199  -6783.053711
10/02/2024 19:16:09	 3051   0.001953   -6782.557129  -6782.559082
10/02/2024 19:16:09	 3052   0.000000   -6782.913574  -6782.913574
10/02/2024 19:16:09	 3053   0.000000   -6783.779297  -6783.779297
10/02/2024 19:16:09	 3054   0.000000   -6785.097656  -6785.097656
10/02/2024 19:16:09	 3055   0.007812   -6783.075684  -6783.067871
10/02/2024 19:16:09	 3056   0.001953   -6785.169434  -6785.167480
10/02/2024 19:16:09	 3057   0.000977   -6783.992188  -6783.993164
10/02/2024 19:16:09	 3058   0.002441   -6784.055176  -6784.052734
10/02/2024 19:16:09	 3059   0.001465   -6784.081055  -6784.079590
10/02/2024 19:16:09	 3060   0.001465   -6785.935547  -6785.934082
10/02/2024 19:16:09	 3061   0.007324   -6781.920898  -6781.928223
10/02/2024 19:16:09	 3062   0.000488   -6783.499023  -6783.498535
10/02/2024 19:16:09	 3063   0.000977   -6785.694336  -6785.693359
10/02/2024 19:16:09	 3064   0.008301   -6781.684570  -6781.692871
10/02/2024 19:16:09	 3065   0.000488   -6784.041992  -6784.042480
10/02/2024 19:16:09	 3066   0.001465   -6784.620605  -6784.619141
10/02/2024 19:16:09	 3067   0.001465   -6782.908691  -6782.907227
10/02/2024 19:16:09	 3068   0.002930   -6785.124023  -6785.121094
10/02/2024 19:16:09	 3069   0.000977   -6785.074707  -6785.073730
10/02/2024 19:16:09	 3070   0.002441   -6785.694336  -6785.691895
10/02/2024 19:16:09	 3071   0.002441   -6781.492676  -6781.495117
10/02/2024 19:16:09	 3072   0.002441   -6782.831055  -6782.828613
10/02/2024 19:16:09	 3073   0.002441   -6784.721680  -6784.724121
10/02/2024 19:16:09	 3074   0.000000   -6783.549805  -6783.549805
10/02/2024 19:16:09	 3075   0.000977   -6784.275879  -6784.274902
10/02/2024 19:16:09	 3076   0.001953   -6785.512207  -6785.510254
10/02/2024 19:16:09	 3077   0.000000   -6784.229492  -6784.229492
10/02/2024 19:16:09	 3078   0.002930   -6785.155273  -6785.152344
10/02/2024 19:16:09	 3079   0.002441   -6783.235840  -6783.238281
10/02/2024 19:16:09	 3080   0.001465   -6783.854980  -6783.853516
10/02/2024 19:16:09	 3081   0.004395   -6786.594238  -6786.589844
10/02/2024 19:16:09	 3082   0.001953   -6784.257324  -6784.255371
10/02/2024 19:16:09	 3083   0.001465   -6783.541504  -6783.542969
10/02/2024 19:16:09	 3084   0.000488   -6784.611816  -6784.611328
10/02/2024 19:16:09	 3085   0.002930   -6785.257812  -6785.254883
10/02/2024 19:16:09	 3086   0.002441   -6785.266602  -6785.264160
10/02/2024 19:16:09	 3087   0.000488   -6783.724609  -6783.725098
10/02/2024 19:16:09	 3088   0.002930   -6783.742188  -6783.739258
10/02/2024 19:16:09	 3089   0.002441   -6782.967285  -6782.969727
10/02/2024 19:16:09	 3090   0.000977   -6783.605957  -6783.604980
10/02/2024 19:16:09	 3091   0.002441   -6785.242676  -6785.240234
10/02/2024 19:16:09	 3092   0.001465   -6784.664062  -6784.662598
10/02/2024 19:16:09	 3093   0.001953   -6785.390625  -6785.388672
10/02/2024 19:16:09	 3094   0.003418   -6785.885254  -6785.881836
10/02/2024 19:16:09	 3095   0.000977   -6785.349609  -6785.348633
10/02/2024 19:16:09	 3096   0.003906   -6781.907227  -6781.903320
10/02/2024 19:16:09	 3097   0.000000   -6785.028809  -6785.028809
10/02/2024 19:16:09	 3098   0.002441   -6783.710449  -6783.712891
10/02/2024 19:16:09	 3099   0.000977   -6784.878906  -6784.877930
10/02/2024 19:16:09	 3100   0.003418   -6785.379395  -6785.375977
10/02/2024 19:16:09	 3101   0.000000   -6783.180664  -6783.180664
10/02/2024 19:16:09	 3102   0.001465   -6783.823242  -6783.821777
10/02/2024 19:16:09	 3103   0.002441   -6783.235840  -6783.233398
10/02/2024 19:16:09	 3104   0.009277   -6783.354980  -6783.364258
10/02/2024 19:16:09	 3105   0.003418   -6785.367188  -6785.363770
10/02/2024 19:16:09	 3106   0.001465   -6783.857422  -6783.858887
10/02/2024 19:16:09	 3107   0.002441   -6785.346191  -6785.343750
10/02/2024 19:16:09	 3108   0.000000   -6784.239258  -6784.239258
10/02/2024 19:16:09	 3109   0.000977   -6783.963867  -6783.964844
10/02/2024 19:16:09	 3110   0.000000   -6784.453613  -6784.453613
10/02/2024 19:16:09	 3111   0.004395   -6785.086426  -6785.082031
10/02/2024 19:16:09	 3112   0.001953   -6784.610352  -6784.608398
10/02/2024 19:16:09	 3113   0.000000   -6783.560547  -6783.560547
10/02/2024 19:16:09	 3114   0.001465   -6784.763184  -6784.761719
10/02/2024 19:16:09	 3115   0.002930   -6783.027832  -6783.030762
10/02/2024 19:16:09	 3116   0.000488   -6782.888672  -6782.889160
10/02/2024 19:16:09	 3117   0.002441   -6782.664551  -6782.666992
10/02/2024 19:16:09	 3118   0.002441   -6785.480469  -6785.478027
10/02/2024 19:16:09	 3119   0.001953   -6784.339844  -6784.337891
10/02/2024 19:16:09	 3120   0.001953   -6785.395508  -6785.393555
10/02/2024 19:16:09	 3121   0.000000   -6784.187500  -6784.187500
10/02/2024 19:16:09	 3122   0.000000   -6784.839844  -6784.839844
10/02/2024 19:16:09	 3123   0.000977   -6784.640625  -6784.641602
10/02/2024 19:16:09	 3124   0.000977   -6785.762207  -6785.763184
10/02/2024 19:16:09	 3125   0.000488   -6783.358398  -6783.357910
10/02/2024 19:16:09	 3126   0.000977   -6784.835449  -6784.836426
10/02/2024 19:16:09	 3127   0.002930   -6785.010254  -6785.007324
10/02/2024 19:16:09	 3128   0.002930   -6783.225586  -6783.228516
10/02/2024 19:16:09	 3129   0.000000   -6783.871582  -6783.871582
10/02/2024 19:16:09	 3130   0.004395   -6785.721680  -6785.717285
10/02/2024 19:16:09	 3131   0.004883   -6782.922852  -6782.917969
10/02/2024 19:16:09	 3132   0.001953   -6785.806152  -6785.804199
10/02/2024 19:16:09	 3133   0.000488   -6784.176758  -6784.176270
10/02/2024 19:16:09	 3134   0.007812   -6785.967285  -6785.959473
10/02/2024 19:16:09	 3135   0.001465   -6783.306641  -6783.308105
10/02/2024 19:16:09	 3136   0.000000   -6784.246582  -6784.246582
10/02/2024 19:16:09	 3137   0.000488   -6784.810547  -6784.810059
10/02/2024 19:16:09	 3138   0.003418   -6784.799316  -6784.795898
10/02/2024 19:16:09	 3139   0.000488   -6783.924316  -6783.924805
10/02/2024 19:16:09	 3140   0.000000   -6783.970215  -6783.970215
10/02/2024 19:16:09	 3141   0.002441   -6782.201660  -6782.204102
10/02/2024 19:16:09	 3142   0.006348   -6783.422363  -6783.416016
10/02/2024 19:16:09	 3143   0.005859   -6783.112305  -6783.118164
10/02/2024 19:16:09	 3144   0.000977   -6785.360352  -6785.361328
10/02/2024 19:16:09	 3145   0.004395   -6786.230957  -6786.226562
10/02/2024 19:16:09	 3146   0.002441   -6783.575684  -6783.578125
10/02/2024 19:16:09	 3147   0.007812   -6783.539551  -6783.531738
10/02/2024 19:16:09	 3148   0.001953   -6786.079102  -6786.077148
10/02/2024 19:16:09	 3149   0.002441   -6783.365723  -6783.363281
10/02/2024 19:16:09	 3150   0.002930   -6783.538574  -6783.541504
10/02/2024 19:16:09	 3151   0.000977   -6783.180176  -6783.181152
10/02/2024 19:16:09	 3152   0.002441   -6783.696289  -6783.698730
10/02/2024 19:16:09	 3153   0.001953   -6783.924316  -6783.926270
10/02/2024 19:16:09	 3154   0.000977   -6784.146484  -6784.145508
10/02/2024 19:16:09	 3155   0.002441   -6785.732422  -6785.729980
10/02/2024 19:16:09	 3156   0.000000   -6785.643066  -6785.643066
10/02/2024 19:16:09	 3157   0.001465   -6784.731445  -6784.729980
10/02/2024 19:16:09	 3158   0.000977   -6783.144043  -6783.145020
10/02/2024 19:16:09	 3159   0.001953   -6784.648926  -6784.650879
10/02/2024 19:16:09	 3160   0.001465   -6784.290527  -6784.289062
