                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:28	 2429   0.004803   0.021832      0.017028    
10/18/2024 09:32:28	 2430   0.004984   0.033850      0.038834    
10/18/2024 09:32:28	 2431   0.001697   0.027388      0.029085    
10/18/2024 09:32:28	 2432   0.003259   0.003261      0.000002    
10/18/2024 09:32:28	 2433   0.000721   0.001886      0.001165    
10/18/2024 09:32:28	 2434   0.002143   0.053778      0.051636    
10/18/2024 09:32:28	 2435   0.003277   0.003483      0.000206    
10/18/2024 09:32:28	 2436   0.001429   0.001688      0.000259    
10/18/2024 09:32:28	 2437   0.001528   0.096182      0.094654    
10/18/2024 09:32:28	 2438   0.001361   0.105225      0.106586    
10/18/2024 09:32:28	 2439   0.004130   0.004356      0.000227    
10/18/2024 09:32:28	 2440   0.001801   0.010763      0.008962    
10/18/2024 09:32:28	 2441   0.000060   0.020058      0.020118    
10/18/2024 09:32:28	 2442   0.000663   0.007039      0.006376    
10/18/2024 09:32:28	 2443   0.001307   0.014915      0.016222    
10/18/2024 09:32:28	 2444   0.004442   0.015770      0.011328    
10/18/2024 09:32:28	 2445   0.001094   0.019929      0.018835    
10/18/2024 09:32:28	 2446   0.004566   0.004583      0.000017    
10/18/2024 09:32:28	 2447   0.001293   0.001414      0.000121    
10/18/2024 09:32:28	 2448   0.000830   0.076871      0.076041    
10/18/2024 09:32:28	 2449   0.001344   0.010802      0.009458    
10/18/2024 09:32:28	 2450   0.003740   0.028062      0.024323    
10/18/2024 09:32:28	 2451   0.000088   0.097402      0.097314    
10/18/2024 09:32:28	 2452   0.001970   0.000000      0.001970    
10/18/2024 09:32:28	 2453   0.004091   0.016613      0.012523    
10/18/2024 09:32:28	 2454   0.007451   0.007490      0.000039    
10/18/2024 09:32:28	 2455   0.000142   0.001520      0.001379    
10/18/2024 09:32:28	 2456   0.000859   0.009594      0.010453    
10/18/2024 09:32:28	 2457   0.001890   0.012656      0.010767    
10/18/2024 09:32:28	 2458   0.000425   0.002210      0.001786    
10/18/2024 09:32:28	 2459   0.002007   0.008269      0.006262    
10/18/2024 09:32:28	 2460   0.002082   0.125393      0.127475    
10/18/2024 09:32:28	 2461   0.000812   0.119240      0.120052    
10/18/2024 09:32:28	 2462   0.002069   0.032698      0.030629    
10/18/2024 09:32:28	 2463   0.000161   0.002544      0.002704    
10/18/2024 09:32:28	 2464   0.000492   0.001521      0.001029    
10/18/2024 09:32:28	 2465   0.003193   0.004748      0.001555    
10/18/2024 09:32:28	 2466   0.003699   0.171937      0.175636    
10/18/2024 09:32:28	 2467   0.004927   0.039054      0.043981    
10/18/2024 09:32:28	 2468   0.001527   0.015406      0.013879    
10/18/2024 09:32:28	 2469   0.000239   0.038006      0.038245    
10/18/2024 09:32:28	 2470   0.004087   0.137554      0.141641    
10/18/2024 09:32:28	 2471   0.000961   0.011254      0.010293    
10/18/2024 09:32:28	 2472   0.002321   0.013616      0.011296    
10/18/2024 09:32:28	 2473   0.000667   0.010166      0.009499    
10/18/2024 09:32:28	 2474   0.001822   0.012747      0.010925    
10/18/2024 09:32:28	 2475   0.002618   0.006617      0.003999    
10/18/2024 09:32:28	 2476   0.004036   0.004036      0.000000    
10/18/2024 09:32:28	 2477   0.002870   0.047157      0.044286    
10/18/2024 09:32:28	 2478   0.003470   0.003718      0.000248    
10/18/2024 09:32:28	 2479   0.005532   0.007203      0.001671    
10/18/2024 09:32:28	 2480   0.003348   0.004429      0.001080    
10/18/2024 09:32:28	 2481   0.004335   0.009270      0.004935    
10/18/2024 09:32:28	 2482   0.003195   0.003195      0.000000    
10/18/2024 09:32:28	 2483   0.002565   0.006809      0.004244    
10/18/2024 09:32:28	 2484   0.011676   0.030392      0.042068    
10/18/2024 09:32:28	 2485   0.001913   0.120701      0.122614    
10/18/2024 09:32:28	 2486   0.006065   0.040911      0.034846    
10/18/2024 09:32:28	 2487   0.007183   0.042060      0.049243    
10/18/2024 09:32:28	 2488   0.004780   0.004917      0.000136    
10/18/2024 09:32:28	 2489   0.000656   0.159354      0.160010    
10/18/2024 09:32:28	 2490   0.003771   0.008283      0.004512    
10/18/2024 09:32:28	 2491   0.003807   0.165546      0.169354    
10/18/2024 09:32:28	 2492   0.000263   0.013148      0.012886    
10/18/2024 09:32:28	 2493   0.001613   0.000183      0.001797    
10/18/2024 09:32:28	 2494   0.005618   0.006031      0.000412    
10/18/2024 09:32:28	 2495   0.000978   0.123476      0.122498    
10/18/2024 09:32:28	 2496   0.000613   0.019358      0.018745    
10/18/2024 09:32:28	 2497   0.005061   0.185626      0.190688    
10/18/2024 09:32:28	 2498   0.003142   0.011955      0.008814    
10/18/2024 09:32:28	 2499   0.002658   0.011097      0.008439    
10/18/2024 09:32:28	 2500   0.002755   0.006106      0.008861    
10/18/2024 09:32:28	 2501   0.001483   0.034285      0.035768    
10/18/2024 09:32:28	 2502   0.007745   0.050710      0.058455    
10/18/2024 09:32:28	 2503   0.009346   0.018684      0.028030    
10/18/2024 09:32:28	 2504   0.002508   0.027732      0.030240    
10/18/2024 09:32:28	 2505   0.000261   0.001197      0.000935    
10/18/2024 09:32:28	 2506   0.003244   0.004090      0.000846    
10/18/2024 09:32:28	 2507   0.002136   0.008545      0.010680    
10/18/2024 09:32:28	 2508   0.005799   0.009439      0.015238    
10/18/2024 09:32:28	 2509   0.000200   0.088650      0.088450    
10/18/2024 09:32:28	 2510   0.002175   0.002246      0.000070    
10/18/2024 09:32:28	 2511   0.000467   0.023729      0.024196    
10/18/2024 09:32:28	 2512   0.005854   0.028322      0.022468    
10/18/2024 09:32:28	 2513   0.005479   0.077724      0.072245    
10/18/2024 09:32:28	 2514   0.015235   0.027325      0.042560    
10/18/2024 09:32:28	 2515   0.005745   0.008497      0.002752    
10/18/2024 09:32:28	 2516   0.001993   0.041910      0.043903    
10/18/2024 09:32:28	 2517   0.000393   0.034488      0.034881    
10/18/2024 09:32:28	 2518   0.000835   0.055414      0.054580    
10/18/2024 09:32:28	 2519   0.001493   0.036961      0.035468    
10/18/2024 09:32:28	 2520   0.003545   0.005254      0.001709    
10/18/2024 09:32:28	 2521   0.004311   0.005728      0.001417    
10/18/2024 09:32:28	 2522   0.000439   0.012759      0.012319    
10/18/2024 09:32:28	 2523   0.003055   0.003061      0.000006    
10/18/2024 09:32:28	 2524   0.011739   0.017357      0.029096    
10/18/2024 09:32:28	 2525   0.003793   0.017556      0.021349    
10/18/2024 09:32:28	 2526   0.004013   0.035883      0.039895    
10/18/2024 09:32:28	 2527   0.000315   0.004784      0.005100    
10/18/2024 09:32:28	 2528   0.000056   0.014211      0.014155    
10/18/2024 09:32:28	 2529   0.001884   0.011178      0.009294    
10/18/2024 09:32:28	 2530   0.002626   0.002689      0.000064    
10/18/2024 09:32:28	 2531   0.007770   0.015755      0.007985    
10/18/2024 09:32:28	 2532   0.006937   0.033126      0.040064    
10/18/2024 09:32:28	 2533   0.001683   0.004552      0.002869    
10/18/2024 09:32:28	 2534   0.002098   0.022861      0.024959    
10/18/2024 09:32:28	 2535   0.002689   0.003974      0.001284    
10/18/2024 09:32:28	 2536   0.000149   0.008131      0.008280    
10/18/2024 09:32:28	 2537   0.005091   0.005263      0.000172    
10/18/2024 09:32:28	 2538   0.002408   0.002410      0.000002    
10/18/2024 09:32:28	 2539   0.001496   0.042720      0.041224    
10/18/2024 09:32:28	 2540   0.005502   0.029434      0.023932    
10/18/2024 09:32:28	 2541   0.003778   0.037489      0.041267    
10/18/2024 09:32:28	 2542   0.000062   0.000034      0.000096    
10/18/2024 09:32:28	 2543   0.005049   0.021812      0.026861    
10/18/2024 09:32:28	 2544   0.000161   0.041578      0.041417    
10/18/2024 09:32:28	 2545   0.003760   0.078502      0.082262    
10/18/2024 09:32:28	 2546   0.002436   0.055519      0.057955    
10/18/2024 09:32:28	 2547   0.007107   0.041598      0.048705    
10/18/2024 09:32:28	 2548   0.000577   0.034484      0.033907    
10/18/2024 09:32:28	 2549   0.000972   0.012642      0.013615    
10/18/2024 09:32:28	 2550   0.000608   0.107492      0.106884    
10/18/2024 09:32:28	 2551   0.002864   0.003957      0.001093    
10/18/2024 09:32:28	 2552   0.002137   0.082856      0.080719    
10/18/2024 09:32:28	 2553   0.000001   0.091871      0.091872    
10/18/2024 09:32:28	 2554   0.003225   0.000273      0.003498    
10/18/2024 09:32:28	 2555   0.004180   0.047501      0.051681    
10/18/2024 09:32:28	 2556   0.001803   0.001974      0.000171    
10/18/2024 09:32:28	 2557   0.002148   0.003805      0.001657    
10/18/2024 09:32:28	 2558   0.002846   0.033114      0.035959    
10/18/2024 09:32:28	 2559   0.000281   0.008804      0.008523    
10/18/2024 09:32:28	 2560   0.001345   0.026275      0.027620    
10/18/2024 09:32:28	 2561   0.001400   0.051958      0.050558    
10/18/2024 09:32:28	 2562   0.000498   0.012762      0.013260    
10/18/2024 09:32:28	 2563   0.002161   0.008616      0.006454    
10/18/2024 09:32:28	 2564   0.001899   0.003781      0.001882    
10/18/2024 09:32:28	 2565   0.004027   0.108017      0.112044    
10/18/2024 09:32:28	 2566   0.004667   0.007870      0.003203    
10/18/2024 09:32:28	 2567   0.002102   0.002231      0.000129    
10/18/2024 09:32:28	 2568   0.002980   0.004043      0.001063    
10/18/2024 09:32:28	 2569   0.000563   0.064600      0.064038    
10/18/2024 09:32:28	 2570   0.001251   0.007937      0.006687    
10/18/2024 09:32:28	 2571   0.007653   0.021871      0.029524    
10/18/2024 09:32:28	 2572   0.005366   0.029383      0.024017    
10/18/2024 09:32:28	 2573   0.001941   0.002000      0.000059    
10/18/2024 09:32:28	 2574   0.007745   0.008746      0.001002    
10/18/2024 09:32:28	 2575   0.004595   0.004954      0.000360    
10/18/2024 09:32:28	 2576   0.001940   0.007211      0.009150    
10/18/2024 09:32:28	 2577   0.002333   0.013929      0.011596    
10/18/2024 09:32:28	 2578   0.001900   0.022287      0.020386    
10/18/2024 09:32:28	 2579   0.008056   0.009342      0.001286    
10/18/2024 09:32:28	 2580   0.000862   0.001510      0.000648    
10/18/2024 09:32:28	 2581   0.002904   0.014226      0.011321    
10/18/2024 09:32:28	 2582   0.000253   0.059325      0.059073    
10/18/2024 09:32:28	 2583   0.003884   0.020687      0.024571    
10/18/2024 09:32:28	 2584   0.002952   0.004361      0.001408    
10/18/2024 09:32:28	 2585   0.009987   0.049199      0.059187    
10/18/2024 09:32:28	 2586   0.004232   0.174708      0.178940    
10/18/2024 09:32:28	 2587   0.003954   0.051598      0.055553    
10/18/2024 09:32:28	 2588   0.000007   0.152424      0.152416    
10/18/2024 09:32:28	 2589   0.001718   0.013450      0.015168    
10/18/2024 09:32:28	 2590   0.007502   0.043006      0.050507    
10/18/2024 09:32:28	 2591   0.003664   0.094894      0.091230    
10/18/2024 09:32:28	 2592   0.001583   0.002958      0.001375    
10/18/2024 09:32:28	 2593   0.010678   0.015525      0.026203    
10/18/2024 09:32:28	 2594   0.000552   0.000115      0.000667    
10/18/2024 09:32:28	 2595   0.001539   0.010777      0.012316    
10/18/2024 09:32:28	 2596   0.004696   0.005897      0.001201    
10/18/2024 09:32:28	 2597   0.002566   0.002612      0.000047    
10/18/2024 09:32:28	 2598   0.000221   0.088499      0.088277    
10/18/2024 09:32:28	 2599   0.002988   0.004376      0.001388    
10/18/2024 09:32:28	 2600   0.000924   0.018257      0.019181    
10/18/2024 09:32:28	 2601   0.000112   0.003939      0.003827    
10/18/2024 09:32:28	 2602   0.001721   0.090444      0.088724    
10/18/2024 09:32:28	 2603   0.002205   0.132318      0.130113    
10/18/2024 09:32:28	 2604   0.000414   0.010285      0.010699    
10/18/2024 09:32:28	 2605   0.000638   0.151750      0.151112    
10/18/2024 09:32:28	 2606   0.005301   0.007416      0.002115    
10/18/2024 09:32:28	 2607   0.005266   0.091101      0.096367    
10/18/2024 09:32:28	 2608   0.001135   0.010790      0.011926    
10/18/2024 09:32:28	 2609   0.001612   0.004592      0.002980    
10/18/2024 09:32:28	 2610   0.003180   0.052103      0.055283    
10/18/2024 09:32:28	 2611   0.002812   0.005262      0.002450    
10/18/2024 09:32:28	 2612   0.003068   0.033635      0.036703    
10/18/2024 09:32:28	 2613   0.002224   0.007067      0.004843    
10/18/2024 09:32:28	 2614   0.002806   0.004694      0.001888    
10/18/2024 09:32:28	 2615   0.003941   0.004837      0.000896    
10/18/2024 09:32:28	 2616   0.003597   0.014399      0.017996    
10/18/2024 09:32:28	 2617   0.001082   0.021826      0.020744    
10/18/2024 09:32:28	 2618   0.001862   0.008367      0.006506    
10/18/2024 09:32:28	 2619   0.003699   0.029237      0.032936    
10/18/2024 09:32:28	 2620   0.001802   0.040878      0.042680    
10/18/2024 09:32:28	 2621   0.002248   0.030356      0.032604    
10/18/2024 09:32:28	 2622   0.000310   0.008517      0.008827    
10/18/2024 09:32:28	 2623   0.005786   0.008716      0.002931    
10/18/2024 09:32:28	 2624   0.006740   0.080196      0.086936    
10/18/2024 09:32:28	 2625   0.002607   0.002815      0.000208    
10/18/2024 09:32:28	 2626   0.000579   0.036385      0.036964    
10/18/2024 09:32:28	 2627   0.003864   0.034781      0.038645    
10/18/2024 09:32:28	 2628   0.004809   0.005858      0.001049    
10/18/2024 09:32:28	 2629   0.005001   0.061249      0.066249    
10/18/2024 09:32:28	 2630   0.003043   0.179073      0.182116    
10/18/2024 09:32:28	 2631   0.001377   0.080031      0.081408    
10/18/2024 09:32:28	 2632   0.003903   0.003984      0.000081    
10/18/2024 09:32:28	 2633   0.004728   0.104184      0.108912    
10/18/2024 09:32:28	 2634   0.004753   0.047281      0.052034    
10/18/2024 09:32:28	 2635   0.005541   0.011940      0.006399    
10/18/2024 09:32:28	 2636   0.001766   0.002756      0.000991    
10/18/2024 09:32:28	 2637   0.001828   0.022017      0.023844    
10/18/2024 09:32:28	 2638   0.003346   0.004507      0.001160    
10/18/2024 09:32:28	 2639   0.000685   0.006262      0.005577    
10/18/2024 09:32:28	 2640   0.001250   0.002013      0.003264    
10/18/2024 09:32:28	 2641   0.000009   0.033481      0.033491    
10/18/2024 09:32:28	 2642   0.008503   0.047717      0.056221    
10/18/2024 09:32:28	 2643   0.003929   0.058527      0.054598    
10/18/2024 09:32:28	 2644   0.000462   0.000634      0.000172    
10/18/2024 09:32:28	 2645   0.008292   0.050770      0.059062    
10/18/2024 09:32:28	 2646   0.001253   0.018468      0.019722    
10/18/2024 09:32:28	 2647   0.000584   0.008688      0.008105    
10/18/2024 09:32:28	 2648   0.000823   0.042577      0.043400    
10/18/2024 09:32:28	 2649   0.009588   0.014291      0.004703    
10/18/2024 09:32:28	 2650   0.000255   0.000224      0.000479    
10/18/2024 09:32:28	 2651   0.000606   0.126132      0.125526    
10/18/2024 09:32:28	 2652   0.003042   0.003066      0.000023    
10/18/2024 09:32:28	 2653   0.003016   0.094673      0.097689    
10/18/2024 09:32:28	 2654   0.003548   0.004829      0.001281    
10/18/2024 09:32:28	 2655   0.004985   0.011727      0.006742    
10/18/2024 09:32:28	 2656   0.000611   0.001110      0.000499    
10/18/2024 09:32:28	 2657   0.001435   0.006108      0.004672    
10/18/2024 09:32:28	 2658   0.005072   0.005531      0.000459    
10/18/2024 09:32:28	 2659   0.001903   0.004250      0.006152    
10/18/2024 09:32:28	 2660   0.002797   0.003759      0.000961    
10/18/2024 09:32:28	 2661   0.001287   0.004005      0.002718    
10/18/2024 09:32:28	 2662   0.000800   0.017521      0.018320    
10/18/2024 09:32:28	 2663   0.001978   0.009909      0.007931    
10/18/2024 09:32:28	 2664   0.001233   0.001634      0.000401    
10/18/2024 09:32:28	 2665   0.000947   0.004366      0.003418    
10/18/2024 09:32:28	 2666   0.000853   0.003267      0.002415    
10/18/2024 09:32:28	 2667   0.002316   0.005746      0.003430    
10/18/2024 09:32:28	 2668   0.003699   0.024915      0.021216    
10/18/2024 09:32:28	 2669   0.004782   0.035525      0.040307    
10/18/2024 09:32:28	 2670   0.003443   0.045200      0.041757    
10/18/2024 09:32:28	 2671   0.002254   0.005636      0.003383    
10/18/2024 09:32:28	 2672   0.003120   0.010287      0.007167    
10/18/2024 09:32:28	 2673   0.000083   0.032829      0.032746    
10/18/2024 09:32:28	 2674   0.004419   0.004437      0.000017    
10/18/2024 09:32:28	 2675   0.003056   0.003997      0.000940    
10/18/2024 09:32:28	 2676   0.000961   0.003738      0.002778    
10/18/2024 09:32:28	 2677   0.004176   0.011117      0.015293    
10/18/2024 09:32:28	 2678   0.005553   0.049476      0.055029    
10/18/2024 09:32:28	 2679   0.007007   0.011573      0.004566    
10/18/2024 09:32:28	 2680   0.003423   0.008457      0.005034    
10/18/2024 09:32:28	 2681   0.003106   0.008113      0.005007    
10/18/2024 09:32:28	 2682   0.000472   0.033203      0.033675    
10/18/2024 09:32:28	 2683   0.003844   0.005587      0.001744    
10/18/2024 09:32:28	 2684   0.000355   0.104962      0.105317    
10/18/2024 09:32:28	 2685   0.001961   0.101808      0.099846    
10/18/2024 09:32:28	 2686   0.008713   0.081247      0.089961    
10/18/2024 09:32:28	 2687   0.002275   0.140411      0.142687    
