                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:11	 2975   0.000017   0.000318      0.000335    
09/29/2024 16:01:11	 2976   0.000145   0.106453      0.106599    
09/29/2024 16:01:11	 2977   0.000024   0.000144      0.000120    
09/29/2024 16:01:11	 2978   0.000520   0.007858      0.008378    
09/29/2024 16:01:11	 2979   0.001346   0.119809      0.121155    
09/29/2024 16:01:11	 2980   0.000588   0.129206      0.129794    
09/29/2024 16:01:11	 2981   0.002470   0.156636      0.159106    
09/29/2024 16:01:11	 2982   0.000032   0.045234      0.045266    
09/29/2024 16:01:11	 2983   0.000055   0.000000      0.000055    
09/29/2024 16:01:11	 2984   0.001995   0.237522      0.239517    
09/29/2024 16:01:11	 2985   0.001268   0.000000      0.001268    
09/29/2024 16:01:11	 2986   0.000715   0.001990      0.001275    
09/29/2024 16:01:11	 2987   0.000018   0.020771      0.020788    
09/29/2024 16:01:11	 2988   0.000397   0.000000      0.000397    
09/29/2024 16:01:11	 2989   0.000807   0.004601      0.003794    
09/29/2024 16:01:11	 2990   0.001414   0.132120      0.133534    
09/29/2024 16:01:11	 2991   0.000489   0.000521      0.000032    
09/29/2024 16:01:11	 2992   0.001155   0.001979      0.003134    
09/29/2024 16:01:11	 2993   0.001850   0.019237      0.021087    
09/29/2024 16:01:11	 2994   0.000012   0.034879      0.034868    
09/29/2024 16:01:11	 2995   0.000213   0.001453      0.001240    
09/29/2024 16:01:11	 2996   0.000729   0.048057      0.048786    
09/29/2024 16:01:11	 2997   0.000137   0.071794      0.071931    
09/29/2024 16:01:11	 2998   0.002876   0.007003      0.009879    
09/29/2024 16:01:11	 2999   0.000201   0.019534      0.019333    
09/29/2024 16:01:11	 3000   0.001314   0.000000      0.001314    
09/29/2024 16:01:11	 3001   0.000328   0.014461      0.014788    
09/29/2024 16:01:11	 3002   0.000217   0.000254      0.000038    
09/29/2024 16:01:11	 3003   0.000144   0.031089      0.031233    
09/29/2024 16:01:11	 3004   0.000404   0.016088      0.016492    
09/29/2024 16:01:11	 3005   0.000878   0.004710      0.005589    
09/29/2024 16:01:11	 3006   0.000495   0.052326      0.052821    
09/29/2024 16:01:11	 3007   0.000435   0.000520      0.000085    
09/29/2024 16:01:11	 3008   0.000119   0.001071      0.001190    
09/29/2024 16:01:11	 3009   0.000553   0.132973      0.133526    
09/29/2024 16:01:11	 3010   0.000173   0.008944      0.009117    
09/29/2024 16:01:11	 3011   0.001972   0.053810      0.055782    
09/29/2024 16:01:11	 3012   0.000056   0.000220      0.000275    
09/29/2024 16:01:11	 3013   0.000264   0.000281      0.000018    
09/29/2024 16:01:11	 3014   0.000366   0.002623      0.002257    
09/29/2024 16:01:11	 3015   0.000941   0.058468      0.059410    
09/29/2024 16:01:11	 3016   0.001728   0.029735      0.031463    
09/29/2024 16:01:11	 3017   0.000919   0.131718      0.130799    
09/29/2024 16:01:11	 3018   0.000955   0.024758      0.025714    
09/29/2024 16:01:11	 3019   0.000693   0.085119      0.085813    
09/29/2024 16:01:11	 3020   0.000598   0.000659      0.000061    
09/29/2024 16:01:11	 3021   0.000877   0.187121      0.187997    
09/29/2024 16:01:11	 3022   0.000370   0.045814      0.046184    
09/29/2024 16:01:11	 3023   0.001690   0.066185      0.067875    
09/29/2024 16:01:11	 3024   0.000522   0.071978      0.071456    
09/29/2024 16:01:11	 3025   0.000764   0.027994      0.027230    
09/29/2024 16:01:11	 3026   0.000011   0.035792      0.035802    
09/29/2024 16:01:11	 3027   0.000506   0.071556      0.072062    
09/29/2024 16:01:11	 3028   0.000756   0.004140      0.003384    
09/29/2024 16:01:11	 3029   0.000407   0.004661      0.004254    
09/29/2024 16:01:11	 3030   0.000191   0.196704      0.196513    
09/29/2024 16:01:11	 3031   0.000604   0.005706      0.005102    
09/29/2024 16:01:11	 3032   0.000548   0.113450      0.112902    
09/29/2024 16:01:11	 3033   0.000007   0.038589      0.038596    
09/29/2024 16:01:11	 3034   0.000787   0.059595      0.060382    
09/29/2024 16:01:11	 3035   0.000023   0.008316      0.008293    
09/29/2024 16:01:11	 3036   0.000404   0.008833      0.008428    
09/29/2024 16:01:11	 3037   0.000658   0.001927      0.001269    
09/29/2024 16:01:11	 3038   0.001507   0.003669      0.005176    
09/29/2024 16:01:11	 3039   0.000205   0.044114      0.044319    
09/29/2024 16:01:11	 3040   0.001961   0.017569      0.015608    
09/29/2024 16:01:11	 3041   0.000730   0.000736      0.000006    
09/29/2024 16:01:11	 3042   0.000323   0.124715      0.125038    
09/29/2024 16:01:11	 3043   0.000746   0.016206      0.015461    
09/29/2024 16:01:11	 3044   0.000074   0.000000      0.000074    
09/29/2024 16:01:11	 3045   0.001480   0.006100      0.004619    
09/29/2024 16:01:11	 3046   0.001116   0.016875      0.015759    
09/29/2024 16:01:11	 3047   0.001274   0.001371      0.000098    
09/29/2024 16:01:11	 3048   0.000656   0.027045      0.027701    
09/29/2024 16:01:11	 3049   0.000345   0.002050      0.001705    
09/29/2024 16:01:11	 3050   0.001718   0.001430      0.003148    
09/29/2024 16:01:11	 3051   0.001865   0.039073      0.040938    
09/29/2024 16:01:11	 3052   0.000225   0.000508      0.000283    
09/29/2024 16:01:11	 3053   0.001386   0.019089      0.020475    
09/29/2024 16:01:11	 3054   0.001627   0.093437      0.091810    
09/29/2024 16:01:11	 3055   0.015248   0.003825      0.019073    
09/29/2024 16:01:11	 3056   0.000203   0.030175      0.030378    
09/29/2024 16:01:11	 3057   0.000609   0.003851      0.003241    
09/29/2024 16:01:11	 3058   0.000014   0.048083      0.048097    
09/29/2024 16:01:11	 3059   0.000835   0.003305      0.002469    
09/29/2024 16:01:11	 3060   0.000180   0.034749      0.034929    
09/29/2024 16:01:11	 3061   0.000743   0.003810      0.003067    
09/29/2024 16:01:11	 3062   0.001034   0.003783      0.002750    
09/29/2024 16:01:11	 3063   0.000571   0.132774      0.133344    
09/29/2024 16:01:11	 3064   0.000008   0.002196      0.002187    
09/29/2024 16:01:11	 3065   0.000053   0.004555      0.004609    
09/29/2024 16:01:11	 3066   0.001098   0.003708      0.002610    
09/29/2024 16:01:11	 3067   0.000213   0.007609      0.007821    
09/29/2024 16:01:11	 3068   0.000360   0.166160      0.165800    
09/29/2024 16:01:11	 3069   0.002332   0.160547      0.162879    
09/29/2024 16:01:11	 3070   0.000370   0.008030      0.007660    
09/29/2024 16:01:11	 3071   0.000625   0.010543      0.011168    
09/29/2024 16:01:11	 3072   0.000053   0.025298      0.025245    
09/29/2024 16:01:11	 3073   0.000186   0.013530      0.013717    
09/29/2024 16:01:11	 3074   0.001296   0.001438      0.000142    
09/29/2024 16:01:11	 3075   0.000528   0.063722      0.064249    
09/29/2024 16:01:11	 3076   0.000074   0.000284      0.000210    
09/29/2024 16:01:11	 3077   0.000459   0.035204      0.035662    
09/29/2024 16:01:11	 3078   0.001221   0.023019      0.024240    
09/29/2024 16:01:11	 3079   0.000633   0.000665      0.000033    
09/29/2024 16:01:11	 3080   0.000484   0.043346      0.042862    
09/29/2024 16:01:11	 3081   0.000139   0.059721      0.059860    
09/29/2024 16:01:11	 3082   0.000904   0.013774      0.012870    
09/29/2024 16:01:11	 3083   0.001641   0.046496      0.048137    
09/29/2024 16:01:11	 3084   0.000017   0.011930      0.011946    
09/29/2024 16:01:11	 3085   0.001492   0.001922      0.000430    
09/29/2024 16:01:11	 3086   0.000839   0.069740      0.070580    
09/29/2024 16:01:11	 3087   0.001010   0.011053      0.010044    
09/29/2024 16:01:11	 3088   0.000685   0.054873      0.055559    
09/29/2024 16:01:11	 3089   0.001186   0.009731      0.008545    
09/29/2024 16:01:11	 3090   0.000837   0.030992      0.031829    
09/29/2024 16:01:11	 3091   0.000035   0.073460      0.073425    
09/29/2024 16:01:11	 3092   0.000248   0.001256      0.001008    
09/29/2024 16:01:11	 3093   0.000278   0.002649      0.002371    
09/29/2024 16:01:11	 3094   0.000510   0.030266      0.030776    
09/29/2024 16:01:11	 3095   0.000454   0.020689      0.021143    
09/29/2024 16:01:11	 3096   0.000306   0.002472      0.002778    
09/29/2024 16:01:11	 3097   0.000129   0.010287      0.010416    
09/29/2024 16:01:11	 3098   0.001039   0.001222      0.000184    
09/29/2024 16:01:11	 3099   0.000752   0.000755      0.000002    
09/29/2024 16:01:11	 3100   0.000317   0.088878      0.089195    
09/29/2024 16:01:11	 3101   0.000122   0.000124      0.000002    
09/29/2024 16:01:11	 3102   0.000717   0.006980      0.006264    
09/29/2024 16:01:11	 3103   0.000594   0.019859      0.019265    
09/29/2024 16:01:11	 3104   0.011573   0.015799      0.027372    
09/29/2024 16:01:11	 3105   0.001154   0.144052      0.145206    
09/29/2024 16:01:11	 3106   0.000549   0.038819      0.038270    
09/29/2024 16:01:11	 3107   0.000108   0.048092      0.047985    
09/29/2024 16:01:11	 3108   0.002014   0.028187      0.030201    
09/29/2024 16:01:11	 3109   0.002130   0.076836      0.078966    
09/29/2024 16:01:11	 3110   0.000574   0.107128      0.106555    
09/29/2024 16:01:11	 3111   0.000445   0.032030      0.032475    
09/29/2024 16:01:11	 3112   0.000873   0.190530      0.191403    
09/29/2024 16:01:11	 3113   0.000296   0.011423      0.011719    
09/29/2024 16:01:11	 3114   0.000205   0.000174      0.000378    
09/29/2024 16:01:11	 3115   0.000650   0.017813      0.018463    
09/29/2024 16:01:11	 3116   0.001583   0.012316      0.010733    
09/29/2024 16:01:11	 3117   0.001059   0.046522      0.047581    
09/29/2024 16:01:11	 3118   0.000225   0.082363      0.082588    
09/29/2024 16:01:11	 3119   0.000143   0.008398      0.008256    
09/29/2024 16:01:11	 3120   0.000800   0.003597      0.002797    
09/29/2024 16:01:11	 3121   0.002237   0.066756      0.068994    
09/29/2024 16:01:11	 3122   0.000724   0.024888      0.024164    
09/29/2024 16:01:11	 3123   0.000444   0.001479      0.001035    
09/29/2024 16:01:11	 3124   0.000697   0.148139      0.148836    
09/29/2024 16:01:11	 3125   0.000159   0.007318      0.007158    
09/29/2024 16:01:11	 3126   0.000704   0.000730      0.000026    
09/29/2024 16:01:11	 3127   0.000299   0.053524      0.053823    
09/29/2024 16:01:11	 3128   0.000105   0.059858      0.059962    
09/29/2024 16:01:11	 3129   0.001358   0.010332      0.008974    
09/29/2024 16:01:11	 3130   0.000817   0.001833      0.001017    
09/29/2024 16:01:11	 3131   0.001353   0.047891      0.049243    
09/29/2024 16:01:11	 3132   0.000339   0.108856      0.108517    
09/29/2024 16:01:11	 3133   0.000043   0.002531      0.002488    
09/29/2024 16:01:11	 3134   0.001546   0.044375      0.045921    
09/29/2024 16:01:11	 3135   0.000113   0.055927      0.056040    
09/29/2024 16:01:11	 3136   0.000171   0.022888      0.022717    
09/29/2024 16:01:11	 3137   0.001425   0.028614      0.030039    
09/29/2024 16:01:11	 3138   0.000789   0.000812      0.000023    
09/29/2024 16:01:11	 3139   0.000415   0.001228      0.000814    
09/29/2024 16:01:11	 3140   0.000779   0.000783      0.000003    
09/29/2024 16:01:11	 3141   0.000253   0.014343      0.014091    
09/29/2024 16:01:11	 3142   0.001440   0.026473      0.025033    
09/29/2024 16:01:11	 3143   0.000520   0.001185      0.001705    
09/29/2024 16:01:11	 3144   0.000813   0.028856      0.029669    
09/29/2024 16:01:11	 3145   0.001163   0.076431      0.077594    
09/29/2024 16:01:11	 3146   0.002369   0.044695      0.047064    
09/29/2024 16:01:11	 3147   0.001353   0.002807      0.001455    
09/29/2024 16:01:11	 3148   0.000869   0.050253      0.051121    
09/29/2024 16:01:11	 3149   0.000422   0.007098      0.007520    
09/29/2024 16:01:11	 3150   0.001273   0.030114      0.031387    
09/29/2024 16:01:11	 3151   0.000667   0.003074      0.003742    
09/29/2024 16:01:11	 3152   0.001318   0.011777      0.013095    
09/29/2024 16:01:11	 3153   0.000859   0.004157      0.003298    
09/29/2024 16:01:11	 3154   0.000049   0.004020      0.004069    
09/29/2024 16:01:11	 3155   0.000857   0.024252      0.025109    
09/29/2024 16:01:11	 3156   0.000153   0.022393      0.022545    
09/29/2024 16:01:11	 3157   0.000885   0.025435      0.026320    
09/29/2024 16:01:11	 3158   0.001111   0.001386      0.000276    
09/29/2024 16:01:11	 3159   0.000545   0.001646      0.001100    
09/29/2024 16:01:11	 3160   0.000317   0.028266      0.028582    
09/29/2024 16:01:11	 3161   0.000780   0.030063      0.029283    
09/29/2024 16:01:11	 3162   0.001169   0.005202      0.004033    
09/29/2024 16:01:11	 3163   0.001613   0.048325      0.049937    
09/29/2024 16:01:11	 3164   0.002499   0.010517      0.013016    
09/29/2024 16:01:11	 3165   0.000716   0.008967      0.008251    
09/29/2024 16:01:11	 3166   0.002158   0.113943      0.116101    
09/29/2024 16:01:11	 3167   0.000317   0.027272      0.027589    
09/29/2024 16:01:11	 3168   0.000942   0.010875      0.011818    
09/29/2024 16:01:11	 3169   0.000603   0.006058      0.006662    
09/29/2024 16:01:11	 3170   0.001575   0.024893      0.023318    
09/29/2024 16:01:11	 3171   0.010560   0.005419      0.015979    
09/29/2024 16:01:11	 3172   0.001600   0.032397      0.033997    
09/29/2024 16:01:11	 3173   0.000334   0.025846      0.025512    
09/29/2024 16:01:11	 3174   0.002025   0.006217      0.004192    
09/29/2024 16:01:11	 3175   0.002558   0.003498      0.000940    
09/29/2024 16:01:11	 3176   0.000271   0.002739      0.002467    
09/29/2024 16:01:11	 3177   0.001909   0.013568      0.015478    
09/29/2024 16:01:11	 3178   0.000409   0.017596      0.017187    
09/29/2024 16:01:11	 3179   0.000525   0.001063      0.001588    
09/29/2024 16:01:11	 3180   0.000695   0.000827      0.000132    
09/29/2024 16:01:11	 3181   0.000037   0.002507      0.002544    
09/29/2024 16:01:11	 3182   0.001133   0.002163      0.001031    
09/29/2024 16:01:11	 3183   0.000313   0.212011      0.211697    
09/29/2024 16:01:11	 3184   0.000110   0.000735      0.000845    
09/29/2024 16:01:11	 3185   0.000454   0.014137      0.014590    
09/29/2024 16:01:11	 3186   0.000481   0.000872      0.001353    
09/29/2024 16:01:11	 3187   0.000629   0.009172      0.008542    
09/29/2024 16:01:11	 3188   0.002827   0.034817      0.037643    
09/29/2024 16:01:11	 3189   0.001395   0.005000      0.003605    
09/29/2024 16:01:11	 3190   0.001746   0.016612      0.018357    
09/29/2024 16:01:11	 3191   0.001810   0.056000      0.057810    
09/29/2024 16:01:11	 3192   0.001164   0.001912      0.000749    
09/29/2024 16:01:11	 3193   0.000873   0.000876      0.000003    
09/29/2024 16:01:11	 3194   0.001402   0.017393      0.015991    
09/29/2024 16:01:11	 3195   0.000476   0.000805      0.000329    
09/29/2024 16:01:11	 3196   0.001842   0.037638      0.039479    
09/29/2024 16:01:11	 3197   0.001678   0.001690      0.000012    
09/29/2024 16:01:11	 3198   0.001664   0.054456      0.052792    
09/29/2024 16:01:11	 3199   0.000416   0.047806      0.047390    
09/29/2024 16:01:11	 3200   0.001759   0.005972      0.007731    
09/29/2024 16:01:11	 3201   0.001977   0.043306      0.045283    
09/29/2024 16:01:11	 3202   0.003498   0.030397      0.033895    
09/29/2024 16:01:11	 3203   0.000263   0.002355      0.002093    
09/29/2024 16:01:11	 3204   0.000398   0.012400      0.012002    
09/29/2024 16:01:11	 3205   0.001223   0.017550      0.016327    
09/29/2024 16:01:11	 3206   0.000007   0.063944      0.063950    
09/29/2024 16:01:11	 3207   0.000340   0.000351      0.000011    
09/29/2024 16:01:11	 3208   0.000149   0.003705      0.003557    
09/29/2024 16:01:11	 3209   0.001210   0.009288      0.008078    
09/29/2024 16:01:11	 3210   0.002308   0.113901      0.116209    
09/29/2024 16:01:11	 3211   0.000911   0.144632      0.145543    
09/29/2024 16:01:11	 3212   0.001235   0.012642      0.013877    
09/29/2024 16:01:11	 3213   0.000947   0.001475      0.000527    
09/29/2024 16:01:11	 3214   0.000066   0.043110      0.043176    
09/29/2024 16:01:11	 3215   0.000344   0.012533      0.012877    
09/29/2024 16:01:11	 3216   0.000274   0.008386      0.008112    
09/29/2024 16:01:11	 3217   0.000150   0.043914      0.044064    
09/29/2024 16:01:11	 3218   0.000324   0.016198      0.016522    
09/29/2024 16:01:11	 3219   0.002017   0.006345      0.008363    
09/29/2024 16:01:11	 3220   0.000273   0.010605      0.010332    
09/29/2024 16:01:11	 3221   0.001656   0.028359      0.030015    
09/29/2024 16:01:11	 3222   0.000141   0.014286      0.014145    
09/29/2024 16:01:11	 3223   0.001376   0.003156      0.004532    
09/29/2024 16:01:11	 3224   0.001335   0.003885      0.002550    
09/29/2024 16:01:11	 3225   0.000340   0.070435      0.070776    
09/29/2024 16:01:11	 3226   0.001867   0.002285      0.000417    
09/29/2024 16:01:11	 3227   0.000544   0.002246      0.001702    
09/29/2024 16:01:11	 3228   0.001100   0.029132      0.030232    
09/29/2024 16:01:11	 3229   0.001196   0.174566      0.175761    
09/29/2024 16:01:11	 3230   0.001134   0.086003      0.084869    
09/29/2024 16:01:11	 3231   0.001472   0.174796      0.176268    
09/29/2024 16:01:11	 3232   0.000421   0.015872      0.016293    
09/29/2024 16:01:11	 3233   0.001017   0.001789      0.000772    
