                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:59	 1431   0.002441   -6789.029785  -6789.027344
10/19/2024 12:46:59	 1432   0.000488   -6786.343750  -6786.344238
10/19/2024 12:46:59	 1433   0.001953   -6786.854004  -6786.855957
10/19/2024 12:46:59	 1434   0.003418   -6787.965332  -6787.961914
10/19/2024 12:46:59	 1435   0.000488   -6788.551270  -6788.551758
10/19/2024 12:46:59	 1436   0.000488   -6787.835449  -6787.834961
10/19/2024 12:46:59	 1437   0.001953   -6786.735352  -6786.733398
10/19/2024 12:46:59	 1438   0.000977   -6788.078125  -6788.079102
10/19/2024 12:46:59	 1439   0.000977   -6786.404785  -6786.403809
10/19/2024 12:46:59	 1440   0.000488   -6786.926270  -6786.926758
10/19/2024 12:46:59	 1441   0.002930   -6787.080078  -6787.083008
10/19/2024 12:46:59	 1442   0.005371   -6785.933594  -6785.938965
10/19/2024 12:46:59	 1443   0.000977   -6787.508301  -6787.509277
10/19/2024 12:46:59	 1444   0.000488   -6787.004883  -6787.005371
10/19/2024 12:46:59	 1445   0.001953   -6785.993652  -6785.995605
10/19/2024 12:46:59	 1446   0.000977   -6787.650391  -6787.651367
10/19/2024 12:46:59	 1447   0.000000   -6787.567383  -6787.567383
10/19/2024 12:46:59	 1448   0.001953   -6787.055176  -6787.057129
10/19/2024 12:46:59	 1449   0.000488   -6787.587891  -6787.587402
10/19/2024 12:46:59	 1450   0.000488   -6786.439941  -6786.439453
10/19/2024 12:46:59	 1451   0.000977   -6787.207031  -6787.208008
10/19/2024 12:46:59	 1452   0.001953   -6787.839355  -6787.841309
10/19/2024 12:46:59	 1453   0.002441   -6788.689453  -6788.691895
10/19/2024 12:46:59	 1454   0.001953   -6788.561523  -6788.563477
10/19/2024 12:46:59	 1455   0.000977   -6788.396484  -6788.395508
10/19/2024 12:46:59	 1456   0.000977   -6788.122070  -6788.123047
10/19/2024 12:46:59	 1457   0.000488   -6785.642090  -6785.642578
10/19/2024 12:46:59	 1458   0.001953   -6786.359863  -6786.357910
10/19/2024 12:46:59	 1459   0.001465   -6786.378418  -6786.379883
10/19/2024 12:46:59	 1460   0.001465   -6788.418945  -6788.417480
10/19/2024 12:46:59	 1461   0.000000   -6786.762695  -6786.762695
10/19/2024 12:46:59	 1462   0.002930   -6787.507324  -6787.504395
10/19/2024 12:46:59	 1463   0.000488   -6786.965332  -6786.964844
10/19/2024 12:46:59	 1464   0.000000   -6786.851562  -6786.851562
10/19/2024 12:46:59	 1465   0.000977   -6788.269531  -6788.268555
10/19/2024 12:46:59	 1466   0.001465   -6788.017578  -6788.019043
10/19/2024 12:46:59	 1467   0.001465   -6787.604004  -6787.602539
10/19/2024 12:46:59	 1468   0.003906   -6785.026855  -6785.030762
10/19/2024 12:46:59	 1469   0.004883   -6786.327148  -6786.322266
10/19/2024 12:46:59	 1470   0.000488   -6787.300293  -6787.299805
10/19/2024 12:46:59	 1471   0.000977   -6787.693848  -6787.692871
10/19/2024 12:46:59	 1472   0.001953   -6787.462891  -6787.464844
10/19/2024 12:46:59	 1473   0.000488   -6787.070801  -6787.071289
10/19/2024 12:47:00	 1474   0.000488   -6787.214355  -6787.213867
10/19/2024 12:47:00	 1475   0.000000   -6787.080078  -6787.080078
10/19/2024 12:47:00	 1476   0.000488   -6787.979980  -6787.979492
10/19/2024 12:47:00	 1477   0.000000   -6786.839844  -6786.839844
10/19/2024 12:47:00	 1478   0.002930   -6788.929688  -6788.932617
10/19/2024 12:47:00	 1479   0.000977   -6785.672852  -6785.673828
10/19/2024 12:47:00	 1480   0.001953   -6788.657715  -6788.655762
10/19/2024 12:47:00	 1481   0.000488   -6788.661621  -6788.661133
10/19/2024 12:47:00	 1482   0.001465   -6786.114746  -6786.113281
10/19/2024 12:47:00	 1483   0.002930   -6786.606445  -6786.609375
10/19/2024 12:47:00	 1484   0.003906   -6786.434082  -6786.437988
10/19/2024 12:47:00	 1485   0.001953   -6787.843750  -6787.841797
10/19/2024 12:47:00	 1486   0.000977   -6786.824219  -6786.825195
10/19/2024 12:47:00	 1487   0.000000   -6785.906250  -6785.906250
10/19/2024 12:47:00	 1488   0.001465   -6786.518066  -6786.516602
10/19/2024 12:47:00	 1489   0.001953   -6787.128418  -6787.126465
10/19/2024 12:47:00	 1490   0.002441   -6786.217773  -6786.220215
10/19/2024 12:47:00	 1491   0.000000   -6788.764648  -6788.764648
10/19/2024 12:47:00	 1492   0.002930   -6788.716797  -6788.713867
10/19/2024 12:47:00	 1493   0.000488   -6787.602539  -6787.602051
10/19/2024 12:47:00	 1494   0.000977   -6787.398438  -6787.399414
10/19/2024 12:47:00	 1495   0.001953   -6784.597168  -6784.599121
10/19/2024 12:47:00	 1496   0.002930   -6785.781738  -6785.784668
10/19/2024 12:47:00	 1497   0.002441   -6786.974121  -6786.976562
10/19/2024 12:47:00	 1498   0.003906   -6787.236816  -6787.240723
10/19/2024 12:47:00	 1499   0.000977   -6788.198730  -6788.199707
10/19/2024 12:47:00	 1500   0.001953   -6787.005859  -6787.007812
10/19/2024 12:47:00	 1501   0.001465   -6785.346191  -6785.344727
10/19/2024 12:47:00	 1502   0.000488   -6787.350098  -6787.350586
10/19/2024 12:47:00	 1503   0.000977   -6786.254883  -6786.253906
10/19/2024 12:47:00	 1504   0.002441   -6787.331055  -6787.328613
10/19/2024 12:47:00	 1505   0.002930   -6787.617676  -6787.620605
10/19/2024 12:47:00	 1506   0.003906   -6788.113281  -6788.117188
10/19/2024 12:47:00	 1507   0.000977   -6786.280762  -6786.281738
10/19/2024 12:47:00	 1508   0.000977   -6787.699219  -6787.698242
10/19/2024 12:47:00	 1509   0.001953   -6787.044434  -6787.042480
10/19/2024 12:47:00	 1510   0.000000   -6787.086426  -6787.086426
10/19/2024 12:47:00	 1511   0.003418   -6786.484863  -6786.481445
10/19/2024 12:47:00	 1512   0.000488   -6786.591797  -6786.592285
10/19/2024 12:47:00	 1513   0.000488   -6787.433594  -6787.433105
10/19/2024 12:47:00	 1514   0.001953   -6787.323242  -6787.325195
10/19/2024 12:47:00	 1515   0.002441   -6788.939453  -6788.937012
10/19/2024 12:47:00	 1516   0.001953   -6788.076172  -6788.074219
10/19/2024 12:47:00	 1517   0.000000   -6788.680176  -6788.680176
10/19/2024 12:47:00	 1518   0.003906   -6788.197266  -6788.193359
10/19/2024 12:47:00	 1519   0.000000   -6785.788086  -6785.788086
10/19/2024 12:47:00	 1520   0.000000   -6785.938477  -6785.938477
10/19/2024 12:47:00	 1521   0.000977   -6787.766602  -6787.765625
10/19/2024 12:47:00	 1522   0.000977   -6787.530273  -6787.529297
10/19/2024 12:47:00	 1523   0.000977   -6785.603027  -6785.602051
10/19/2024 12:47:00	 1524   0.001465   -6787.398438  -6787.399902
10/19/2024 12:47:00	 1525   0.002930   -6786.975098  -6786.978027
10/19/2024 12:47:00	 1526   0.004883   -6785.130371  -6785.135254
10/19/2024 12:47:00	 1527   0.001953   -6786.192871  -6786.194824
10/19/2024 12:47:00	 1528   0.002441   -6788.183594  -6788.181152
10/19/2024 12:47:00	 1529   0.000488   -6786.282227  -6786.281738
10/19/2024 12:47:00	 1530   0.000488   -6785.651367  -6785.651855
10/19/2024 12:47:00	 1531   0.002930   -6787.063965  -6787.066895
10/19/2024 12:47:00	 1532   0.000488   -6788.202637  -6788.203125
10/19/2024 12:47:00	 1533   0.000977   -6789.216797  -6789.217773
10/19/2024 12:47:00	 1534   0.000977   -6789.015625  -6789.014648
10/19/2024 12:47:00	 1535   0.001465   -6786.187012  -6786.185547
10/19/2024 12:47:00	 1536   0.007324   -6786.849121  -6786.856445
10/19/2024 12:47:00	 1537   0.005371   -6787.162109  -6787.167480
10/19/2024 12:47:00	 1538   0.002441   -6789.056641  -6789.054199
10/19/2024 12:47:00	 1539   0.001465   -6786.821289  -6786.819824
10/19/2024 12:47:00	 1540   0.000000   -6788.264160  -6788.264160
10/19/2024 12:47:00	 1541   0.000488   -6786.326172  -6786.326660
10/19/2024 12:47:00	 1542   0.000488   -6786.441406  -6786.441895
10/19/2024 12:47:00	 1543   0.003418   -6785.705566  -6785.708984
10/19/2024 12:47:00	 1544   0.003418   -6788.354004  -6788.350586
10/19/2024 12:47:00	 1545   0.003418   -6786.834473  -6786.831055
10/19/2024 12:47:00	 1546   0.002441   -6786.263672  -6786.266113
10/19/2024 12:47:00	 1547   0.004395   -6787.036133  -6787.031738
10/19/2024 12:47:00	 1548   0.000977   -6786.777832  -6786.776855
10/19/2024 12:47:00	 1549   0.002441   -6786.921387  -6786.923828
10/19/2024 12:47:00	 1550   0.003418   -6787.005859  -6787.009277
10/19/2024 12:47:00	 1551   0.000488   -6787.162598  -6787.163086
10/19/2024 12:47:00	 1552   0.001465   -6787.945801  -6787.947266
10/19/2024 12:47:00	 1553   0.000488   -6787.007812  -6787.008301
10/19/2024 12:47:00	 1554   0.000488   -6785.995117  -6785.995605
10/19/2024 12:47:00	 1555   0.001465   -6786.890137  -6786.891602
10/19/2024 12:47:00	 1556   0.000488   -6788.789062  -6788.789551
10/19/2024 12:47:00	 1557   0.002441   -6788.956543  -6788.954102
10/19/2024 12:47:00	 1558   0.001953   -6786.031738  -6786.033691
10/19/2024 12:47:00	 1559   0.002930   -6785.414062  -6785.416992
10/19/2024 12:47:00	 1560   0.001953   -6788.622070  -6788.620117
10/19/2024 12:47:00	 1561   0.000000   -6788.300293  -6788.300293
10/19/2024 12:47:00	 1562   0.000977   -6787.670410  -6787.671387
10/19/2024 12:47:00	 1563   0.000977   -6786.090332  -6786.091309
10/19/2024 12:47:00	 1564   0.004883   -6785.475098  -6785.479980
10/19/2024 12:47:00	 1565   0.001465   -6787.583496  -6787.582031
10/19/2024 12:47:00	 1566   0.000977   -6787.969238  -6787.968262
10/19/2024 12:47:00	 1567   0.000000   -6788.159180  -6788.159180
10/19/2024 12:47:00	 1568   0.000977   -6784.854492  -6784.855469
10/19/2024 12:47:00	 1569   0.001953   -6788.041504  -6788.039551
10/19/2024 12:47:00	 1570   0.000488   -6788.706543  -6788.706055
10/19/2024 12:47:00	 1571   0.000488   -6788.085449  -6788.085938
10/19/2024 12:47:00	 1572   0.002441   -6785.480957  -6785.478516
10/19/2024 12:47:00	 1573   0.000000   -6785.620605  -6785.620605
10/19/2024 12:47:00	 1574   0.001465   -6786.667969  -6786.666504
10/19/2024 12:47:00	 1575   0.001465   -6786.472168  -6786.470703
10/19/2024 12:47:00	 1576   0.000977   -6787.486816  -6787.485840
10/19/2024 12:47:00	 1577   0.000488   -6786.976562  -6786.977051
10/19/2024 12:47:00	 1578   0.000977   -6787.350098  -6787.351074
10/19/2024 12:47:00	 1579   0.000000   -6786.962402  -6786.962402
10/19/2024 12:47:00	 1580   0.000977   -6787.414062  -6787.415039
10/19/2024 12:47:00	 1581   0.000977   -6784.899414  -6784.900391
10/19/2024 12:47:00	 1582   0.000977   -6788.538086  -6788.537109
10/19/2024 12:47:00	 1583   0.001465   -6788.309082  -6788.310547
10/19/2024 12:47:00	 1584   0.000977   -6785.842773  -6785.841797
10/19/2024 12:47:00	 1585   0.000488   -6788.828125  -6788.827637
10/19/2024 12:47:00	 1586   0.003906   -6786.409668  -6786.413574
10/19/2024 12:47:00	 1587   0.000977   -6786.787109  -6786.788086
10/19/2024 12:47:00	 1588   0.002930   -6786.296875  -6786.299805
10/19/2024 12:47:00	 1589   0.004395   -6786.483887  -6786.479492
10/19/2024 12:47:00	 1590   0.001953   -6787.029785  -6787.027832
10/19/2024 12:47:00	 1591   0.000977   -6787.215820  -6787.214844
10/19/2024 12:47:00	 1592   0.012207   -6787.802734  -6787.814941
10/19/2024 12:47:00	 1593   0.000488   -6786.340820  -6786.341309
10/19/2024 12:47:00	 1594   0.001465   -6786.296875  -6786.298340
10/19/2024 12:47:00	 1595   0.005371   -6787.749512  -6787.744141
10/19/2024 12:47:00	 1596   0.002930   -6786.984375  -6786.987305
10/19/2024 12:47:00	 1597   0.000000   -6787.621582  -6787.621582
10/19/2024 12:47:00	 1598   0.000977   -6786.151367  -6786.152344
10/19/2024 12:47:00	 1599   0.001465   -6788.221191  -6788.222656
10/19/2024 12:47:00	 1600   0.005859   -6785.676270  -6785.670410
10/19/2024 12:47:00	 1601   0.001465   -6788.068848  -6788.067383
10/19/2024 12:47:00	 1602   0.002441   -6787.324707  -6787.327148
10/19/2024 12:47:00	 1603   0.000488   -6786.919922  -6786.919434
10/19/2024 12:47:00	 1604   0.001953   -6787.437500  -6787.435547
10/19/2024 12:47:00	 1605   0.000488   -6789.420898  -6789.420410
10/19/2024 12:47:00	 1606   0.001953   -6786.819336  -6786.817383
10/19/2024 12:47:00	 1607   0.001953   -6787.978516  -6787.980469
10/19/2024 12:47:00	 1608   0.002441   -6786.792969  -6786.795410
10/19/2024 12:47:00	 1609   0.000000   -6786.450195  -6786.450195
10/19/2024 12:47:00	 1610   0.002441   -6788.652344  -6788.649902
10/19/2024 12:47:00	 1611   0.002441   -6786.752441  -6786.754883
10/19/2024 12:47:00	 1612   0.002441   -6787.273438  -6787.275879
10/19/2024 12:47:00	 1613   0.000977   -6786.762207  -6786.761230
10/19/2024 12:47:00	 1614   0.002441   -6786.936035  -6786.933594
10/19/2024 12:47:00	 1615   0.001953   -6785.815430  -6785.817383
10/19/2024 12:47:00	 1616   0.000000   -6785.909668  -6785.909668
10/19/2024 12:47:00	 1617   0.000000   -6788.255371  -6788.255371
10/19/2024 12:47:00	 1618   0.001465   -6785.420410  -6785.418945
10/19/2024 12:47:00	 1619   0.000000   -6788.295410  -6788.295410
10/19/2024 12:47:00	 1620   0.003906   -6786.325195  -6786.321289
10/19/2024 12:47:00	 1621   0.000977   -6786.546387  -6786.545410
10/19/2024 12:47:00	 1622   0.006348   -6785.460938  -6785.454590
10/19/2024 12:47:00	 1623   0.002441   -6786.774414  -6786.776855
10/19/2024 12:47:00	 1624   0.000977   -6786.763672  -6786.762695
10/19/2024 12:47:00	 1625   0.000977   -6788.094238  -6788.093262
10/19/2024 12:47:00	 1626   0.000000   -6787.293945  -6787.293945
10/19/2024 12:47:00	 1627   0.000488   -6786.645996  -6786.646484
10/19/2024 12:47:00	 1628   0.001465   -6787.927246  -6787.925781
10/19/2024 12:47:00	 1629   0.000977   -6786.183594  -6786.184570
10/19/2024 12:47:00	 1630   0.000977   -6785.958496  -6785.959473
10/19/2024 12:47:00	 1631   0.000488   -6786.022949  -6786.022461
10/19/2024 12:47:00	 1632   0.002441   -6786.059082  -6786.056641
10/19/2024 12:47:00	 1633   0.000000   -6786.329102  -6786.329102
10/19/2024 12:47:00	 1634   0.000000   -6786.273926  -6786.273926
10/19/2024 12:47:00	 1635   0.000488   -6786.006348  -6786.006836
10/19/2024 12:47:00	 1636   0.002441   -6786.179688  -6786.182129
10/19/2024 12:47:00	 1637   0.001465   -6785.974121  -6785.975586
10/19/2024 12:47:00	 1638   0.001953   -6787.401855  -6787.403809
10/19/2024 12:47:00	 1639   0.000488   -6788.646973  -6788.646484
10/19/2024 12:47:00	 1640   0.000000   -6786.961426  -6786.961426
10/19/2024 12:47:00	 1641   0.002930   -6786.880371  -6786.877441
10/19/2024 12:47:00	 1642   0.000488   -6786.154297  -6786.153809
10/19/2024 12:47:00	 1643   0.000977   -6787.874023  -6787.873047
10/19/2024 12:47:00	 1644   0.039062   -6786.472656  -6786.511719
10/19/2024 12:47:00	 1645   0.002930   -6785.958008  -6785.960938
10/19/2024 12:47:00	 1646   0.003418   -6787.165039  -6787.161621
10/19/2024 12:47:00	 1647   0.001465   -6789.376465  -6789.375000
10/19/2024 12:47:00	 1648   0.001953   -6786.764160  -6786.766113
10/19/2024 12:47:00	 1649   0.001953   -6786.967773  -6786.969727
10/19/2024 12:47:00	 1650   0.001465   -6786.162598  -6786.164062
10/19/2024 12:47:00	 1651   0.000977   -6786.659180  -6786.658203
10/19/2024 12:47:00	 1652   0.001465   -6788.406738  -6788.405273
10/19/2024 12:47:00	 1653   0.000488   -6786.089355  -6786.089844
10/19/2024 12:47:00	 1654   0.000977   -6786.395996  -6786.396973
10/19/2024 12:47:00	 1655   0.000977   -6789.186523  -6789.185547
10/19/2024 12:47:00	 1656   0.002930   -6787.411621  -6787.408691
10/19/2024 12:47:00	 1657   0.002441   -6786.135742  -6786.133301
10/19/2024 12:47:00	 1658   0.000488   -6789.130859  -6789.131348
10/19/2024 12:47:00	 1659   0.001465   -6787.662598  -6787.661133
10/19/2024 12:47:00	 1660   0.002441   -6786.335938  -6786.333496
10/19/2024 12:47:00	 1661   0.000000   -6788.909180  -6788.909180
10/19/2024 12:47:00	 1662   0.000977   -6789.416504  -6789.417480
10/19/2024 12:47:00	 1663   0.001953   -6788.271973  -6788.273926
10/19/2024 12:47:00	 1664   0.003906   -6786.104980  -6786.101074
10/19/2024 12:47:00	 1665   0.000000   -6787.648438  -6787.648438
10/19/2024 12:47:00	 1666   0.000977   -6787.025879  -6787.026855
10/19/2024 12:47:00	 1667   0.000977   -6786.272461  -6786.273438
10/19/2024 12:47:00	 1668   0.001953   -6788.189453  -6788.191406
10/19/2024 12:47:00	 1669   0.001953   -6787.415527  -6787.417480
10/19/2024 12:47:00	 1670   0.000488   -6788.298828  -6788.299316
10/19/2024 12:47:00	 1671   0.000977   -6788.633301  -6788.632324
10/19/2024 12:47:00	 1672   0.001465   -6789.029785  -6789.028320
10/19/2024 12:47:00	 1673   0.005859   -6787.389160  -6787.383301
10/19/2024 12:47:00	 1674   0.001953   -6789.059570  -6789.057617
10/19/2024 12:47:00	 1675   0.001465   -6786.765625  -6786.767090
10/19/2024 12:47:00	 1676   0.000977   -6787.643066  -6787.642090
10/19/2024 12:47:00	 1677   0.000977   -6787.084961  -6787.085938
10/19/2024 12:47:00	 1678   0.004395   -6787.168945  -6787.173340
10/19/2024 12:47:00	 1679   0.002930   -6787.480469  -6787.483398
10/19/2024 12:47:00	 1680   0.000488   -6786.631348  -6786.631836
10/19/2024 12:47:00	 1681   0.001465   -6788.988281  -6788.986816
10/19/2024 12:47:00	 1682   0.001953   -6786.123047  -6786.125000
10/19/2024 12:47:00	 1683   0.002930   -6786.107422  -6786.104492
10/19/2024 12:47:00	 1684   0.000488   -6787.360352  -6787.359863
10/19/2024 12:47:00	 1685   0.000977   -6788.175293  -6788.174316
10/19/2024 12:47:00	 1686   0.005371   -6786.323730  -6786.329102
10/19/2024 12:47:00	 1687   0.000977   -6787.299805  -6787.298828
10/19/2024 12:47:00	 1688   0.000488   -6787.418457  -6787.418945
10/19/2024 12:47:00	 1689   0.000000   -6787.167480  -6787.167480
10/19/2024 12:47:00	 1690   0.002441   -6787.701660  -6787.704102
10/19/2024 12:47:00	 1691   0.000000   -6787.342285  -6787.342285
10/19/2024 12:47:00	 1692   0.002441   -6788.168945  -6788.166504
10/19/2024 12:47:00	 1693   0.001953   -6788.518555  -6788.516602
10/19/2024 12:47:00	 1694   0.001953   -6787.629395  -6787.627441
10/19/2024 12:47:00	 1695   0.002930   -6789.043945  -6789.041016
10/19/2024 12:47:00	 1696   0.001953   -6786.108887  -6786.106934
10/19/2024 12:47:00	 1697   0.000977   -6786.930664  -6786.931641
10/19/2024 12:47:00	 1698   0.001953   -6785.698242  -6785.696289
10/19/2024 12:47:00	 1699   0.001953   -6786.834473  -6786.836426
10/19/2024 12:47:00	 1700   0.002930   -6786.782227  -6786.779297
10/19/2024 12:47:00	 1701   0.000488   -6788.237305  -6788.236816
10/19/2024 12:47:00	 1702   0.001465   -6785.276855  -6785.278320
10/19/2024 12:47:00	 1703   0.000000   -6787.186523  -6787.186523
10/19/2024 12:47:00	 1704   0.002441   -6785.849121  -6785.851562
10/19/2024 12:47:00	 1705   0.000488   -6786.650879  -6786.650391
10/19/2024 12:47:00	 1706   0.002930   -6785.887695  -6785.884766
10/19/2024 12:47:00	 1707   0.001953   -6785.485352  -6785.487305
10/19/2024 12:47:00	 1708   0.001465   -6785.743164  -6785.741699
10/19/2024 12:47:00	 1709   0.008301   -6787.865723  -6787.857422
10/19/2024 12:47:00	 1710   0.000000   -6786.457520  -6786.457520
10/19/2024 12:47:00	 1711   0.000977   -6788.446289  -6788.445312
10/19/2024 12:47:00	 1712   0.000977   -6787.159668  -6787.158691
10/19/2024 12:47:00	 1713   0.000488   -6785.577148  -6785.577637
10/19/2024 12:47:00	 1714   0.000488   -6787.844727  -6787.845215
10/19/2024 12:47:00	 1715   0.000000   -6786.399414  -6786.399414
10/19/2024 12:47:00	 1716   0.002441   -6787.616211  -6787.613770
10/19/2024 12:47:00	 1717   0.000977   -6787.127441  -6787.128418
10/19/2024 12:47:00	 1718   0.000488   -6788.543945  -6788.544434
10/19/2024 12:47:00	 1719   0.001465   -6787.437500  -6787.438965
10/19/2024 12:47:00	 1720   0.001953   -6786.637695  -6786.635742
10/19/2024 12:47:00	 1721   0.002441   -6787.488770  -6787.486328
10/19/2024 12:47:00	 1722   0.002441   -6785.712891  -6785.715332
10/19/2024 12:47:00	 1723   0.010254   -6785.459473  -6785.469727
10/19/2024 12:47:00	 1724   0.000977   -6786.914551  -6786.915527
