                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:53	 1507   0.002441   -6785.793457  -6785.791016
10/19/2024 12:46:53	 1508   0.003906   -6784.424805  -6784.428711
10/19/2024 12:46:53	 1509   0.003418   -6782.903320  -6782.899902
10/19/2024 12:46:53	 1510   0.002441   -6783.536621  -6783.534180
10/19/2024 12:46:53	 1511   0.000000   -6783.422363  -6783.422363
10/19/2024 12:46:53	 1512   0.006348   -6783.304199  -6783.297852
10/19/2024 12:46:53	 1513   0.000977   -6785.552734  -6785.553711
10/19/2024 12:46:53	 1514   0.002441   -6783.568359  -6783.570801
10/19/2024 12:46:53	 1515   0.001953   -6785.188965  -6785.187012
10/19/2024 12:46:53	 1516   0.001465   -6784.633301  -6784.631836
10/19/2024 12:46:53	 1517   0.004883   -6785.195312  -6785.200195
10/19/2024 12:46:53	 1518   0.000488   -6785.006836  -6785.006348
10/19/2024 12:46:53	 1519   0.003418   -6785.377930  -6785.381348
10/19/2024 12:46:53	 1520   0.001953   -6785.495605  -6785.497559
10/19/2024 12:46:53	 1521   0.002441   -6785.016602  -6785.019043
10/19/2024 12:46:53	 1522   0.000977   -6784.096191  -6784.095215
10/19/2024 12:46:53	 1523   0.002930   -6782.571289  -6782.568359
10/19/2024 12:46:53	 1524   0.000488   -6784.700195  -6784.699707
10/19/2024 12:46:53	 1525   0.000977   -6783.118652  -6783.119629
10/19/2024 12:46:53	 1526   0.001465   -6784.408203  -6784.409668
10/19/2024 12:46:53	 1527   0.000000   -6783.245117  -6783.245117
10/19/2024 12:46:53	 1528   0.000488   -6785.071289  -6785.071777
10/19/2024 12:46:53	 1529   0.004395   -6785.989746  -6785.994141
10/19/2024 12:46:53	 1530   0.002930   -6785.445312  -6785.448242
10/19/2024 12:46:53	 1531   0.002930   -6786.062988  -6786.065918
10/19/2024 12:46:53	 1532   0.001953   -6784.921875  -6784.923828
10/19/2024 12:46:53	 1533   0.000488   -6785.476562  -6785.476074
10/19/2024 12:46:53	 1534   0.000488   -6785.181152  -6785.181641
10/19/2024 12:46:53	 1535   0.004883   -6785.100098  -6785.104980
10/19/2024 12:46:53	 1536   0.004883   -6783.453125  -6783.448242
10/19/2024 12:46:53	 1537   0.001953   -6784.984863  -6784.986816
10/19/2024 12:46:53	 1538   0.002930   -6785.206543  -6785.203613
10/19/2024 12:46:53	 1539   0.003418   -6785.655762  -6785.659180
10/19/2024 12:46:53	 1540   0.000488   -6784.972168  -6784.972656
10/19/2024 12:46:53	 1541   0.001953   -6782.802734  -6782.800781
10/19/2024 12:46:53	 1542   0.001465   -6782.787598  -6782.786133
10/19/2024 12:46:53	 1543   0.003418   -6782.133789  -6782.137207
10/19/2024 12:46:53	 1544   0.000488   -6784.950684  -6784.951172
10/19/2024 12:46:53	 1545   0.005371   -6783.515625  -6783.520996
10/19/2024 12:46:53	 1546   0.006836   -6782.996582  -6782.989746
10/19/2024 12:46:53	 1547   0.002441   -6783.555664  -6783.558105
10/19/2024 12:46:53	 1548   0.000000   -6782.847168  -6782.847168
10/19/2024 12:46:53	 1549   0.003906   -6785.776367  -6785.780273
10/19/2024 12:46:53	 1550   0.000977   -6785.261230  -6785.262207
10/19/2024 12:46:53	 1551   0.000977   -6783.312988  -6783.312012
10/19/2024 12:46:53	 1552   0.003906   -6784.697754  -6784.701660
10/19/2024 12:46:53	 1553   0.004883   -6786.364746  -6786.369629
10/19/2024 12:46:53	 1554   0.001465   -6782.950684  -6782.952148
10/19/2024 12:46:53	 1555   0.002441   -6783.242676  -6783.245117
10/19/2024 12:46:53	 1556   0.003418   -6785.596680  -6785.600098
10/19/2024 12:46:53	 1557   0.002441   -6785.580078  -6785.577637
10/19/2024 12:46:53	 1558   0.001465   -6782.097168  -6782.095703
10/19/2024 12:46:53	 1559   0.001953   -6781.846191  -6781.844238
10/19/2024 12:46:53	 1560   0.001953   -6785.141113  -6785.143066
10/19/2024 12:46:53	 1561   0.002441   -6785.019531  -6785.017090
10/19/2024 12:46:53	 1562   0.001953   -6783.958008  -6783.959961
10/19/2024 12:46:53	 1563   0.002930   -6783.170898  -6783.173828
10/19/2024 12:46:53	 1564   0.012695   -6780.910156  -6780.922852
10/19/2024 12:46:53	 1565   0.002930   -6784.360840  -6784.363770
10/19/2024 12:46:53	 1566   0.000977   -6784.436523  -6784.437500
10/19/2024 12:46:53	 1567   0.001953   -6785.413574  -6785.415527
10/19/2024 12:46:53	 1568   0.000488   -6784.794434  -6784.794922
10/19/2024 12:46:53	 1569   0.000488   -6784.829102  -6784.829590
10/19/2024 12:46:53	 1570   0.001953   -6785.025391  -6785.023438
10/19/2024 12:46:53	 1571   0.000977   -6784.854980  -6784.854004
10/19/2024 12:46:53	 1572   0.002441   -6782.266113  -6782.263672
10/19/2024 12:46:53	 1573   0.007324   -6781.882324  -6781.875000
10/19/2024 12:46:53	 1574   0.002441   -6784.067383  -6784.069824
10/19/2024 12:46:53	 1575   0.001953   -6783.086426  -6783.084473
10/19/2024 12:46:53	 1576   0.003906   -6784.172363  -6784.168457
10/19/2024 12:46:53	 1577   0.001953   -6783.452148  -6783.454102
10/19/2024 12:46:53	 1578   0.000977   -6784.036133  -6784.037109
10/19/2024 12:46:53	 1579   0.008301   -6786.566895  -6786.575195
10/19/2024 12:46:53	 1580   0.000488   -6783.971680  -6783.971191
10/19/2024 12:46:53	 1581   0.002441   -6782.552734  -6782.555176
10/19/2024 12:46:53	 1582   0.000977   -6785.407715  -6785.408691
10/19/2024 12:46:53	 1583   0.000488   -6784.885254  -6784.885742
10/19/2024 12:46:53	 1584   0.000977   -6783.454590  -6783.455566
10/19/2024 12:46:53	 1585   0.000977   -6785.519043  -6785.520020
10/19/2024 12:46:53	 1586   0.000488   -6782.365723  -6782.366211
10/19/2024 12:46:53	 1587   0.000977   -6784.547363  -6784.548340
10/19/2024 12:46:53	 1588   0.000488   -6782.613281  -6782.613770
10/19/2024 12:46:53	 1589   0.000000   -6783.069336  -6783.069336
10/19/2024 12:46:53	 1590   0.001953   -6783.902344  -6783.904297
10/19/2024 12:46:53	 1591   0.001465   -6783.504883  -6783.503418
10/19/2024 12:46:53	 1592   0.078125   -6783.955566  -6784.033691
10/19/2024 12:46:53	 1593   0.002930   -6782.788574  -6782.785645
10/19/2024 12:46:53	 1594   0.002930   -6782.559082  -6782.556152
10/19/2024 12:46:53	 1595   0.000488   -6784.479492  -6784.479004
10/19/2024 12:46:53	 1596   0.003418   -6783.064453  -6783.061035
10/19/2024 12:46:53	 1597   0.001953   -6784.770508  -6784.768555
10/19/2024 12:46:53	 1598   0.001953   -6783.905762  -6783.907715
10/19/2024 12:46:53	 1599   0.002930   -6784.745117  -6784.748047
10/19/2024 12:46:53	 1600   0.010742   -6782.059082  -6782.048340
10/19/2024 12:46:53	 1601   0.000488   -6784.418457  -6784.417969
10/19/2024 12:46:53	 1602   0.001953   -6783.412109  -6783.410156
10/19/2024 12:46:53	 1603   0.001465   -6783.392578  -6783.394043
10/19/2024 12:46:53	 1604   0.000488   -6785.812012  -6785.811523
10/19/2024 12:46:53	 1605   0.000488   -6785.745605  -6785.745117
10/19/2024 12:46:53	 1606   0.001465   -6782.308105  -6782.306641
10/19/2024 12:46:53	 1607   0.002441   -6785.135254  -6785.137695
10/19/2024 12:46:53	 1608   0.000488   -6783.129883  -6783.130371
10/19/2024 12:46:53	 1609   0.003906   -6784.916016  -6784.919922
10/19/2024 12:46:53	 1610   0.000488   -6785.381836  -6785.382324
10/19/2024 12:46:53	 1611   0.001465   -6783.967773  -6783.966309
10/19/2024 12:46:53	 1612   0.004395   -6783.628906  -6783.624512
10/19/2024 12:46:53	 1613   0.000977   -6783.047363  -6783.048340
10/19/2024 12:46:53	 1614   0.001953   -6783.408203  -6783.406250
10/19/2024 12:46:53	 1615   0.000488   -6785.782715  -6785.783203
10/19/2024 12:46:53	 1616   0.003418   -6782.271484  -6782.268066
10/19/2024 12:46:53	 1617   0.003418   -6784.575195  -6784.571777
10/19/2024 12:46:53	 1618   0.005371   -6784.885742  -6784.891113
10/19/2024 12:46:53	 1619   0.001465   -6785.559082  -6785.557617
10/19/2024 12:46:53	 1620   0.000977   -6784.579590  -6784.578613
10/19/2024 12:46:53	 1621   0.000488   -6783.388672  -6783.389160
10/19/2024 12:46:53	 1622   0.000488   -6781.760254  -6781.760742
10/19/2024 12:46:53	 1623   0.003418   -6783.642578  -6783.645996
10/19/2024 12:46:53	 1624   0.001465   -6783.647949  -6783.649414
10/19/2024 12:46:53	 1625   0.000000   -6784.479492  -6784.479492
10/19/2024 12:46:53	 1626   0.001465   -6783.779785  -6783.778320
10/19/2024 12:46:53	 1627   0.002441   -6783.696289  -6783.698730
10/19/2024 12:46:53	 1628   0.000488   -6784.679199  -6784.679688
10/19/2024 12:46:53	 1629   0.002930   -6785.823730  -6785.826660
10/19/2024 12:46:53	 1630   0.000000   -6782.446777  -6782.446777
10/19/2024 12:46:53	 1631   0.001953   -6784.489258  -6784.487305
10/19/2024 12:46:53	 1632   0.005859   -6782.644531  -6782.650391
10/19/2024 12:46:53	 1633   0.004395   -6785.849609  -6785.854004
10/19/2024 12:46:53	 1634   0.001465   -6784.520996  -6784.519531
10/19/2024 12:46:53	 1635   0.000000   -6785.561035  -6785.561035
10/19/2024 12:46:53	 1636   0.000977   -6782.572266  -6782.573242
10/19/2024 12:46:53	 1637   0.005859   -6783.906250  -6783.912109
10/19/2024 12:46:53	 1638   0.005371   -6784.309082  -6784.314453
10/19/2024 12:46:53	 1639   0.002930   -6785.154785  -6785.151855
10/19/2024 12:46:53	 1640   0.001465   -6783.327148  -6783.328613
10/19/2024 12:46:53	 1641   0.000977   -6782.752441  -6782.751465
10/19/2024 12:46:53	 1642   0.001465   -6783.144531  -6783.143066
10/19/2024 12:46:53	 1643   0.003418   -6784.622559  -6784.625977
10/19/2024 12:46:53	 1644   0.007812   -6783.243652  -6783.251465
10/19/2024 12:46:53	 1645   0.001465   -6783.149902  -6783.151367
10/19/2024 12:46:53	 1646   0.002930   -6784.344238  -6784.347168
10/19/2024 12:46:53	 1647   0.001465   -6785.920898  -6785.922363
10/19/2024 12:46:53	 1648   0.000488   -6783.186035  -6783.186523
10/19/2024 12:46:53	 1649   0.000488   -6786.392578  -6786.393066
10/19/2024 12:46:53	 1650   0.000488   -6786.045410  -6786.044922
10/19/2024 12:46:53	 1651   0.001953   -6783.556152  -6783.558105
10/19/2024 12:46:53	 1652   0.000000   -6785.232422  -6785.232422
10/19/2024 12:46:53	 1653   0.000488   -6782.264648  -6782.265137
10/19/2024 12:46:53	 1654   0.005859   -6782.850586  -6782.844727
10/19/2024 12:46:53	 1655   0.000000   -6785.292969  -6785.292969
10/19/2024 12:46:53	 1656   0.000488   -6785.954590  -6785.955078
10/19/2024 12:46:53	 1657   0.001953   -6783.150879  -6783.152832
10/19/2024 12:46:53	 1658   0.002441   -6785.082520  -6785.084961
10/19/2024 12:46:53	 1659   0.004395   -6784.580078  -6784.584473
10/19/2024 12:46:53	 1660   0.000977   -6783.517578  -6783.518555
10/19/2024 12:46:53	 1661   0.001953   -6785.459473  -6785.461426
10/19/2024 12:46:53	 1662   0.002441   -6785.832520  -6785.834961
10/19/2024 12:46:53	 1663   0.000488   -6785.247070  -6785.247559
10/19/2024 12:46:53	 1664   0.000977   -6782.912598  -6782.913574
10/19/2024 12:46:53	 1665   0.000000   -6783.917480  -6783.917480
10/19/2024 12:46:53	 1666   0.001465   -6783.905273  -6783.906738
10/19/2024 12:46:53	 1667   0.002441   -6785.564941  -6785.567383
10/19/2024 12:46:53	 1668   0.001465   -6785.096191  -6785.094727
10/19/2024 12:46:53	 1669   0.000977   -6784.406738  -6784.407715
10/19/2024 12:46:53	 1670   0.000488   -6784.986328  -6784.985840
10/19/2024 12:46:53	 1671   0.001953   -6785.375000  -6785.376953
10/19/2024 12:46:53	 1672   0.001465   -6785.617676  -6785.616211
10/19/2024 12:46:53	 1673   0.000977   -6783.832520  -6783.831543
10/19/2024 12:46:53	 1674   0.001953   -6785.505371  -6785.503418
10/19/2024 12:46:53	 1675   0.000977   -6785.895020  -6785.895996
10/19/2024 12:46:53	 1676   0.000000   -6784.326660  -6784.326660
10/19/2024 12:46:53	 1677   0.000977   -6784.387695  -6784.388672
10/19/2024 12:46:53	 1678   0.001953   -6782.963867  -6782.965820
10/19/2024 12:46:53	 1679   0.000977   -6784.473145  -6784.472168
10/19/2024 12:46:53	 1680   0.000488   -6783.949707  -6783.949219
10/19/2024 12:46:53	 1681   0.000000   -6785.534180  -6785.534180
10/19/2024 12:46:53	 1682   0.000000   -6783.718262  -6783.718262
10/19/2024 12:46:53	 1683   0.002930   -6785.895508  -6785.898438
10/19/2024 12:46:53	 1684   0.000977   -6783.899902  -6783.898926
10/19/2024 12:46:53	 1685   0.000000   -6785.268066  -6785.268066
10/19/2024 12:46:53	 1686   0.003906   -6785.696777  -6785.700684
10/19/2024 12:46:53	 1687   0.007324   -6783.470703  -6783.478027
10/19/2024 12:46:53	 1688   0.002441   -6784.230957  -6784.228516
10/19/2024 12:46:53	 1689   0.000977   -6784.139648  -6784.140625
10/19/2024 12:46:53	 1690   0.000488   -6783.873047  -6783.873535
10/19/2024 12:46:53	 1691   0.002441   -6784.219727  -6784.217285
10/19/2024 12:46:53	 1692   0.002441   -6784.863770  -6784.866211
10/19/2024 12:46:53	 1693   0.003418   -6785.086426  -6785.089844
10/19/2024 12:46:53	 1694   0.003418   -6783.282227  -6783.278809
10/19/2024 12:46:53	 1695   0.000977   -6785.408691  -6785.407715
10/19/2024 12:46:53	 1696   0.004883   -6782.390137  -6782.385254
10/19/2024 12:46:53	 1697   0.002930   -6783.251953  -6783.249023
10/19/2024 12:46:53	 1698   0.004395   -6782.122070  -6782.126465
10/19/2024 12:46:53	 1699   0.000977   -6783.513184  -6783.512207
10/19/2024 12:46:53	 1700   0.002930   -6784.805664  -6784.808594
10/19/2024 12:46:53	 1701   0.002441   -6784.636719  -6784.639160
10/19/2024 12:46:53	 1702   0.001465   -6782.594238  -6782.592773
10/19/2024 12:46:53	 1703   0.002930   -6783.526367  -6783.523438
10/19/2024 12:46:53	 1704   0.002930   -6782.275391  -6782.272461
10/19/2024 12:46:53	 1705   0.000977   -6783.229004  -6783.228027
10/19/2024 12:46:53	 1706   0.000488   -6782.832520  -6782.832031
10/19/2024 12:46:53	 1707   0.000488   -6782.201172  -6782.201660
10/19/2024 12:46:53	 1708   0.000977   -6782.852051  -6782.853027
10/19/2024 12:46:53	 1709   0.036133   -6783.297363  -6783.261230
10/19/2024 12:46:53	 1710   0.001465   -6783.152832  -6783.151367
10/19/2024 12:46:53	 1711   0.000488   -6784.679688  -6784.680176
10/19/2024 12:46:53	 1712   0.000977   -6784.003418  -6784.004395
10/19/2024 12:46:53	 1713   0.001953   -6782.214844  -6782.212891
10/19/2024 12:46:53	 1714   0.000977   -6784.228516  -6784.227539
10/19/2024 12:46:53	 1715   0.003906   -6784.592773  -6784.596680
10/19/2024 12:46:53	 1716   0.000488   -6784.569824  -6784.570312
10/19/2024 12:46:53	 1717   0.003418   -6786.540527  -6786.543945
10/19/2024 12:46:53	 1718   0.000977   -6784.621582  -6784.622559
10/19/2024 12:46:53	 1719   0.000488   -6783.538086  -6783.537598
10/19/2024 12:46:53	 1720   0.001953   -6785.956543  -6785.958496
10/19/2024 12:46:53	 1721   0.000977   -6784.492676  -6784.491699
10/19/2024 12:46:53	 1722   0.002441   -6785.217773  -6785.220215
10/19/2024 12:46:53	 1723   0.011719   -6781.865723  -6781.854004
10/19/2024 12:46:53	 1724   0.002930   -6783.214355  -6783.211426
10/19/2024 12:46:53	 1725   0.002930   -6785.327148  -6785.330078
10/19/2024 12:46:53	 1726   0.000000   -6782.614258  -6782.614258
10/19/2024 12:46:53	 1727   0.001953   -6783.137695  -6783.135742
10/19/2024 12:46:53	 1728   0.005371   -6784.744629  -6784.739258
10/19/2024 12:46:53	 1729   0.000000   -6783.404297  -6783.404297
10/19/2024 12:46:53	 1730   0.000000   -6785.224609  -6785.224609
10/19/2024 12:46:53	 1731   0.000977   -6783.428711  -6783.427734
10/19/2024 12:46:53	 1732   0.002441   -6785.514160  -6785.511719
10/19/2024 12:46:53	 1733   0.008301   -6783.158203  -6783.149902
10/19/2024 12:46:53	 1734   0.000977   -6783.700195  -6783.701172
10/19/2024 12:46:53	 1735   0.001953   -6784.258789  -6784.260742
10/19/2024 12:46:53	 1736   0.000977   -6783.093750  -6783.092773
10/19/2024 12:46:53	 1737   0.004395   -6783.785645  -6783.781250
10/19/2024 12:46:53	 1738   0.000488   -6785.369141  -6785.369629
10/19/2024 12:46:53	 1739   0.000977   -6785.515137  -6785.516113
10/19/2024 12:46:53	 1740   0.000000   -6784.886719  -6784.886719
10/19/2024 12:46:53	 1741   0.001465   -6782.974609  -6782.973145
10/19/2024 12:46:53	 1742   0.000488   -6785.108887  -6785.108398
10/19/2024 12:46:53	 1743   0.000977   -6782.665039  -6782.666016
10/19/2024 12:46:53	 1744   0.002441   -6783.566895  -6783.569336
10/19/2024 12:46:53	 1745   0.000977   -6783.805176  -6783.804199
10/19/2024 12:46:53	 1746   0.001953   -6780.883789  -6780.881836
10/19/2024 12:46:53	 1747   0.002441   -6783.882324  -6783.879883
10/19/2024 12:46:53	 1748   0.004395   -6782.208008  -6782.203613
10/19/2024 12:46:53	 1749   0.000000   -6785.166504  -6785.166504
10/19/2024 12:46:53	 1750   0.002930   -6785.181152  -6785.178223
10/19/2024 12:46:53	 1751   0.005371   -6785.115234  -6785.120605
10/19/2024 12:46:53	 1752   0.003418   -6785.991699  -6785.995117
10/19/2024 12:46:53	 1753   0.000488   -6782.302734  -6782.303223
10/19/2024 12:46:53	 1754   0.000977   -6785.156250  -6785.157227
10/19/2024 12:46:53	 1755   0.000000   -6786.230469  -6786.230469
10/19/2024 12:46:53	 1756   0.000488   -6782.570801  -6782.570312
10/19/2024 12:46:53	 1757   0.001465   -6782.411621  -6782.410156
10/19/2024 12:46:53	 1758   0.000977   -6785.199707  -6785.200684
10/19/2024 12:46:53	 1759   0.004883   -6783.292480  -6783.297363
10/19/2024 12:46:53	 1760   0.000488   -6783.450684  -6783.450195
10/19/2024 12:46:53	 1761   0.001953   -6782.658203  -6782.660156
10/19/2024 12:46:53	 1762   0.000977   -6783.707520  -6783.706543
10/19/2024 12:46:53	 1763   0.002930   -6784.059082  -6784.062012
10/19/2024 12:46:53	 1764   0.000488   -6783.106445  -6783.106934
10/19/2024 12:46:53	 1765   0.002930   -6784.452148  -6784.455078
10/19/2024 12:46:53	 1766   0.001465   -6783.706055  -6783.704590
10/19/2024 12:46:53	 1767   0.003906   -6784.599121  -6784.603027
10/19/2024 12:46:53	 1768   0.003906   -6782.751953  -6782.748047
10/19/2024 12:46:53	 1769   0.000977   -6785.889648  -6785.890625
10/19/2024 12:46:53	 1770   0.005371   -6783.841797  -6783.847168
10/19/2024 12:46:53	 1771   0.000977   -6783.807129  -6783.806152
10/19/2024 12:46:53	 1772   0.002441   -6785.515137  -6785.517578
10/19/2024 12:46:53	 1773   0.004883   -6782.773438  -6782.778320
10/19/2024 12:46:53	 1774   0.013184   -6782.053223  -6782.040039
10/19/2024 12:46:53	 1775   0.001465   -6784.642578  -6784.641113
10/19/2024 12:46:53	 1776   0.001953   -6782.261719  -6782.259766
10/19/2024 12:46:53	 1777   0.004883   -6782.718750  -6782.723633
10/19/2024 12:46:53	 1778   0.003418   -6783.326660  -6783.330078
10/19/2024 12:46:53	 1779   0.000977   -6786.138672  -6786.137695
10/19/2024 12:46:53	 1780   0.001465   -6783.614746  -6783.616211
10/19/2024 12:46:53	 1781   0.002441   -6782.278320  -6782.275879
10/19/2024 12:46:53	 1782   0.001953   -6784.079590  -6784.077637
10/19/2024 12:46:53	 1783   0.000000   -6783.291016  -6783.291016
10/19/2024 12:46:53	 1784   0.000000   -6784.932617  -6784.932617
10/19/2024 12:46:53	 1785   0.001953   -6783.265625  -6783.263672
10/19/2024 12:46:53	 1786   0.005371   -6783.376465  -6783.371094
10/19/2024 12:46:53	 1787   0.001953   -6785.807617  -6785.809570
10/19/2024 12:46:53	 1788   0.000977   -6785.429688  -6785.430664
10/19/2024 12:46:53	 1789   0.000977   -6783.386230  -6783.385254
10/19/2024 12:46:53	 1790   0.000488   -6783.380371  -6783.380859
10/19/2024 12:46:53	 1791   0.000000   -6784.549316  -6784.549316
10/19/2024 12:46:53	 1792   0.004883   -6784.429688  -6784.434570
10/19/2024 12:46:53	 1793   0.003418   -6785.564453  -6785.567871
10/19/2024 12:46:53	 1794   0.000977   -6783.985840  -6783.984863
10/19/2024 12:46:53	 1795   0.003418   -6785.310547  -6785.313965
10/19/2024 12:46:53	 1796   0.000977   -6782.207031  -6782.206055
10/19/2024 12:46:53	 1797   0.000977   -6784.282715  -6784.281738
10/19/2024 12:46:53	 1798   0.008301   -6783.432617  -6783.424316
10/19/2024 12:46:53	 1799   0.000488   -6782.312500  -6782.312988
10/19/2024 12:46:53	 1800   0.000488   -6784.028320  -6784.028809
