                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:51	 2193   0.007812   -6786.819336  -6786.811523
10/17/2024 11:19:51	 2194   0.004395   -6786.783691  -6786.779297
10/17/2024 11:19:51	 2195   0.002441   -6789.002441  -6789.004883
10/17/2024 11:19:51	 2196   0.001465   -6787.588379  -6787.586914
10/17/2024 11:19:51	 2197   0.000000   -6789.033203  -6789.033203
10/17/2024 11:19:51	 2198   0.001953   -6786.274414  -6786.276367
10/17/2024 11:19:51	 2199   0.003418   -6786.896484  -6786.899902
10/17/2024 11:19:51	 2200   0.009277   -6787.471680  -6787.480957
10/17/2024 11:19:51	 2201   0.012695   -6786.021484  -6786.034180
10/17/2024 11:19:51	 2202   0.011719   -6787.176270  -6787.187988
10/17/2024 11:19:51	 2203   0.003418   -6786.923828  -6786.920410
10/17/2024 11:19:51	 2204   0.001465   -6787.089355  -6787.090820
10/17/2024 11:19:51	 2205   0.020020   -6785.883301  -6785.903320
10/17/2024 11:19:51	 2206   0.002930   -6787.166504  -6787.163574
10/17/2024 11:19:51	 2207   0.005859   -6786.298828  -6786.304688
10/17/2024 11:19:51	 2208   0.006348   -6787.160156  -6787.153809
10/17/2024 11:19:51	 2209   0.002441   -6787.963867  -6787.966309
10/17/2024 11:19:51	 2210   0.003418   -6786.980469  -6786.977051
10/17/2024 11:19:51	 2211   0.012207   -6786.594238  -6786.606445
10/17/2024 11:19:51	 2212   0.012695   -6787.994629  -6787.981934
10/17/2024 11:19:51	 2213   0.000488   -6786.588867  -6786.589355
10/17/2024 11:19:51	 2214   0.001465   -6786.471191  -6786.469727
10/17/2024 11:19:51	 2215   0.000977   -6788.711914  -6788.712891
10/17/2024 11:19:51	 2216   0.006836   -6786.516602  -6786.523438
10/17/2024 11:19:51	 2217   0.000977   -6788.991211  -6788.990234
10/17/2024 11:19:51	 2218   0.000000   -6786.637207  -6786.637207
10/17/2024 11:19:51	 2219   0.002930   -6788.044922  -6788.041992
10/17/2024 11:19:51	 2220   0.002930   -6785.978516  -6785.975586
10/17/2024 11:19:51	 2221   0.013184   -6788.124023  -6788.137207
10/17/2024 11:19:51	 2222   0.003418   -6786.444824  -6786.441406
10/17/2024 11:19:51	 2223   0.006836   -6787.640137  -6787.633301
10/17/2024 11:19:51	 2224   0.000977   -6787.906738  -6787.905762
10/17/2024 11:19:51	 2225   0.001953   -6787.962891  -6787.960938
10/17/2024 11:19:51	 2226   0.004883   -6787.792480  -6787.797363
10/17/2024 11:19:51	 2227   0.002441   -6788.189941  -6788.192383
10/17/2024 11:19:51	 2228   0.000977   -6789.274414  -6789.273438
10/17/2024 11:19:51	 2229   0.012207   -6786.575684  -6786.587891
10/17/2024 11:19:51	 2230   0.002930   -6788.540527  -6788.537598
10/17/2024 11:19:51	 2231   0.003906   -6786.495605  -6786.491699
10/17/2024 11:19:51	 2232   0.001465   -6785.996094  -6785.994629
10/17/2024 11:19:51	 2233   0.002930   -6786.938965  -6786.936035
10/17/2024 11:19:51	 2234   0.000977   -6786.515625  -6786.514648
10/17/2024 11:19:51	 2235   0.007324   -6786.276367  -6786.283691
10/17/2024 11:19:51	 2236   0.001465   -6788.686035  -6788.684570
10/17/2024 11:19:51	 2237   0.017090   -6787.839844  -6787.822754
10/17/2024 11:19:51	 2238   0.007324   -6787.070801  -6787.078125
10/17/2024 11:19:51	 2239   0.001465   -6787.773438  -6787.771973
10/17/2024 11:19:51	 2240   0.013672   -6786.426758  -6786.413086
10/17/2024 11:19:51	 2241   0.004883   -6786.578613  -6786.573730
10/17/2024 11:19:51	 2242   0.000488   -6787.770020  -6787.769531
10/17/2024 11:19:51	 2243   0.018555   -6787.399902  -6787.381348
10/17/2024 11:19:51	 2244   0.001465   -6786.149414  -6786.147949
10/17/2024 11:19:51	 2245   0.003418   -6786.863281  -6786.866699
10/17/2024 11:19:51	 2246   0.000488   -6788.820801  -6788.820312
10/17/2024 11:19:51	 2247   0.000488   -6785.880371  -6785.880859
10/17/2024 11:19:51	 2248   0.009277   -6785.878906  -6785.869629
10/17/2024 11:19:51	 2249   0.009766   -6787.707031  -6787.697266
10/17/2024 11:19:51	 2250   0.001465   -6787.423340  -6787.424805
10/17/2024 11:19:51	 2251   0.013184   -6787.994141  -6788.007324
10/17/2024 11:19:51	 2252   0.009766   -6787.375000  -6787.384766
10/17/2024 11:19:51	 2253   0.006836   -6785.979004  -6785.985840
10/17/2024 11:19:51	 2254   0.003906   -6788.913574  -6788.917480
10/17/2024 11:19:51	 2255   0.005371   -6789.114258  -6789.108887
10/17/2024 11:19:51	 2256   0.003906   -6784.706055  -6784.709961
10/17/2024 11:19:51	 2257   0.000977   -6786.354980  -6786.354004
10/17/2024 11:19:51	 2258   0.013672   -6785.122559  -6785.108887
10/17/2024 11:19:51	 2259   0.000488   -6788.917969  -6788.917480
10/17/2024 11:19:51	 2260   0.009766   -6786.147461  -6786.157227
10/17/2024 11:19:51	 2261   0.001953   -6787.785645  -6787.783691
10/17/2024 11:19:51	 2262   0.001953   -6787.149902  -6787.151855
10/17/2024 11:19:51	 2263   0.004395   -6789.077637  -6789.073242
10/17/2024 11:19:51	 2264   0.002930   -6786.707520  -6786.704590
10/17/2024 11:19:51	 2265   0.001465   -6787.771973  -6787.770508
10/17/2024 11:19:51	 2266   0.004883   -6787.446289  -6787.451172
10/17/2024 11:19:51	 2267   0.003906   -6788.395020  -6788.398926
10/17/2024 11:19:51	 2268   0.004395   -6786.806152  -6786.801758
10/17/2024 11:19:51	 2269   0.003906   -6788.723633  -6788.719727
10/17/2024 11:19:51	 2270   0.000977   -6786.113281  -6786.112305
10/17/2024 11:19:51	 2271   0.003418   -6788.546387  -6788.542969
10/17/2024 11:19:51	 2272   0.002441   -6786.482910  -6786.480469
10/17/2024 11:19:51	 2273   0.003906   -6787.196289  -6787.200195
10/17/2024 11:19:51	 2274   0.010742   -6787.133789  -6787.144531
10/17/2024 11:19:51	 2275   0.010254   -6787.376953  -6787.366699
10/17/2024 11:19:51	 2276   0.038574   -6786.616211  -6786.654785
10/17/2024 11:19:51	 2277   0.001465   -6788.472656  -6788.471191
10/17/2024 11:19:51	 2278   0.006348   -6787.067871  -6787.074219
10/17/2024 11:19:51	 2279   0.000488   -6788.178711  -6788.179199
10/17/2024 11:19:51	 2280   0.002930   -6786.665039  -6786.667969
10/17/2024 11:19:51	 2281   0.006836   -6786.855957  -6786.849121
10/17/2024 11:19:51	 2282   0.002930   -6786.368652  -6786.371582
10/17/2024 11:19:51	 2283   0.008301   -6786.895996  -6786.887695
10/17/2024 11:19:51	 2284   0.005371   -6786.398926  -6786.393555
10/17/2024 11:19:51	 2285   0.000977   -6789.426270  -6789.425293
10/17/2024 11:19:51	 2286   0.000488   -6787.395508  -6787.395020
10/17/2024 11:19:51	 2287   0.007812   -6786.322266  -6786.314453
10/17/2024 11:19:51	 2288   0.001953   -6787.115723  -6787.113770
10/17/2024 11:19:51	 2289   0.011230   -6786.541992  -6786.530762
10/17/2024 11:19:51	 2290   0.002441   -6786.835938  -6786.833496
10/17/2024 11:19:51	 2291   0.001953   -6785.909180  -6785.907227
10/17/2024 11:19:51	 2292   0.002930   -6787.211914  -6787.208984
10/17/2024 11:19:51	 2293   0.001953   -6787.129395  -6787.127441
10/17/2024 11:19:51	 2294   0.009766   -6786.034180  -6786.043945
10/17/2024 11:19:51	 2295   0.000488   -6786.736816  -6786.736328
10/17/2024 11:19:51	 2296   0.002441   -6788.493652  -6788.491211
10/17/2024 11:19:51	 2297   0.011230   -6787.382324  -6787.371094
10/17/2024 11:19:51	 2298   0.003906   -6784.297363  -6784.301270
10/17/2024 11:19:51	 2299   0.002930   -6787.663574  -6787.660645
10/17/2024 11:19:51	 2300   0.008789   -6787.349609  -6787.340820
10/17/2024 11:19:51	 2301   0.001953   -6786.638184  -6786.636230
10/17/2024 11:19:51	 2302   0.034668   -6784.866211  -6784.900879
10/17/2024 11:19:51	 2303   0.013184   -6786.807617  -6786.794434
10/17/2024 11:19:51	 2304   0.003906   -6788.241699  -6788.237793
10/17/2024 11:19:51	 2305   0.000488   -6788.587402  -6788.586914
10/17/2024 11:19:51	 2306   0.002441   -6788.998047  -6789.000488
10/17/2024 11:19:51	 2307   0.004395   -6786.761719  -6786.766113
10/17/2024 11:19:51	 2308   0.004395   -6787.836914  -6787.832520
10/17/2024 11:19:51	 2309   0.004883   -6786.678711  -6786.673828
10/17/2024 11:19:51	 2310   0.009766   -6785.949707  -6785.959473
10/17/2024 11:19:51	 2311   0.002930   -6787.085938  -6787.088867
10/17/2024 11:19:51	 2312   0.004883   -6786.893555  -6786.888672
10/17/2024 11:19:51	 2313   0.001465   -6787.256348  -6787.254883
10/17/2024 11:19:51	 2314   0.014160   -6786.345703  -6786.331543
10/17/2024 11:19:51	 2315   0.004883   -6787.443848  -6787.438965
10/17/2024 11:19:51	 2316   0.008301   -6787.963867  -6787.955566
10/17/2024 11:19:51	 2317   0.015137   -6784.695312  -6784.680176
10/17/2024 11:19:51	 2318   0.013184   -6786.818359  -6786.805176
10/17/2024 11:19:51	 2319   0.003418   -6786.700195  -6786.703613
10/17/2024 11:19:51	 2320   0.011230   -6786.236816  -6786.248047
10/17/2024 11:19:51	 2321   0.003906   -6785.903320  -6785.899414
10/17/2024 11:19:51	 2322   0.000977   -6788.294434  -6788.295410
10/17/2024 11:19:51	 2323   0.005371   -6787.009277  -6787.003906
10/17/2024 11:19:51	 2324   0.002930   -6787.844727  -6787.841797
10/17/2024 11:19:51	 2325   0.002441   -6786.729492  -6786.731934
10/17/2024 11:19:51	 2326   0.000977   -6784.989746  -6784.988770
10/17/2024 11:19:51	 2327   0.005859   -6786.445801  -6786.451660
10/17/2024 11:19:51	 2328   0.002930   -6787.429688  -6787.426758
10/17/2024 11:19:51	 2329   0.020996   -6787.657715  -6787.636719
10/17/2024 11:19:51	 2330   0.005859   -6786.928711  -6786.922852
10/17/2024 11:19:51	 2331   0.003418   -6787.155762  -6787.159180
10/17/2024 11:19:51	 2332   0.003418   -6786.782227  -6786.785645
10/17/2024 11:19:51	 2333   0.000977   -6788.321777  -6788.320801
10/17/2024 11:19:51	 2334   0.008789   -6785.870605  -6785.879395
10/17/2024 11:19:51	 2335   0.000488   -6787.700195  -6787.699707
10/17/2024 11:19:51	 2336   0.000488   -6788.160156  -6788.160645
10/17/2024 11:19:51	 2337   0.007324   -6787.794922  -6787.787598
10/17/2024 11:19:51	 2338   0.000977   -6786.284180  -6786.283203
10/17/2024 11:19:51	 2339   0.001465   -6786.754395  -6786.752930
10/17/2024 11:19:51	 2340   0.006348   -6787.736816  -6787.743164
10/17/2024 11:19:51	 2341   0.011230   -6786.099121  -6786.110352
10/17/2024 11:19:51	 2342   0.005859   -6786.060547  -6786.054688
10/17/2024 11:19:51	 2343   0.005371   -6785.251953  -6785.246582
10/17/2024 11:19:51	 2344   0.003418   -6788.401855  -6788.398438
10/17/2024 11:19:51	 2345   0.002930   -6787.159668  -6787.156738
10/17/2024 11:19:51	 2346   0.002930   -6785.258301  -6785.255371
10/17/2024 11:19:51	 2347   0.002930   -6788.221191  -6788.224121
10/17/2024 11:19:51	 2348   0.002930   -6785.820312  -6785.817383
10/17/2024 11:19:51	 2349   0.003418   -6786.761719  -6786.758301
10/17/2024 11:19:51	 2350   0.004883   -6788.776367  -6788.771484
10/17/2024 11:19:51	 2351   0.011230   -6787.253418  -6787.242188
10/17/2024 11:19:51	 2352   0.020020   -6787.508789  -6787.528809
10/17/2024 11:19:51	 2353   0.000488   -6787.667969  -6787.667480
10/17/2024 11:19:51	 2354   0.012207   -6787.100098  -6787.112305
10/17/2024 11:19:51	 2355   0.003418   -6787.278320  -6787.274902
10/17/2024 11:19:51	 2356   0.010742   -6785.155273  -6785.144531
10/17/2024 11:19:51	 2357   0.001465   -6787.045898  -6787.047363
10/17/2024 11:19:51	 2358   0.010742   -6785.711914  -6785.722656
10/17/2024 11:19:51	 2359   0.001953   -6786.589355  -6786.591309
10/17/2024 11:19:51	 2360   0.000977   -6786.941895  -6786.940918
10/17/2024 11:19:51	 2361   0.005859   -6785.875488  -6785.881348
10/17/2024 11:19:51	 2362   0.002930   -6788.415527  -6788.412598
10/17/2024 11:19:51	 2363   0.002441   -6786.850586  -6786.848145
10/17/2024 11:19:51	 2364   0.000977   -6786.014160  -6786.015137
10/17/2024 11:19:51	 2365   0.001465   -6785.741699  -6785.740234
10/17/2024 11:19:51	 2366   0.001465   -6788.009277  -6788.010742
10/17/2024 11:19:51	 2367   0.003418   -6786.961914  -6786.965332
10/17/2024 11:19:51	 2368   0.000000   -6788.241699  -6788.241699
10/17/2024 11:19:51	 2369   0.016113   -6786.589844  -6786.573730
10/17/2024 11:19:51	 2370   0.004395   -6787.582031  -6787.577637
10/17/2024 11:19:51	 2371   0.000488   -6786.363770  -6786.363281
10/17/2024 11:19:51	 2372   0.004883   -6789.553223  -6789.548340
10/17/2024 11:19:51	 2373   0.001465   -6788.728516  -6788.729980
10/17/2024 11:19:51	 2374   0.001953   -6786.013184  -6786.011230
10/17/2024 11:19:51	 2375   0.000488   -6786.174805  -6786.174316
10/17/2024 11:19:51	 2376   0.000488   -6787.805176  -6787.805664
10/17/2024 11:19:51	 2377   0.005859   -6785.695801  -6785.701660
10/17/2024 11:19:51	 2378   0.009766   -6787.253418  -6787.243652
10/17/2024 11:19:51	 2379   0.023438   -6785.909668  -6785.933105
10/17/2024 11:19:51	 2380   0.001465   -6789.560547  -6789.559082
10/17/2024 11:19:51	 2381   0.006836   -6786.740234  -6786.747070
10/17/2024 11:19:51	 2382   0.004883   -6786.985840  -6786.990723
10/17/2024 11:19:51	 2383   0.001465   -6786.459473  -6786.458008
10/17/2024 11:19:51	 2384   0.002930   -6788.134766  -6788.137695
10/17/2024 11:19:51	 2385   0.002930   -6788.083008  -6788.080078
10/17/2024 11:19:51	 2386   0.007324   -6786.998047  -6786.990723
10/17/2024 11:19:51	 2387   0.004883   -6787.797363  -6787.792480
10/17/2024 11:19:51	 2388   0.010742   -6786.243164  -6786.253906
10/17/2024 11:19:51	 2389   0.006348   -6786.655273  -6786.648926
10/17/2024 11:19:51	 2390   0.005859   -6787.485352  -6787.491211
10/17/2024 11:19:51	 2391   0.009277   -6785.890625  -6785.881348
10/17/2024 11:19:51	 2392   0.002930   -6786.218750  -6786.221680
10/17/2024 11:19:51	 2393   0.003418   -6786.838379  -6786.834961
10/17/2024 11:19:51	 2394   0.001465   -6786.540039  -6786.541504
10/17/2024 11:19:51	 2395   0.000977   -6788.166504  -6788.165527
10/17/2024 11:19:51	 2396   0.015137   -6786.828125  -6786.812988
10/17/2024 11:19:51	 2397   0.007812   -6787.906250  -6787.898438
10/17/2024 11:19:51	 2398   0.004395   -6787.761719  -6787.766113
10/17/2024 11:19:51	 2399   0.002441   -6786.923828  -6786.921387
10/17/2024 11:19:51	 2400   0.019531   -6787.078125  -6787.058594
10/17/2024 11:19:51	 2401   0.003418   -6786.202637  -6786.199219
10/17/2024 11:19:51	 2402   0.002441   -6787.109375  -6787.106934
10/17/2024 11:19:51	 2403   0.003418   -6787.340820  -6787.337402
10/17/2024 11:19:51	 2404   0.004883   -6787.414062  -6787.409180
10/17/2024 11:19:51	 2405   0.005371   -6787.023926  -6787.029297
10/17/2024 11:19:51	 2406   0.003418   -6786.245605  -6786.242188
10/17/2024 11:19:51	 2407   0.010254   -6786.319336  -6786.329590
10/17/2024 11:19:51	 2408   0.002930   -6788.085938  -6788.088867
10/17/2024 11:19:51	 2409   0.014648   -6785.509277  -6785.494629
10/17/2024 11:19:51	 2410   0.003906   -6787.826172  -6787.830078
10/17/2024 11:19:51	 2411   0.002930   -6786.344238  -6786.347168
10/17/2024 11:19:51	 2412   0.011719   -6785.825195  -6785.836914
10/17/2024 11:19:51	 2413   0.001953   -6786.115723  -6786.113770
10/17/2024 11:19:51	 2414   0.005371   -6785.537109  -6785.542480
10/17/2024 11:19:51	 2415   0.001953   -6786.239258  -6786.237305
10/17/2024 11:19:51	 2416   0.009766   -6787.833984  -6787.843750
10/17/2024 11:19:51	 2417   0.001465   -6786.569336  -6786.567871
10/17/2024 11:19:51	 2418   0.001465   -6785.778320  -6785.776855
10/17/2024 11:19:51	 2419   0.000488   -6786.966309  -6786.965820
10/17/2024 11:19:51	 2420   0.008301   -6787.350098  -6787.358398
10/17/2024 11:19:51	 2421   0.003418   -6786.936523  -6786.933105
10/17/2024 11:19:51	 2422   0.000977   -6786.790527  -6786.791504
10/17/2024 11:19:51	 2423   0.001465   -6786.361328  -6786.362793
10/17/2024 11:19:51	 2424   0.011719   -6787.155273  -6787.166992
10/17/2024 11:19:51	 2425   0.007812   -6787.851074  -6787.843262
10/17/2024 11:19:51	 2426   0.016113   -6786.781738  -6786.765625
10/17/2024 11:19:51	 2427   0.006836   -6786.725586  -6786.718750
10/17/2024 11:19:51	 2428   0.010254   -6786.945801  -6786.956055
10/17/2024 11:19:51	 2429   0.003418   -6787.006348  -6787.002930
10/17/2024 11:19:51	 2430   0.000488   -6785.936035  -6785.936523
10/17/2024 11:19:51	 2431   0.001465   -6786.365234  -6786.366699
10/17/2024 11:19:51	 2432   0.004883   -6785.791504  -6785.786621
10/17/2024 11:19:51	 2433   0.001953   -6786.806152  -6786.804199
10/17/2024 11:19:51	 2434   0.003906   -6787.229492  -6787.225586
10/17/2024 11:19:51	 2435   0.003418   -6786.508301  -6786.504883
10/17/2024 11:19:51	 2436   0.010254   -6786.027832  -6786.017578
10/17/2024 11:19:51	 2437   0.000977   -6785.671875  -6785.670898
10/17/2024 11:19:51	 2438   0.005859   -6786.256836  -6786.250977
10/17/2024 11:19:51	 2439   0.004883   -6787.330566  -6787.325684
10/17/2024 11:19:51	 2440   0.000000   -6788.515625  -6788.515625
10/17/2024 11:19:51	 2441   0.000488   -6786.864258  -6786.863770
10/17/2024 11:19:51	 2442   0.004395   -6786.819336  -6786.814941
10/17/2024 11:19:51	 2443   0.000488   -6786.528809  -6786.529297
10/17/2024 11:19:51	 2444   0.002930   -6786.486816  -6786.483887
10/17/2024 11:19:51	 2445   0.003906   -6788.147949  -6788.144043
10/17/2024 11:19:51	 2446   0.006348   -6786.862305  -6786.868652
10/17/2024 11:19:51	 2447   0.001953   -6789.122559  -6789.124512
10/17/2024 11:19:51	 2448   0.001465   -6788.779785  -6788.778320
10/17/2024 11:19:51	 2449   0.009277   -6786.540527  -6786.549805
10/17/2024 11:19:51	 2450   0.001953   -6788.587891  -6788.585938
10/17/2024 11:19:51	 2451   0.001953   -6786.162598  -6786.160645
10/17/2024 11:19:51	 2452   0.009277   -6787.415039  -6787.405762
10/17/2024 11:19:51	 2453   0.007812   -6787.050293  -6787.042480
10/17/2024 11:19:51	 2454   0.004883   -6787.055176  -6787.050293
10/17/2024 11:19:51	 2455   0.000977   -6785.269043  -6785.268066
10/17/2024 11:19:51	 2456   0.003906   -6788.170410  -6788.174316
10/17/2024 11:19:51	 2457   0.000977   -6786.893555  -6786.892578
10/17/2024 11:19:51	 2458   0.000977   -6787.507324  -6787.508301
10/17/2024 11:19:51	 2459   0.037598   -6786.254883  -6786.292480
10/17/2024 11:19:51	 2460   0.002930   -6786.445801  -6786.442871
10/17/2024 11:19:51	 2461   0.004883   -6788.538086  -6788.533203
10/17/2024 11:19:51	 2462   0.012695   -6786.176758  -6786.164062
10/17/2024 11:19:51	 2463   0.000977   -6788.571289  -6788.570312
10/17/2024 11:19:51	 2464   0.003906   -6787.434570  -6787.430664
10/17/2024 11:19:51	 2465   0.002930   -6785.874512  -6785.871582
10/17/2024 11:19:51	 2466   0.003906   -6787.386719  -6787.382812
10/17/2024 11:19:51	 2467   0.002930   -6786.704590  -6786.707520
10/17/2024 11:19:51	 2468   0.002441   -6787.460449  -6787.462891
10/17/2024 11:19:51	 2469   0.002441   -6787.083496  -6787.081055
10/17/2024 11:19:51	 2470   0.010254   -6786.676758  -6786.666504
10/17/2024 11:19:51	 2471   0.005859   -6787.481445  -6787.475586
10/17/2024 11:19:51	 2472   0.003418   -6789.216309  -6789.212891
10/17/2024 11:19:51	 2473   0.001465   -6786.480957  -6786.479492
10/17/2024 11:19:51	 2474   0.000000   -6789.373535  -6789.373535
10/17/2024 11:19:51	 2475   0.002441   -6787.979492  -6787.977051
10/17/2024 11:19:51	 2476   0.008301   -6787.608887  -6787.617188
10/17/2024 11:19:51	 2477   0.004883   -6786.645508  -6786.640625
10/17/2024 11:19:51	 2478   0.003418   -6787.252441  -6787.255859
10/17/2024 11:19:51	 2479   0.000488   -6785.322754  -6785.322266
10/17/2024 11:19:51	 2480   0.000488   -6787.596680  -6787.597168
10/17/2024 11:19:51	 2481   0.009766   -6786.699707  -6786.689941
10/17/2024 11:19:51	 2482   0.002930   -6786.698730  -6786.695801
10/17/2024 11:19:51	 2483   0.008789   -6788.312988  -6788.304199
10/17/2024 11:19:51	 2484   0.008789   -6787.547363  -6787.556152
10/17/2024 11:19:51	 2485   0.000977   -6787.123047  -6787.124023
10/17/2024 11:19:51	 2486   0.001465   -6788.264648  -6788.263184
