                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:18	 2914   0.000488   -6786.190430  -6786.190918
10/02/2024 19:23:18	 2915   0.000488   -6785.466309  -6785.466797
10/02/2024 19:23:18	 2916   0.002930   -6785.658203  -6785.661133
10/02/2024 19:23:18	 2917   0.001465   -6785.802734  -6785.804199
10/02/2024 19:23:18	 2918   0.000488   -6784.950195  -6784.950684
10/02/2024 19:23:18	 2919   0.000977   -6788.017578  -6788.016602
10/02/2024 19:23:18	 2920   0.000977   -6785.963867  -6785.962891
10/02/2024 19:23:18	 2921   0.016602   -6787.144043  -6787.160645
10/02/2024 19:23:18	 2922   0.000977   -6786.579102  -6786.580078
10/02/2024 19:23:18	 2923   0.000000   -6788.648926  -6788.648926
10/02/2024 19:23:18	 2924   0.000488   -6785.795898  -6785.796387
10/02/2024 19:23:18	 2925   0.000000   -6787.636719  -6787.636719
10/02/2024 19:23:18	 2926   0.002930   -6787.875977  -6787.878906
10/02/2024 19:23:18	 2927   0.002930   -6786.731934  -6786.734863
10/02/2024 19:23:18	 2928   0.000488   -6786.707031  -6786.707520
10/02/2024 19:23:18	 2929   0.002441   -6786.437500  -6786.439941
10/02/2024 19:23:18	 2930   0.000977   -6788.216309  -6788.217285
10/02/2024 19:23:18	 2931   0.000488   -6788.557129  -6788.556641
10/02/2024 19:23:18	 2932   0.002930   -6785.071777  -6785.074707
10/02/2024 19:23:18	 2933   0.005371   -6787.159180  -6787.164551
10/02/2024 19:23:18	 2934   0.000000   -6788.115723  -6788.115723
10/02/2024 19:23:18	 2935   0.001953   -6787.257324  -6787.259277
10/02/2024 19:23:18	 2936   0.001953   -6785.498047  -6785.500000
10/02/2024 19:23:18	 2937   0.003906   -6787.881348  -6787.885254
10/02/2024 19:23:18	 2938   0.000488   -6785.905273  -6785.905762
10/02/2024 19:23:18	 2939   0.001953   -6786.369141  -6786.371094
10/02/2024 19:23:18	 2940   0.000488   -6787.407715  -6787.408203
10/02/2024 19:23:18	 2941   0.002441   -6786.498047  -6786.500488
10/02/2024 19:23:18	 2942   0.000977   -6787.220703  -6787.219727
10/02/2024 19:23:18	 2943   0.001953   -6786.692383  -6786.694336
10/02/2024 19:23:18	 2944   0.001465   -6786.347656  -6786.346191
10/02/2024 19:23:18	 2945   0.000488   -6787.775391  -6787.774902
10/02/2024 19:23:18	 2946   0.001953   -6786.911133  -6786.913086
10/02/2024 19:23:18	 2947   0.001465   -6788.738281  -6788.736816
10/02/2024 19:23:18	 2948   0.001465   -6787.780762  -6787.782227
10/02/2024 19:23:18	 2949   0.001465   -6787.755859  -6787.754395
10/02/2024 19:23:18	 2950   0.001465   -6788.598633  -6788.597168
10/02/2024 19:23:18	 2951   0.000000   -6785.576660  -6785.576660
10/02/2024 19:23:18	 2952   0.001465   -6787.277344  -6787.278809
10/02/2024 19:23:18	 2953   0.000977   -6785.574219  -6785.573242
10/02/2024 19:23:18	 2954   0.001953   -6786.863281  -6786.865234
10/02/2024 19:23:18	 2955   0.000488   -6787.866699  -6787.867188
10/02/2024 19:23:18	 2956   0.000977   -6785.067383  -6785.068359
10/02/2024 19:23:18	 2957   0.001465   -6787.125488  -6787.124023
10/02/2024 19:23:18	 2958   0.000000   -6788.636719  -6788.636719
10/02/2024 19:23:18	 2959   0.000000   -6786.485352  -6786.485352
10/02/2024 19:23:18	 2960   0.001465   -6786.159180  -6786.160645
10/02/2024 19:23:18	 2961   0.001465   -6788.383301  -6788.384766
10/02/2024 19:23:18	 2962   0.001465   -6785.770020  -6785.768555
10/02/2024 19:23:18	 2963   0.009277   -6785.679688  -6785.670410
10/02/2024 19:23:18	 2964   0.001465   -6787.965820  -6787.967285
10/02/2024 19:23:18	 2965   0.000977   -6787.458984  -6787.458008
10/02/2024 19:23:18	 2966   0.002441   -6786.687012  -6786.689453
10/02/2024 19:23:18	 2967   0.001953   -6786.234863  -6786.236816
10/02/2024 19:23:18	 2968   0.000000   -6788.007324  -6788.007324
10/02/2024 19:23:18	 2969   0.000977   -6787.949707  -6787.948730
10/02/2024 19:23:18	 2970   0.002441   -6786.775879  -6786.778320
10/02/2024 19:23:18	 2971   0.006836   -6786.642090  -6786.648926
10/02/2024 19:23:18	 2972   0.000488   -6786.577148  -6786.577637
10/02/2024 19:23:18	 2973   0.000977   -6788.023926  -6788.024902
10/02/2024 19:23:18	 2974   0.001953   -6787.696289  -6787.698242
10/02/2024 19:23:18	 2975   0.000977   -6788.472168  -6788.473145
10/02/2024 19:23:18	 2976   0.000000   -6788.490234  -6788.490234
10/02/2024 19:23:18	 2977   0.000000   -6787.510254  -6787.510254
10/02/2024 19:23:18	 2978   0.002441   -6786.980469  -6786.982910
10/02/2024 19:23:18	 2979   0.000488   -6787.652832  -6787.652344
10/02/2024 19:23:18	 2980   0.000977   -6788.322754  -6788.321777
10/02/2024 19:23:18	 2981   0.000488   -6787.130371  -6787.130859
10/02/2024 19:23:18	 2982   0.000488   -6786.127930  -6786.128418
10/02/2024 19:23:18	 2983   0.000000   -6786.284180  -6786.284180
10/02/2024 19:23:18	 2984   0.001465   -6786.738281  -6786.739746
10/02/2024 19:23:18	 2985   0.000977   -6786.456055  -6786.455078
10/02/2024 19:23:18	 2986   0.001953   -6787.699219  -6787.701172
10/02/2024 19:23:18	 2987   0.001465   -6786.220703  -6786.219238
10/02/2024 19:23:18	 2988   0.000488   -6788.673340  -6788.672852
10/02/2024 19:23:18	 2989   0.000488   -6788.465332  -6788.464844
10/02/2024 19:23:18	 2990   0.000000   -6787.652344  -6787.652344
10/02/2024 19:23:18	 2991   0.001953   -6789.423340  -6789.425293
10/02/2024 19:23:18	 2992   0.000488   -6786.860840  -6786.860352
10/02/2024 19:23:18	 2993   0.001465   -6787.610840  -6787.612305
10/02/2024 19:23:18	 2994   0.002930   -6788.849121  -6788.846191
10/02/2024 19:23:18	 2995   0.000977   -6789.120605  -6789.121582
10/02/2024 19:23:18	 2996   0.000488   -6787.708496  -6787.708008
10/02/2024 19:23:18	 2997   0.000977   -6788.130371  -6788.129395
10/02/2024 19:23:18	 2998   0.006836   -6787.262207  -6787.269043
10/02/2024 19:23:18	 2999   0.002441   -6789.083496  -6789.081055
10/02/2024 19:23:18	 3000   0.002441   -6787.215820  -6787.213379
10/02/2024 19:23:18	 3001   0.000977   -6786.838379  -6786.837402
10/02/2024 19:23:18	 3002   0.002930   -6787.657715  -6787.660645
10/02/2024 19:23:18	 3003   0.000977   -6788.555176  -6788.556152
10/02/2024 19:23:18	 3004   0.001953   -6788.168457  -6788.170410
10/02/2024 19:23:18	 3005   0.000488   -6786.450684  -6786.450195
10/02/2024 19:23:18	 3006   0.002441   -6786.641602  -6786.644043
10/02/2024 19:23:18	 3007   0.001465   -6785.958008  -6785.959473
10/02/2024 19:23:18	 3008   0.000000   -6786.810059  -6786.810059
10/02/2024 19:23:18	 3009   0.001953   -6786.970215  -6786.972168
10/02/2024 19:23:18	 3010   0.000977   -6788.730957  -6788.729980
10/02/2024 19:23:18	 3011   0.000488   -6785.121582  -6785.121094
10/02/2024 19:23:18	 3012   0.000000   -6786.365723  -6786.365723
10/02/2024 19:23:18	 3013   0.000000   -6788.318848  -6788.318848
10/02/2024 19:23:18	 3014   0.001953   -6785.636230  -6785.634277
10/02/2024 19:23:18	 3015   0.001465   -6786.443359  -6786.444824
10/02/2024 19:23:18	 3016   0.004395   -6787.759766  -6787.764160
10/02/2024 19:23:18	 3017   0.000488   -6788.032715  -6788.032227
10/02/2024 19:23:18	 3018   0.002930   -6787.550781  -6787.553711
10/02/2024 19:23:18	 3019   0.003418   -6786.374512  -6786.371094
10/02/2024 19:23:18	 3020   0.002441   -6786.652832  -6786.655273
10/02/2024 19:23:18	 3021   0.001953   -6787.041992  -6787.040039
10/02/2024 19:23:18	 3022   0.000488   -6788.278809  -6788.279297
10/02/2024 19:23:18	 3023   0.001465   -6787.113770  -6787.112305
10/02/2024 19:23:18	 3024   0.001953   -6786.297363  -6786.299316
10/02/2024 19:23:18	 3025   0.000488   -6786.835938  -6786.835449
10/02/2024 19:23:18	 3026   0.000977   -6786.139648  -6786.138672
10/02/2024 19:23:18	 3027   0.000488   -6787.392090  -6787.392578
10/02/2024 19:23:18	 3028   0.001953   -6788.603516  -6788.601562
10/02/2024 19:23:18	 3029   0.001953   -6788.679688  -6788.681641
10/02/2024 19:23:18	 3030   0.002930   -6786.743164  -6786.740234
10/02/2024 19:23:18	 3031   0.000977   -6787.506348  -6787.507324
10/02/2024 19:23:18	 3032   0.001953   -6787.482422  -6787.484375
10/02/2024 19:23:18	 3033   0.002930   -6787.433594  -6787.436523
10/02/2024 19:23:18	 3034   0.001953   -6788.049316  -6788.051270
10/02/2024 19:23:18	 3035   0.000977   -6787.305664  -6787.306641
10/02/2024 19:23:18	 3036   0.001465   -6789.190918  -6789.189453
10/02/2024 19:23:18	 3037   0.000977   -6789.394531  -6789.393555
10/02/2024 19:23:18	 3038   0.002441   -6786.237305  -6786.239746
10/02/2024 19:23:18	 3039   0.001465   -6787.340820  -6787.342285
10/02/2024 19:23:18	 3040   0.003906   -6786.718262  -6786.722168
10/02/2024 19:23:18	 3041   0.000488   -6785.620117  -6785.620605
10/02/2024 19:23:18	 3042   0.001465   -6787.987793  -6787.989258
10/02/2024 19:23:18	 3043   0.004395   -6786.734375  -6786.729980
10/02/2024 19:23:18	 3044   0.000977   -6787.581055  -6787.580078
10/02/2024 19:23:18	 3045   0.001465   -6786.160645  -6786.159180
10/02/2024 19:23:18	 3046   0.000488   -6788.640137  -6788.640625
10/02/2024 19:23:18	 3047   0.001465   -6786.512695  -6786.514160
10/02/2024 19:23:18	 3048   0.000977   -6787.263672  -6787.264648
10/02/2024 19:23:18	 3049   0.002930   -6789.114258  -6789.111328
10/02/2024 19:23:18	 3050   0.000488   -6786.273438  -6786.273926
10/02/2024 19:23:18	 3051   0.002441   -6786.288086  -6786.290527
10/02/2024 19:23:18	 3052   0.001953   -6786.877930  -6786.879883
10/02/2024 19:23:18	 3053   0.000488   -6787.127930  -6787.127441
10/02/2024 19:23:18	 3054   0.000488   -6788.114746  -6788.114258
10/02/2024 19:23:18	 3055   0.000977   -6787.303223  -6787.302246
10/02/2024 19:23:18	 3056   0.000977   -6788.262695  -6788.261719
10/02/2024 19:23:18	 3057   0.000977   -6787.870117  -6787.871094
10/02/2024 19:23:18	 3058   0.001465   -6787.563965  -6787.562500
10/02/2024 19:23:18	 3059   0.000977   -6787.049316  -6787.050293
10/02/2024 19:23:18	 3060   0.000977   -6786.414062  -6786.415039
10/02/2024 19:23:18	 3061   0.000977   -6785.667480  -6785.668457
10/02/2024 19:23:18	 3062   0.000488   -6786.976562  -6786.977051
10/02/2024 19:23:18	 3063   0.000977   -6788.395508  -6788.396484
10/02/2024 19:23:18	 3064   0.000000   -6785.820312  -6785.820312
10/02/2024 19:23:18	 3065   0.001465   -6787.533203  -6787.534668
10/02/2024 19:23:18	 3066   0.000488   -6788.492676  -6788.493164
10/02/2024 19:23:18	 3067   0.000488   -6785.712891  -6785.712402
10/02/2024 19:23:18	 3068   0.000488   -6787.403320  -6787.403809
10/02/2024 19:23:18	 3069   0.000000   -6787.031250  -6787.031250
10/02/2024 19:23:18	 3070   0.001465   -6789.285156  -6789.283691
10/02/2024 19:23:18	 3071   0.002930   -6785.293945  -6785.296875
10/02/2024 19:23:18	 3072   0.000000   -6786.441895  -6786.441895
10/02/2024 19:23:18	 3073   0.003906   -6787.861328  -6787.865234
10/02/2024 19:23:18	 3074   0.000000   -6785.889160  -6785.889160
10/02/2024 19:23:18	 3075   0.000977   -6787.496094  -6787.497070
10/02/2024 19:23:18	 3076   0.001465   -6789.259766  -6789.258301
10/02/2024 19:23:18	 3077   0.002441   -6787.672852  -6787.675293
10/02/2024 19:23:18	 3078   0.000977   -6788.533203  -6788.532227
10/02/2024 19:23:18	 3079   0.003906   -6786.443359  -6786.447266
10/02/2024 19:23:18	 3080   0.000488   -6786.864746  -6786.865234
10/02/2024 19:23:18	 3081   0.000000   -6787.331055  -6787.331055
10/02/2024 19:23:18	 3082   0.000977   -6788.184082  -6788.183105
10/02/2024 19:23:18	 3083   0.001953   -6787.046875  -6787.048828
10/02/2024 19:23:18	 3084   0.000000   -6788.016602  -6788.016602
10/02/2024 19:23:18	 3085   0.001953   -6785.821777  -6785.823730
10/02/2024 19:23:18	 3086   0.002441   -6786.160645  -6786.158203
10/02/2024 19:23:18	 3087   0.001465   -6787.289551  -6787.291016
10/02/2024 19:23:18	 3088   0.001953   -6786.685547  -6786.683594
10/02/2024 19:23:18	 3089   0.000488   -6786.158203  -6786.157715
10/02/2024 19:23:18	 3090   0.000000   -6787.682129  -6787.682129
10/02/2024 19:23:18	 3091   0.001465   -6788.423828  -6788.425293
10/02/2024 19:23:18	 3092   0.000977   -6788.106445  -6788.105469
10/02/2024 19:23:18	 3093   0.000488   -6788.852539  -6788.852051
10/02/2024 19:23:18	 3094   0.000488   -6786.129883  -6786.129395
10/02/2024 19:23:18	 3095   0.000488   -6788.987305  -6788.987793
10/02/2024 19:23:18	 3096   0.009766   -6785.486816  -6785.477051
10/02/2024 19:23:18	 3097   0.000977   -6789.215820  -6789.216797
10/02/2024 19:23:18	 3098   0.001953   -6787.231445  -6787.233398
10/02/2024 19:23:18	 3099   0.000977   -6788.417480  -6788.418457
10/02/2024 19:23:18	 3100   0.001953   -6788.073242  -6788.075195
10/02/2024 19:23:18	 3101   0.000977   -6786.741699  -6786.742676
10/02/2024 19:23:18	 3102   0.001953   -6786.861328  -6786.863281
10/02/2024 19:23:18	 3103   0.000977   -6786.517578  -6786.518555
10/02/2024 19:23:18	 3104   0.042480   -6786.928223  -6786.970703
10/02/2024 19:23:18	 3105   0.001953   -6787.672852  -6787.674805
10/02/2024 19:23:18	 3106   0.001465   -6787.043945  -6787.045410
10/02/2024 19:23:18	 3107   0.000977   -6788.592285  -6788.593262
10/02/2024 19:23:18	 3108   0.002441   -6787.459473  -6787.461914
10/02/2024 19:23:18	 3109   0.001953   -6787.143555  -6787.145508
10/02/2024 19:23:18	 3110   0.000977   -6787.590332  -6787.589355
10/02/2024 19:23:18	 3111   0.000488   -6788.349121  -6788.348633
10/02/2024 19:23:18	 3112   0.003418   -6787.194336  -6787.190918
10/02/2024 19:23:18	 3113   0.001465   -6786.965332  -6786.966797
10/02/2024 19:23:18	 3114   0.001465   -6788.296387  -6788.294922
10/02/2024 19:23:18	 3115   0.004395   -6786.476562  -6786.480957
10/02/2024 19:23:18	 3116   0.002930   -6787.305176  -6787.308105
10/02/2024 19:23:18	 3117   0.002441   -6785.843750  -6785.846191
10/02/2024 19:23:18	 3118   0.000000   -6788.682617  -6788.682617
10/02/2024 19:23:18	 3119   0.000000   -6787.755859  -6787.755859
10/02/2024 19:23:18	 3120   0.000977   -6788.701660  -6788.702637
10/02/2024 19:23:18	 3121   0.000000   -6787.140625  -6787.140625
10/02/2024 19:23:18	 3122   0.000488   -6788.249023  -6788.249512
10/02/2024 19:23:18	 3123   0.001465   -6786.763672  -6786.765137
10/02/2024 19:23:18	 3124   0.001465   -6788.371094  -6788.372559
10/02/2024 19:23:18	 3125   0.002930   -6786.551270  -6786.554199
10/02/2024 19:23:18	 3126   0.002441   -6788.215820  -6788.218262
10/02/2024 19:23:18	 3127   0.001465   -6788.199707  -6788.198242
10/02/2024 19:23:18	 3128   0.001465   -6786.516602  -6786.518066
10/02/2024 19:23:18	 3129   0.000488   -6787.191895  -6787.191406
10/02/2024 19:23:18	 3130   0.001953   -6785.607422  -6785.609375
10/02/2024 19:23:18	 3131   0.001953   -6785.572754  -6785.570801
10/02/2024 19:23:18	 3132   0.000488   -6786.731934  -6786.731445
10/02/2024 19:23:18	 3133   0.001953   -6787.975098  -6787.973145
10/02/2024 19:23:18	 3134   0.000488   -6786.538574  -6786.539062
10/02/2024 19:23:18	 3135   0.000000   -6786.694336  -6786.694336
10/02/2024 19:23:18	 3136   0.004395   -6786.837402  -6786.833008
10/02/2024 19:23:18	 3137   0.001953   -6788.349121  -6788.351074
10/02/2024 19:23:18	 3138   0.000977   -6788.341797  -6788.340820
10/02/2024 19:23:18	 3139   0.002930   -6787.209473  -6787.212402
10/02/2024 19:23:18	 3140   0.000977   -6787.623535  -6787.622559
10/02/2024 19:23:18	 3141   0.002441   -6785.856934  -6785.859375
10/02/2024 19:23:18	 3142   0.004883   -6787.281738  -6787.286621
10/02/2024 19:23:18	 3143   0.000488   -6787.288086  -6787.288574
10/02/2024 19:23:18	 3144   0.002441   -6789.363281  -6789.365723
10/02/2024 19:23:18	 3145   0.000977   -6787.261230  -6787.260254
10/02/2024 19:23:18	 3146   0.000977   -6787.360352  -6787.361328
10/02/2024 19:23:18	 3147   0.016113   -6787.176270  -6787.192383
10/02/2024 19:23:18	 3148   0.000000   -6787.275391  -6787.275391
10/02/2024 19:23:18	 3149   0.000000   -6786.672363  -6786.672363
10/02/2024 19:23:18	 3150   0.003906   -6786.980469  -6786.984375
10/02/2024 19:23:18	 3151   0.000977   -6786.844727  -6786.843750
10/02/2024 19:23:18	 3152   0.003906   -6787.029785  -6787.033691
10/02/2024 19:23:18	 3153   0.000977   -6787.621094  -6787.622070
10/02/2024 19:23:18	 3154   0.000488   -6787.211426  -6787.210938
10/02/2024 19:23:18	 3155   0.003418   -6786.330566  -6786.327148
10/02/2024 19:23:18	 3156   0.000488   -6789.566895  -6789.567383
10/02/2024 19:23:18	 3157   0.002441   -6788.014648  -6788.017090
10/02/2024 19:23:18	 3158   0.000977   -6786.396973  -6786.397949
10/02/2024 19:23:18	 3159   0.005371   -6788.173340  -6788.178711
10/02/2024 19:23:18	 3160   0.000000   -6788.196777  -6788.196777
10/02/2024 19:23:18	 3161   0.000488   -6787.479980  -6787.479492
10/02/2024 19:23:18	 3162   0.002930   -6787.270996  -6787.273926
10/02/2024 19:23:18	 3163   0.001465   -6786.220215  -6786.218750
10/02/2024 19:23:18	 3164   0.000488   -6787.625000  -6787.625488
10/02/2024 19:23:18	 3165   0.000488   -6787.143066  -6787.143555
10/02/2024 19:23:18	 3166   0.000977   -6787.010742  -6787.009766
10/02/2024 19:23:18	 3167   0.001953   -6788.609375  -6788.611328
10/02/2024 19:23:18	 3168   0.001465   -6786.714355  -6786.715820
10/02/2024 19:23:18	 3169   0.006836   -6786.999023  -6787.005859
10/02/2024 19:23:18	 3170   0.002441   -6784.084473  -6784.082031
10/02/2024 19:23:18	 3171   0.009277   -6787.494629  -6787.503906
10/02/2024 19:23:18	 3172   0.001953   -6785.739258  -6785.741211
10/02/2024 19:23:18	 3173   0.000488   -6788.847656  -6788.847168
10/02/2024 19:23:18	 3174   0.001953   -6786.916504  -6786.918457
10/02/2024 19:23:18	 3175   0.002441   -6786.578613  -6786.581055
10/02/2024 19:23:18	 3176   0.000977   -6787.403320  -6787.404297
10/02/2024 19:23:18	 3177   0.000488   -6787.396973  -6787.396484
10/02/2024 19:23:18	 3178   0.001953   -6787.846680  -6787.848633
10/02/2024 19:23:18	 3179   0.001465   -6786.786133  -6786.784668
10/02/2024 19:23:18	 3180   0.000488   -6787.160645  -6787.161133
10/02/2024 19:23:18	 3181   0.000488   -6786.090332  -6786.089844
10/02/2024 19:23:18	 3182   0.001465   -6787.395996  -6787.397461
10/02/2024 19:23:18	 3183   0.001465   -6787.027344  -6787.025879
10/02/2024 19:23:18	 3184   0.000488   -6787.148438  -6787.148926
10/02/2024 19:23:18	 3185   0.000977   -6786.926270  -6786.925293
10/02/2024 19:23:18	 3186   0.000488   -6786.841797  -6786.841309
10/02/2024 19:23:18	 3187   0.000488   -6787.605469  -6787.604980
10/02/2024 19:23:18	 3188   0.002930   -6786.750977  -6786.753906
10/02/2024 19:23:18	 3189   0.000488   -6787.841797  -6787.841309
10/02/2024 19:23:18	 3190   0.000977   -6785.853516  -6785.852539
10/02/2024 19:23:18	 3191   0.001953   -6788.676758  -6788.674805
10/02/2024 19:23:18	 3192   0.002930   -6787.514648  -6787.517578
10/02/2024 19:23:18	 3193   0.000488   -6787.671875  -6787.671387
10/02/2024 19:23:18	 3194   0.000488   -6787.122559  -6787.123047
10/02/2024 19:23:18	 3195   0.000000   -6786.698730  -6786.698730
10/02/2024 19:23:18	 3196   0.001953   -6787.102051  -6787.104004
10/02/2024 19:23:18	 3197   0.003418   -6786.954590  -6786.958008
10/02/2024 19:23:18	 3198   0.000000   -6786.565430  -6786.565430
10/02/2024 19:23:18	 3199   0.001465   -6788.608398  -6788.606934
10/02/2024 19:23:18	 3200   0.000488   -6787.934570  -6787.935059
10/02/2024 19:23:18	 3201   0.000977   -6786.942871  -6786.943848
10/02/2024 19:23:18	 3202   0.005859   -6786.856445  -6786.862305
10/02/2024 19:23:18	 3203   0.001465   -6786.616211  -6786.617676
10/02/2024 19:23:18	 3204   0.001465   -6786.494141  -6786.492676
10/02/2024 19:23:18	 3205   0.000977   -6786.464844  -6786.463867
10/02/2024 19:23:18	 3206   0.000488   -6786.928223  -6786.928711
10/02/2024 19:23:18	 3207   0.000488   -6786.668945  -6786.668457
