                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:53	 2020   0.036283   -0.020969     0.015315    
09/29/2024 16:01:53	 2021   0.033162   -0.013872     0.019290    
09/29/2024 16:01:53	 2022   0.073477   -0.041943     0.031534    
09/29/2024 16:01:53	 2023   0.137976   -0.010951     0.127024    
09/29/2024 16:01:53	 2024   0.041768   -0.023473     0.018295    
09/29/2024 16:01:53	 2025   0.035059   -0.019123     0.015936    
09/29/2024 16:01:53	 2026   0.035483   -0.025315     0.010168    
09/29/2024 16:01:53	 2027   0.021962   -0.012693     0.009268    
09/29/2024 16:01:53	 2028   0.093842   -0.004130     0.089712    
09/29/2024 16:01:53	 2029   0.110215   -0.018449     0.091766    
09/29/2024 16:01:53	 2030   0.025872   -0.014034     0.011838    
09/29/2024 16:01:53	 2031   0.040190   -0.040029     0.000161    
09/29/2024 16:01:53	 2032   0.023094   -0.018247     0.004847    
09/29/2024 16:01:53	 2033   0.021399   -0.006755     0.014645    
09/29/2024 16:01:53	 2034   0.090365   -0.008319     0.082046    
09/29/2024 16:01:53	 2035   0.030326   -0.019182     0.011145    
09/29/2024 16:01:53	 2036   0.077300   -0.031146     0.046154    
09/29/2024 16:01:53	 2037   0.036327   -0.029837     0.006490    
09/29/2024 16:01:53	 2038   0.063064   -0.028767     0.034297    
09/29/2024 16:01:53	 2039   0.120927   -0.005683     0.115244    
09/29/2024 16:01:53	 2040   0.012750   -0.010244     0.002506    
09/29/2024 16:01:53	 2041   0.047809   -0.045557     0.002253    
09/29/2024 16:01:53	 2042   0.080253   -0.009823     0.070430    
09/29/2024 16:01:53	 2043   0.101650   -0.014366     0.087284    
09/29/2024 16:01:53	 2044   0.053600   -0.025475     0.028125    
09/29/2024 16:01:53	 2045   0.098199   -0.008219     0.089980    
09/29/2024 16:01:53	 2046   0.054363   -0.037146     0.017217    
09/29/2024 16:01:53	 2047   0.017285   -0.003089     0.014196    
09/29/2024 16:01:53	 2048   0.050196   -0.015238     0.034958    
09/29/2024 16:01:53	 2049   0.025285   -0.003427     0.021858    
09/29/2024 16:01:53	 2050   0.055032   -0.032815     0.022217    
09/29/2024 16:01:53	 2051   0.026570   -0.022924     0.003646    
09/29/2024 16:01:53	 2052   0.139688   -0.008949     0.130739    
09/29/2024 16:01:53	 2053   0.124995   -0.011230     0.113765    
09/29/2024 16:01:53	 2054   0.021966   -0.021908     0.000058    
09/29/2024 16:01:53	 2055   0.029705   -0.026279     0.003427    
09/29/2024 16:01:53	 2056   0.068822   -0.007165     0.061657    
09/29/2024 16:01:53	 2057   0.157750   -0.007323     0.150427    
09/29/2024 16:01:53	 2058   0.017385   -0.013150     0.004234    
09/29/2024 16:01:53	 2059   0.041618   -0.040292     0.001326    
09/29/2024 16:01:53	 2060   0.130688   -0.010667     0.120022    
09/29/2024 16:01:53	 2061   0.030715   -0.030385     0.000330    
09/29/2024 16:01:53	 2062   0.046204   -0.032227     0.013977    
09/29/2024 16:01:53	 2063   0.034237   -0.016528     0.017708    
09/29/2024 16:01:53	 2064   0.010463   -0.009383     0.001080    
09/29/2024 16:01:53	 2065   0.060938   -0.027963     0.032974    
09/29/2024 16:01:53	 2066   0.113090   -0.005394     0.107695    
09/29/2024 16:01:53	 2067   0.117388   -0.014397     0.102991    
09/29/2024 16:01:53	 2068   0.057509   -0.013213     0.044296    
09/29/2024 16:01:53	 2069   0.047660   -0.033193     0.014466    
09/29/2024 16:01:53	 2070   0.019754   -0.019497     0.000257    
09/29/2024 16:01:53	 2071   0.057024   -0.019110     0.037915    
09/29/2024 16:01:53	 2072   0.095883   -0.051758     0.044125    
09/29/2024 16:01:53	 2073   0.017271   -0.009387     0.007884    
09/29/2024 16:01:53	 2074   0.029487   -0.009769     0.019718    
09/29/2024 16:01:53	 2075   0.112970   -0.017530     0.095439    
09/29/2024 16:01:53	 2076   0.018593   -0.009860     0.008733    
09/29/2024 16:01:53	 2077   0.021843   -0.021405     0.000438    
09/29/2024 16:01:53	 2078   0.022462   -0.008517     0.013945    
09/29/2024 16:01:53	 2079   0.023190   -0.019089     0.004101    
09/29/2024 16:01:53	 2080   0.153858   -0.019436     0.134421    
09/29/2024 16:01:53	 2081   0.056330   -0.012447     0.043883    
09/29/2024 16:01:53	 2082   0.067651   -0.061131     0.006520    
09/29/2024 16:01:53	 2083   0.044515   -0.025358     0.019157    
09/29/2024 16:01:53	 2084   0.043659   -0.003978     0.039681    
09/29/2024 16:01:53	 2085   0.065116   -0.008327     0.056788    
09/29/2024 16:01:53	 2086   0.015933   -0.009191     0.006741    
09/29/2024 16:01:53	 2087   0.132464   -0.008948     0.123516    
09/29/2024 16:01:53	 2088   0.097154   -0.018226     0.078928    
09/29/2024 16:01:53	 2089   0.016543   -0.009167     0.007376    
09/29/2024 16:01:53	 2090   0.055880   -0.054659     0.001221    
09/29/2024 16:01:53	 2091   0.225370   -0.005423     0.219947    
09/29/2024 16:01:53	 2092   0.032088   -0.010174     0.021914    
09/29/2024 16:01:53	 2093   0.044965   -0.041632     0.003333    
09/29/2024 16:01:53	 2094   0.016320   -0.016310     0.000010    
09/29/2024 16:01:53	 2095   0.163424   -0.009705     0.153719    
09/29/2024 16:01:53	 2096   0.040659   -0.028210     0.012448    
09/29/2024 16:01:53	 2097   0.030294   -0.006414     0.023879    
09/29/2024 16:01:53	 2098   0.020767   -0.004221     0.016546    
09/29/2024 16:01:53	 2099   0.132309   -0.006687     0.125622    
09/29/2024 16:01:53	 2100   0.116783   -0.012337     0.104446    
09/29/2024 16:01:53	 2101   0.028997   -0.025979     0.003018    
09/29/2024 16:01:53	 2102   0.035036   -0.033203     0.001833    
09/29/2024 16:01:53	 2103   0.030143   -0.021602     0.008541    
09/29/2024 16:01:53	 2104   0.037023   -0.009427     0.027596    
09/29/2024 16:01:53	 2105   0.012021   -0.001161     0.010860    
09/29/2024 16:01:53	 2106   0.068843   -0.023358     0.045485    
09/29/2024 16:01:53	 2107   0.023068   -0.021318     0.001750    
09/29/2024 16:01:53	 2108   0.080661   -0.046542     0.034119    
09/29/2024 16:01:53	 2109   0.061902   -0.047331     0.014571    
09/29/2024 16:01:53	 2110   0.099183   -0.014927     0.084256    
09/29/2024 16:01:53	 2111   0.036070   -0.020570     0.015499    
09/29/2024 16:01:53	 2112   0.054720   -0.053734     0.000986    
09/29/2024 16:01:53	 2113   0.028053   -0.027799     0.000255    
09/29/2024 16:01:53	 2114   0.103417   -0.011942     0.091476    
09/29/2024 16:01:53	 2115   0.060015   -0.007306     0.052709    
09/29/2024 16:01:53	 2116   0.051554   -0.046626     0.004928    
09/29/2024 16:01:53	 2117   0.043277   -0.020399     0.022878    
09/29/2024 16:01:53	 2118   0.072807   -0.016111     0.056696    
09/29/2024 16:01:53	 2119   0.042655   -0.017304     0.025352    
09/29/2024 16:01:53	 2120   0.114036   -0.066072     0.047964    
09/29/2024 16:01:53	 2121   0.075701   -0.012224     0.063477    
09/29/2024 16:01:53	 2122   0.047633   -0.018879     0.028754    
09/29/2024 16:01:53	 2123   0.029530   -0.021954     0.007577    
09/29/2024 16:01:53	 2124   0.085508   -0.012651     0.072857    
09/29/2024 16:01:53	 2125   0.087960   -0.031328     0.056632    
09/29/2024 16:01:53	 2126   0.052504   -0.023360     0.029144    
09/29/2024 16:01:53	 2127   0.028721   -0.027672     0.001049    
09/29/2024 16:01:53	 2128   0.067807   -0.005414     0.062394    
09/29/2024 16:01:53	 2129   0.040049   -0.021165     0.018884    
09/29/2024 16:01:53	 2130   0.041584   -0.017033     0.024551    
09/29/2024 16:01:53	 2131   0.009450   -0.008405     0.001045    
09/29/2024 16:01:53	 2132   0.022831   -0.012145     0.010686    
09/29/2024 16:01:53	 2133   0.023700   -0.023477     0.000224    
09/29/2024 16:01:53	 2134   0.143656   -0.003785     0.139870    
09/29/2024 16:01:53	 2135   0.036540   -0.013734     0.022807    
09/29/2024 16:01:53	 2136   0.027095   -0.010553     0.016543    
09/29/2024 16:01:53	 2137   0.046107   -0.007307     0.038800    
09/29/2024 16:01:53	 2138   0.027602   -0.023223     0.004379    
09/29/2024 16:01:53	 2139   0.042068   -0.041345     0.000723    
09/29/2024 16:01:53	 2140   0.023807   -0.005594     0.018212    
09/29/2024 16:01:53	 2141   0.063217   -0.008745     0.054471    
09/29/2024 16:01:53	 2142   0.021481   -0.020329     0.001152    
09/29/2024 16:01:53	 2143   0.029050   -0.009315     0.019735    
09/29/2024 16:01:53	 2144   0.028743   -0.007223     0.021520    
09/29/2024 16:01:53	 2145   0.064103   -0.009887     0.054216    
09/29/2024 16:01:53	 2146   0.053487   -0.029878     0.023609    
09/29/2024 16:01:53	 2147   0.101787   -0.013965     0.087822    
09/29/2024 16:01:53	 2148   0.079094   -0.042427     0.036667    
09/29/2024 16:01:53	 2149   0.051765   -0.020701     0.031063    
09/29/2024 16:01:53	 2150   0.052539   -0.050733     0.001806    
09/29/2024 16:01:53	 2151   0.049740   -0.013810     0.035930    
09/29/2024 16:01:53	 2152   0.079878   -0.051858     0.028020    
09/29/2024 16:01:53	 2153   0.103589   -0.008679     0.094909    
09/29/2024 16:01:53	 2154   0.001989   -0.001464     0.000525    
09/29/2024 16:01:53	 2155   0.048302   -0.048189     0.000113    
09/29/2024 16:01:53	 2156   0.119403   -0.006319     0.113085    
09/29/2024 16:01:53	 2157   0.049176   -0.045861     0.003316    
09/29/2024 16:01:53	 2158   0.014539   -0.010621     0.003918    
09/29/2024 16:01:53	 2159   0.022323   -0.017781     0.004543    
09/29/2024 16:01:53	 2160   0.134136   -0.013660     0.120476    
09/29/2024 16:01:53	 2161   0.160548   -0.008596     0.151952    
09/29/2024 16:01:53	 2162   0.041940   -0.005908     0.036032    
09/29/2024 16:01:53	 2163   0.061168   -0.051255     0.009913    
09/29/2024 16:01:53	 2164   0.018367   -0.018136     0.000231    
09/29/2024 16:01:53	 2165   0.036150   -0.016348     0.019802    
09/29/2024 16:01:53	 2166   0.033923   -0.008782     0.025142    
09/29/2024 16:01:53	 2167   0.057928   -0.044400     0.013528    
09/29/2024 16:01:53	 2168   0.053041   -0.014185     0.038856    
09/29/2024 16:01:53	 2169   0.012027   -0.011815     0.000212    
09/29/2024 16:01:53	 2170   0.030078   -0.029953     0.000125    
09/29/2024 16:01:53	 2171   0.103638   -0.009365     0.094273    
09/29/2024 16:01:53	 2172   0.066131   -0.024420     0.041711    
09/29/2024 16:01:53	 2173   0.043959   -0.042193     0.001766    
09/29/2024 16:01:53	 2174   0.049926   -0.042975     0.006951    
09/29/2024 16:01:53	 2175   0.076602   -0.039599     0.037003    
09/29/2024 16:01:53	 2176   0.024043   -0.023749     0.000294    
09/29/2024 16:01:53	 2177   0.074793   -0.008020     0.066773    
09/29/2024 16:01:53	 2178   0.016777   -0.009223     0.007555    
09/29/2024 16:01:53	 2179   0.098691   -0.011635     0.087056    
09/29/2024 16:01:53	 2180   0.047698   -0.047697     0.000001    
09/29/2024 16:01:53	 2181   0.021519   -0.018510     0.003009    
09/29/2024 16:01:53	 2182   0.088936   -0.088137     0.000798    
09/29/2024 16:01:53	 2183   0.003182   -0.003045     0.000137    
09/29/2024 16:01:53	 2184   0.019030   -0.016511     0.002519    
09/29/2024 16:01:53	 2185   0.040331   -0.034575     0.005757    
09/29/2024 16:01:53	 2186   0.034844   -0.031317     0.003526    
09/29/2024 16:01:53	 2187   0.035440   -0.010429     0.025012    
09/29/2024 16:01:53	 2188   0.026979   -0.023376     0.003603    
09/29/2024 16:01:53	 2189   0.161330   -0.008214     0.153116    
09/29/2024 16:01:53	 2190   0.039599   -0.038957     0.000642    
09/29/2024 16:01:53	 2191   0.031989   -0.027510     0.004480    
09/29/2024 16:01:53	 2192   0.030250   -0.028963     0.001287    
09/29/2024 16:01:53	 2193   0.019558   -0.019138     0.000420    
09/29/2024 16:01:53	 2194   0.056484   -0.035405     0.021079    
09/29/2024 16:01:53	 2195   0.050278   -0.042450     0.007827    
09/29/2024 16:01:53	 2196   0.134079   -0.008938     0.125140    
09/29/2024 16:01:53	 2197   0.025650   -0.022038     0.003612    
09/29/2024 16:01:53	 2198   0.026198   -0.020382     0.005816    
09/29/2024 16:01:53	 2199   0.097080   -0.093368     0.003712    
09/29/2024 16:01:53	 2200   0.017134   -0.012876     0.004258    
09/29/2024 16:01:53	 2201   0.103390   -0.008632     0.094759    
09/29/2024 16:01:53	 2202   0.057544   -0.006266     0.051279    
09/29/2024 16:01:53	 2203   0.018955   -0.016085     0.002870    
09/29/2024 16:01:53	 2204   0.060240   -0.019095     0.041145    
09/29/2024 16:01:53	 2205   0.137271   -0.038565     0.098706    
09/29/2024 16:01:53	 2206   0.054409   -0.048853     0.005556    
09/29/2024 16:01:53	 2207   0.027313   -0.025569     0.001744    
09/29/2024 16:01:53	 2208   0.157258   -0.022205     0.135053    
09/29/2024 16:01:53	 2209   0.044095   -0.014292     0.029803    
09/29/2024 16:01:53	 2210   0.075337   -0.073304     0.002033    
09/29/2024 16:01:53	 2211   0.074618   -0.033099     0.041519    
09/29/2024 16:01:53	 2212   0.041385   -0.009939     0.031446    
09/29/2024 16:01:53	 2213   0.117298   -0.006833     0.110465    
09/29/2024 16:01:53	 2214   0.046434   -0.022763     0.023671    
09/29/2024 16:01:53	 2215   0.031456   -0.027861     0.003594    
09/29/2024 16:01:53	 2216   0.027903   -0.018447     0.009455    
09/29/2024 16:01:53	 2217   0.116623   -0.007945     0.108678    
09/29/2024 16:01:53	 2218   0.052145   -0.051393     0.000752    
09/29/2024 16:01:53	 2219   0.160504   -0.008334     0.152170    
09/29/2024 16:01:53	 2220   0.153835   -0.008791     0.145044    
09/29/2024 16:01:53	 2221   0.003236   -0.000961     0.002275    
09/29/2024 16:01:53	 2222   0.033155   -0.017308     0.015847    
09/29/2024 16:01:53	 2223   0.092673   -0.005906     0.086767    
09/29/2024 16:01:53	 2224   0.031627   -0.023793     0.007834    
09/29/2024 16:01:53	 2225   0.065594   -0.021700     0.043894    
09/29/2024 16:01:53	 2226   0.014252   -0.010224     0.004027    
09/29/2024 16:01:53	 2227   0.033005   -0.022410     0.010595    
09/29/2024 16:01:53	 2228   0.034676   -0.010735     0.023940    
09/29/2024 16:01:53	 2229   0.062574   -0.007186     0.055388    
09/29/2024 16:01:53	 2230   0.097311   -0.030417     0.066894    
09/29/2024 16:01:53	 2231   0.122712   -0.037977     0.084735    
09/29/2024 16:01:53	 2232   0.042525   -0.041540     0.000986    
09/29/2024 16:01:53	 2233   0.002457   -0.001906     0.000551    
09/29/2024 16:01:53	 2234   0.052754   -0.048978     0.003776    
09/29/2024 16:01:53	 2235   0.028472   -0.027857     0.000615    
09/29/2024 16:01:53	 2236   0.027480   -0.025038     0.002442    
09/29/2024 16:01:53	 2237   0.117268   -0.007911     0.109357    
09/29/2024 16:01:53	 2238   0.048648   -0.013359     0.035290    
09/29/2024 16:01:53	 2239   0.049379   -0.048663     0.000716    
09/29/2024 16:01:53	 2240   0.016039   -0.015945     0.000093    
09/29/2024 16:01:53	 2241   0.048577   -0.011617     0.036960    
09/29/2024 16:01:53	 2242   0.161988   -0.008949     0.153039    
09/29/2024 16:01:53	 2243   0.018380   -0.017318     0.001062    
09/29/2024 16:01:53	 2244   0.063954   -0.019794     0.044160    
09/29/2024 16:01:53	 2245   0.029630   -0.028454     0.001176    
09/29/2024 16:01:53	 2246   0.012280   -0.009383     0.002897    
09/29/2024 16:01:53	 2247   0.053057   -0.052951     0.000106    
09/29/2024 16:01:53	 2248   0.056678   -0.056502     0.000176    
09/29/2024 16:01:53	 2249   0.021780   -0.020730     0.001049    
09/29/2024 16:01:53	 2250   0.036782   -0.012468     0.024314    
09/29/2024 16:01:53	 2251   0.021655   -0.007700     0.013955    
09/29/2024 16:01:53	 2252   0.051858   -0.012815     0.039043    
09/29/2024 16:01:53	 2253   0.031974   -0.031638     0.000336    
09/29/2024 16:01:53	 2254   0.075673   -0.051092     0.024581    
09/29/2024 16:01:53	 2255   0.078055   -0.023847     0.054208    
09/29/2024 16:01:53	 2256   0.052345   -0.006706     0.045639    
09/29/2024 16:01:53	 2257   0.117918   -0.022963     0.094955    
09/29/2024 16:01:53	 2258   0.083393   -0.025184     0.058209    
09/29/2024 16:01:53	 2259   0.040603   -0.019890     0.020713    
09/29/2024 16:01:53	 2260   0.158975   -0.010672     0.148302    
09/29/2024 16:01:53	 2261   0.028954   -0.019903     0.009052    
09/29/2024 16:01:53	 2262   0.014334   -0.012603     0.001731    
09/29/2024 16:01:53	 2263   0.030261   -0.029083     0.001178    
09/29/2024 16:01:53	 2264   0.068985   -0.016558     0.052428    
09/29/2024 16:01:53	 2265   0.038439   -0.023905     0.014534    
09/29/2024 16:01:53	 2266   0.032081   -0.020892     0.011189    
09/29/2024 16:01:53	 2267   0.002637   -0.000370     0.002266    
09/29/2024 16:01:53	 2268   0.049822   -0.049822     0.000001    
09/29/2024 16:01:53	 2269   0.128036   -0.007731     0.120305    
09/29/2024 16:01:53	 2270   0.022835   -0.019706     0.003129    
09/29/2024 16:01:53	 2271   0.089281   -0.083709     0.005573    
09/29/2024 16:01:53	 2272   0.103914   -0.032712     0.071201    
09/29/2024 16:01:53	 2273   0.015662   -0.004093     0.011569    
09/29/2024 16:01:53	 2274   0.105070   -0.055484     0.049586    
09/29/2024 16:01:53	 2275   0.012341   -0.010394     0.001946    
09/29/2024 16:01:53	 2276   0.086300   -0.027769     0.058531    
09/29/2024 16:01:53	 2277   0.023609   -0.022784     0.000825    
09/29/2024 16:01:53	 2278   0.054462   -0.051113     0.003349    
09/29/2024 16:01:53	 2279   0.054447   -0.053505     0.000942    
09/29/2024 16:01:53	 2280   0.020356   -0.013138     0.007219    
09/29/2024 16:01:53	 2281   0.011243   -0.003023     0.008220    
09/29/2024 16:01:53	 2282   0.171880   -0.015525     0.156355    
09/29/2024 16:01:53	 2283   0.020809   -0.009456     0.011354    
09/29/2024 16:01:53	 2284   0.028529   -0.028113     0.000416    
09/29/2024 16:01:53	 2285   0.033339   -0.003829     0.029509    
09/29/2024 16:01:53	 2286   0.042674   -0.041858     0.000816    
09/29/2024 16:01:53	 2287   0.067229   -0.019042     0.048187    
09/29/2024 16:01:53	 2288   0.080089   -0.019328     0.060761    
09/29/2024 16:01:53	 2289   0.084231   -0.021252     0.062979    
09/29/2024 16:01:53	 2290   0.041792   -0.022693     0.019098    
