                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:54	 2371   0.001336   0.147420      0.148755    
10/17/2024 11:11:54	 2372   0.001246   0.011863      0.010616    
10/17/2024 11:11:54	 2373   0.001045   0.008071      0.009117    
10/17/2024 11:11:54	 2374   0.001162   0.004743      0.003582    
10/17/2024 11:11:54	 2375   0.004221   0.005417      0.001196    
10/17/2024 11:11:54	 2376   0.005666   0.043915      0.049581    
10/17/2024 11:11:54	 2377   0.007750   0.049066      0.056816    
10/17/2024 11:11:54	 2378   0.003802   0.005105      0.008907    
10/17/2024 11:11:54	 2379   0.002225   0.066314      0.064089    
10/17/2024 11:11:54	 2380   0.000281   0.013921      0.013640    
10/17/2024 11:11:54	 2381   0.003619   0.213086      0.216705    
10/17/2024 11:11:54	 2382   0.006050   0.023175      0.029225    
10/17/2024 11:11:54	 2383   0.002232   0.149318      0.151550    
10/17/2024 11:11:54	 2384   0.000098   0.014845      0.014942    
10/17/2024 11:11:54	 2385   0.003798   0.037157      0.033359    
10/17/2024 11:11:54	 2386   0.002520   0.022457      0.019937    
10/17/2024 11:11:54	 2387   0.001460   0.034703      0.036163    
10/17/2024 11:11:54	 2388   0.004995   0.004587      0.009582    
10/17/2024 11:11:54	 2389   0.007883   0.006032      0.013915    
10/17/2024 11:11:54	 2390   0.000842   0.014314      0.015155    
10/17/2024 11:11:54	 2391   0.007530   0.151888      0.159419    
10/17/2024 11:11:54	 2392   0.004366   0.030930      0.026564    
10/17/2024 11:11:54	 2393   0.004475   0.042277      0.037802    
10/17/2024 11:11:54	 2394   0.001108   0.006440      0.005332    
10/17/2024 11:11:54	 2395   0.001528   0.028644      0.030172    
10/17/2024 11:11:54	 2396   0.002414   0.041346      0.038932    
10/17/2024 11:11:54	 2397   0.000472   0.001114      0.000642    
10/17/2024 11:11:54	 2398   0.000651   0.143429      0.144080    
10/17/2024 11:11:54	 2399   0.001916   0.153555      0.155471    
10/17/2024 11:11:54	 2400   0.002731   0.077071      0.079802    
10/17/2024 11:11:54	 2401   0.006426   0.009468      0.003042    
10/17/2024 11:11:54	 2402   0.011113   0.091342      0.102456    
10/17/2024 11:11:54	 2403   0.003176   0.109358      0.112534    
10/17/2024 11:11:54	 2404   0.003160   0.016657      0.019817    
10/17/2024 11:11:54	 2405   0.003554   0.005693      0.002140    
10/17/2024 11:11:54	 2406   0.001634   0.016065      0.014431    
10/17/2024 11:11:54	 2407   0.000644   0.001639      0.000995    
10/17/2024 11:11:54	 2408   0.001729   0.082378      0.080649    
10/17/2024 11:11:54	 2409   0.009275   0.026737      0.036012    
10/17/2024 11:11:54	 2410   0.003937   0.085518      0.089455    
10/17/2024 11:11:54	 2411   0.004572   0.085620      0.090192    
10/17/2024 11:11:54	 2412   0.009245   0.009861      0.000616    
10/17/2024 11:11:54	 2413   0.003736   0.003789      0.000053    
10/17/2024 11:11:54	 2414   0.001187   0.117270      0.118456    
10/17/2024 11:11:54	 2415   0.000508   0.011346      0.010838    
10/17/2024 11:11:54	 2416   0.000183   0.018350      0.018167    
10/17/2024 11:11:54	 2417   0.000495   0.002069      0.002564    
10/17/2024 11:11:54	 2418   0.001609   0.013870      0.012261    
10/17/2024 11:11:54	 2419   0.000422   0.006519      0.006097    
10/17/2024 11:11:54	 2420   0.001026   0.135384      0.136411    
10/17/2024 11:11:54	 2421   0.004334   0.009962      0.005628    
10/17/2024 11:11:54	 2422   0.000404   0.004269      0.004674    
10/17/2024 11:11:54	 2423   0.001023   0.063467      0.062444    
10/17/2024 11:11:54	 2424   0.006702   0.023273      0.029975    
10/17/2024 11:11:54	 2425   0.002795   0.032984      0.035779    
10/17/2024 11:11:54	 2426   0.001040   0.007616      0.008656    
10/17/2024 11:11:54	 2427   0.002919   0.003055      0.000136    
10/17/2024 11:11:54	 2428   0.003090   0.009730      0.012819    
10/17/2024 11:11:54	 2429   0.004927   0.021956      0.017028    
10/17/2024 11:11:54	 2430   0.000916   0.037918      0.038834    
10/17/2024 11:11:54	 2431   0.000560   0.028524      0.029085    
10/17/2024 11:11:54	 2432   0.007634   0.007637      0.000002    
10/17/2024 11:11:54	 2433   0.000705   0.001870      0.001165    
10/17/2024 11:11:54	 2434   0.001575   0.053211      0.051636    
10/17/2024 11:11:54	 2435   0.001762   0.001968      0.000206    
10/17/2024 11:11:54	 2436   0.003032   0.003291      0.000259    
10/17/2024 11:11:54	 2437   0.002345   0.092309      0.094654    
10/17/2024 11:11:54	 2438   0.002077   0.108663      0.106586    
10/17/2024 11:11:54	 2439   0.001694   0.001921      0.000227    
10/17/2024 11:11:54	 2440   0.000201   0.009163      0.008962    
10/17/2024 11:11:54	 2441   0.002515   0.022633      0.020118    
10/17/2024 11:11:54	 2442   0.001701   0.008077      0.006376    
10/17/2024 11:11:54	 2443   0.003062   0.013160      0.016222    
10/17/2024 11:11:54	 2444   0.004955   0.016283      0.011328    
10/17/2024 11:11:54	 2445   0.000512   0.018324      0.018835    
10/17/2024 11:11:55	 2446   0.005057   0.005074      0.000017    
10/17/2024 11:11:55	 2447   0.000652   0.000773      0.000121    
10/17/2024 11:11:55	 2448   0.000403   0.075638      0.076041    
10/17/2024 11:11:55	 2449   0.003676   0.013134      0.009458    
10/17/2024 11:11:55	 2450   0.000197   0.024125      0.024323    
10/17/2024 11:11:55	 2451   0.002845   0.094469      0.097314    
10/17/2024 11:11:55	 2452   0.000814   0.002784      0.001970    
10/17/2024 11:11:55	 2453   0.005431   0.007092      0.012523    
10/17/2024 11:11:55	 2454   0.005658   0.005696      0.000039    
10/17/2024 11:11:55	 2455   0.000648   0.002027      0.001379    
10/17/2024 11:11:55	 2456   0.001297   0.009156      0.010453    
10/17/2024 11:11:55	 2457   0.000195   0.010572      0.010767    
10/17/2024 11:11:55	 2458   0.000999   0.002785      0.001786    
10/17/2024 11:11:55	 2459   0.003556   0.002706      0.006262    
10/17/2024 11:11:55	 2460   0.000652   0.126823      0.127475    
10/17/2024 11:11:55	 2461   0.006010   0.114042      0.120052    
10/17/2024 11:11:55	 2462   0.000846   0.031476      0.030629    
10/17/2024 11:11:55	 2463   0.000837   0.001867      0.002704    
10/17/2024 11:11:55	 2464   0.003118   0.004147      0.001029    
10/17/2024 11:11:55	 2465   0.004045   0.005600      0.001555    
10/17/2024 11:11:55	 2466   0.001527   0.174109      0.175636    
10/17/2024 11:11:55	 2467   0.003959   0.040022      0.043981    
10/17/2024 11:11:55	 2468   0.003418   0.017297      0.013879    
10/17/2024 11:11:55	 2469   0.009011   0.029234      0.038245    
10/17/2024 11:11:55	 2470   0.004088   0.137553      0.141641    
10/17/2024 11:11:55	 2471   0.003872   0.014165      0.010293    
10/17/2024 11:11:55	 2472   0.001160   0.012456      0.011296    
10/17/2024 11:11:55	 2473   0.000474   0.009025      0.009499    
10/17/2024 11:11:55	 2474   0.000598   0.010327      0.010925    
10/17/2024 11:11:55	 2475   0.001219   0.005218      0.003999    
10/17/2024 11:11:55	 2476   0.003919   0.003919      0.000000    
10/17/2024 11:11:55	 2477   0.000939   0.043347      0.044286    
10/17/2024 11:11:55	 2478   0.000563   0.000810      0.000248    
10/17/2024 11:11:55	 2479   0.006894   0.008565      0.001671    
10/17/2024 11:11:55	 2480   0.004111   0.005191      0.001080    
10/17/2024 11:11:55	 2481   0.003012   0.007947      0.004935    
10/17/2024 11:11:55	 2482   0.002955   0.002955      0.000000    
10/17/2024 11:11:55	 2483   0.001017   0.005261      0.004244    
10/17/2024 11:11:55	 2484   0.008566   0.033502      0.042068    
10/17/2024 11:11:55	 2485   0.000658   0.121957      0.122614    
10/17/2024 11:11:55	 2486   0.000737   0.035583      0.034846    
10/17/2024 11:11:55	 2487   0.010154   0.039089      0.049243    
10/17/2024 11:11:55	 2488   0.000604   0.000740      0.000136    
10/17/2024 11:11:55	 2489   0.005278   0.154732      0.160010    
10/17/2024 11:11:55	 2490   0.002748   0.007259      0.004512    
10/17/2024 11:11:55	 2491   0.000341   0.169694      0.169354    
10/17/2024 11:11:55	 2492   0.027300   0.040186      0.012886    
10/17/2024 11:11:55	 2493   0.002626   0.004423      0.001797    
10/17/2024 11:11:55	 2494   0.000945   0.001357      0.000412    
10/17/2024 11:11:55	 2495   0.001759   0.120739      0.122498    
10/17/2024 11:11:55	 2496   0.001407   0.017338      0.018745    
10/17/2024 11:11:55	 2497   0.001792   0.192480      0.190688    
10/17/2024 11:11:55	 2498   0.001797   0.010610      0.008814    
10/17/2024 11:11:55	 2499   0.001750   0.010189      0.008439    
10/17/2024 11:11:55	 2500   0.001656   0.007206      0.008861    
10/17/2024 11:11:55	 2501   0.003050   0.032719      0.035768    
10/17/2024 11:11:55	 2502   0.000991   0.059446      0.058455    
10/17/2024 11:11:55	 2503   0.002315   0.025715      0.028030    
10/17/2024 11:11:55	 2504   0.002795   0.033035      0.030240    
10/17/2024 11:11:55	 2505   0.000066   0.001002      0.000935    
10/17/2024 11:11:55	 2506   0.001076   0.001922      0.000846    
10/17/2024 11:11:55	 2507   0.001291   0.009390      0.010680    
10/17/2024 11:11:55	 2508   0.004870   0.010368      0.015238    
10/17/2024 11:11:55	 2509   0.001084   0.089534      0.088450    
10/17/2024 11:11:55	 2510   0.001819   0.001889      0.000070    
10/17/2024 11:11:55	 2511   0.003397   0.020799      0.024196    
10/17/2024 11:11:55	 2512   0.002160   0.020308      0.022468    
10/17/2024 11:11:55	 2513   0.000672   0.072917      0.072245    
10/17/2024 11:11:55	 2514   0.006512   0.036048      0.042560    
10/17/2024 11:11:55	 2515   0.001018   0.003770      0.002752    
10/17/2024 11:11:55	 2516   0.003688   0.040215      0.043903    
10/17/2024 11:11:55	 2517   0.000321   0.034560      0.034881    
10/17/2024 11:11:55	 2518   0.001066   0.053513      0.054580    
10/17/2024 11:11:55	 2519   0.003875   0.039343      0.035468    
10/17/2024 11:11:55	 2520   0.001617   0.003326      0.001709    
10/17/2024 11:11:55	 2521   0.004411   0.005828      0.001417    
10/17/2024 11:11:55	 2522   0.000086   0.012405      0.012319    
10/17/2024 11:11:55	 2523   0.000006   0.000000      0.000006    
10/17/2024 11:11:55	 2524   0.006214   0.022883      0.029096    
10/17/2024 11:11:55	 2525   0.005866   0.027215      0.021349    
10/17/2024 11:11:55	 2526   0.009408   0.030487      0.039895    
10/17/2024 11:11:55	 2527   0.002482   0.007582      0.005100    
10/17/2024 11:11:55	 2528   0.001571   0.012584      0.014155    
10/17/2024 11:11:55	 2529   0.009294   0.000000      0.009294    
10/17/2024 11:11:55	 2530   0.000715   0.000779      0.000064    
10/17/2024 11:11:55	 2531   0.000945   0.008930      0.007985    
10/17/2024 11:11:55	 2532   0.007455   0.032609      0.040064    
10/17/2024 11:11:55	 2533   0.000255   0.003124      0.002869    
10/17/2024 11:11:55	 2534   0.004233   0.029193      0.024959    
10/17/2024 11:11:55	 2535   0.000445   0.001730      0.001284    
10/17/2024 11:11:55	 2536   0.002766   0.011047      0.008280    
10/17/2024 11:11:55	 2537   0.001827   0.001999      0.000172    
10/17/2024 11:11:55	 2538   0.003976   0.003977      0.000002    
10/17/2024 11:11:55	 2539   0.000774   0.041998      0.041224    
10/17/2024 11:11:55	 2540   0.001380   0.022552      0.023932    
10/17/2024 11:11:55	 2541   0.006271   0.034996      0.041267    
10/17/2024 11:11:55	 2542   0.000152   0.000248      0.000096    
10/17/2024 11:11:55	 2543   0.008009   0.018852      0.026861    
10/17/2024 11:11:55	 2544   0.000033   0.041384      0.041417    
10/17/2024 11:11:55	 2545   0.000786   0.083048      0.082262    
10/17/2024 11:11:55	 2546   0.002728   0.060683      0.057955    
10/17/2024 11:11:55	 2547   0.015376   0.033329      0.048705    
10/17/2024 11:11:55	 2548   0.001122   0.032785      0.033907    
10/17/2024 11:11:55	 2549   0.000579   0.014194      0.013615    
10/17/2024 11:11:55	 2550   0.001662   0.105223      0.106884    
10/17/2024 11:11:55	 2551   0.003610   0.004703      0.001093    
10/17/2024 11:11:55	 2552   0.001622   0.079096      0.080719    
10/17/2024 11:11:55	 2553   0.002442   0.089430      0.091872    
10/17/2024 11:11:55	 2554   0.001957   0.005455      0.003498    
10/17/2024 11:11:55	 2555   0.001067   0.052748      0.051681    
10/17/2024 11:11:55	 2556   0.002352   0.002523      0.000171    
10/17/2024 11:11:55	 2557   0.005074   0.006731      0.001657    
10/17/2024 11:11:55	 2558   0.002387   0.033572      0.035959    
10/17/2024 11:11:55	 2559   0.001442   0.007081      0.008523    
10/17/2024 11:11:55	 2560   0.005103   0.032723      0.027620    
10/17/2024 11:11:55	 2561   0.000353   0.050911      0.050558    
10/17/2024 11:11:55	 2562   0.001242   0.014502      0.013260    
10/17/2024 11:11:55	 2563   0.002236   0.008690      0.006454    
10/17/2024 11:11:55	 2564   0.002068   0.003949      0.001882    
10/17/2024 11:11:55	 2565   0.007495   0.104548      0.112044    
10/17/2024 11:11:55	 2566   0.001093   0.004295      0.003203    
10/17/2024 11:11:55	 2567   0.000766   0.000895      0.000129    
10/17/2024 11:11:55	 2568   0.005098   0.006161      0.001063    
10/17/2024 11:11:55	 2569   0.003104   0.060934      0.064038    
10/17/2024 11:11:55	 2570   0.003868   0.010555      0.006687    
10/17/2024 11:11:55	 2571   0.005901   0.023623      0.029524    
10/17/2024 11:11:55	 2572   0.004326   0.028343      0.024017    
10/17/2024 11:11:55	 2573   0.001105   0.001164      0.000059    
10/17/2024 11:11:55	 2574   0.004428   0.005430      0.001002    
10/17/2024 11:11:55	 2575   0.007399   0.007759      0.000360    
10/17/2024 11:11:55	 2576   0.000923   0.008227      0.009150    
10/17/2024 11:11:55	 2577   0.000200   0.011396      0.011596    
10/17/2024 11:11:55	 2578   0.000463   0.019923      0.020386    
10/17/2024 11:11:55	 2579   0.003070   0.004356      0.001286    
10/17/2024 11:11:55	 2580   0.000387   0.001034      0.000648    
10/17/2024 11:11:55	 2581   0.001869   0.013190      0.011321    
10/17/2024 11:11:55	 2582   0.001031   0.058041      0.059073    
10/17/2024 11:11:55	 2583   0.003156   0.027727      0.024571    
10/17/2024 11:11:55	 2584   0.000288   0.001121      0.001408    
10/17/2024 11:11:55	 2585   0.012358   0.046829      0.059187    
10/17/2024 11:11:55	 2586   0.002023   0.180964      0.178940    
10/17/2024 11:11:55	 2587   0.000797   0.054755      0.055553    
10/17/2024 11:11:55	 2588   0.003032   0.149385      0.152416    
10/17/2024 11:11:55	 2589   0.000899   0.016067      0.015168    
10/17/2024 11:11:55	 2590   0.003911   0.054419      0.050507    
10/17/2024 11:11:55	 2591   0.003118   0.094348      0.091230    
10/17/2024 11:11:55	 2592   0.001115   0.002491      0.001375    
10/17/2024 11:11:55	 2593   0.005111   0.021093      0.026203    
10/17/2024 11:11:55	 2594   0.003038   0.003705      0.000667    
10/17/2024 11:11:55	 2595   0.001789   0.010527      0.012316    
10/17/2024 11:11:55	 2596   0.000035   0.001236      0.001201    
10/17/2024 11:11:55	 2597   0.002983   0.003029      0.000047    
10/17/2024 11:11:55	 2598   0.006178   0.082099      0.088277    
10/17/2024 11:11:55	 2599   0.006042   0.007431      0.001388    
10/17/2024 11:11:55	 2600   0.004325   0.014856      0.019181    
10/17/2024 11:11:55	 2601   0.000471   0.004298      0.003827    
10/17/2024 11:11:55	 2602   0.002358   0.086365      0.088724    
10/17/2024 11:11:55	 2603   0.002079   0.132192      0.130113    
10/17/2024 11:11:55	 2604   0.000096   0.010603      0.010699    
10/17/2024 11:11:55	 2605   0.000863   0.151975      0.151112    
10/17/2024 11:11:55	 2606   0.005526   0.007641      0.002115    
10/17/2024 11:11:55	 2607   0.000727   0.095639      0.096367    
10/17/2024 11:11:55	 2608   0.000705   0.012631      0.011926    
10/17/2024 11:11:55	 2609   0.000279   0.003259      0.002980    
10/17/2024 11:11:55	 2610   0.008837   0.046446      0.055283    
10/17/2024 11:11:55	 2611   0.003081   0.005531      0.002450    
10/17/2024 11:11:55	 2612   0.001058   0.035645      0.036703    
10/17/2024 11:11:55	 2613   0.002658   0.007501      0.004843    
10/17/2024 11:11:55	 2614   0.001030   0.002918      0.001888    
10/17/2024 11:11:55	 2615   0.001736   0.002631      0.000896    
10/17/2024 11:11:55	 2616   0.000055   0.017941      0.017996    
10/17/2024 11:11:55	 2617   0.000998   0.021742      0.020744    
10/17/2024 11:11:55	 2618   0.000194   0.006312      0.006506    
10/17/2024 11:11:55	 2619   0.001903   0.034840      0.032936    
10/17/2024 11:11:55	 2620   0.005286   0.037394      0.042680    
10/17/2024 11:11:55	 2621   0.008106   0.024498      0.032604    
10/17/2024 11:11:55	 2622   0.000965   0.007862      0.008827    
10/17/2024 11:11:55	 2623   0.002884   0.005815      0.002931    
10/17/2024 11:11:55	 2624   0.003568   0.083368      0.086936    
10/17/2024 11:11:55	 2625   0.004512   0.004720      0.000208    
10/17/2024 11:11:55	 2626   0.003051   0.033912      0.036964    
10/17/2024 11:11:55	 2627   0.009499   0.029146      0.038645    
10/17/2024 11:11:55	 2628   0.000723   0.001772      0.001049    
10/17/2024 11:11:55	 2629   0.002792   0.063458      0.066249    
